Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
66235.5,83.9,1.354,-1.318,0.548,0.298,0.114,0.087,9.786,349.57,9.8920543,332.87918,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66236,83.9,1.264,-1.391,0.596,0.205,0.142,0.171,9.702,349.57,9.8920543,332.87918,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66236.5,83.9,1.198,-1.441,0.579,0.09,0.161,0.182,9.642,349.57,9.9087884,332.87918,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66237,84.0,1.157,-1.463,0.5,-0.035,0.182,0.17,9.593,349.57,9.9674037,332.87918,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66237.5,84.0,1.146,-1.456,0.367,-0.158,0.2,0.143,9.571,349.57,9.9674037,332.93653,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66238,84.0,1.162,-1.422,0.193,-0.263,0.207,0.068,9.573,349.57,10.014268,332.93653,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66238.5,84.0,1.199,-1.366,-0.001,-0.343,0.205,-0.014,9.596,349.37,10.038455,332.93653,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66239,84.0,1.247,-1.293,-0.197,-0.387,0.188,-0.105,9.649,349.37,10.038455,333.10376,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66239.5,84.0,1.295,-1.212,-0.372,-0.383,0.15,-0.094,9.736,349.27,10.038455,333.11226,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66240,84.0,1.332,-1.136,-0.502,-0.326,0.104,-0.135,9.846,349.27,10.092469,333.10376,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66240.5,84.0,1.35,-1.071,-0.569,-0.228,0.067,-0.134,9.937,349.17,10.092469,332.93653,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66241,84.0,1.352,-1.029,-0.564,-0.095,0.019,-0.111,10.035,349.17,10.038455,332.93653,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66241.5,84.0,1.334,-1.009,-0.485,0.052,-0.017,-0.038,10.096,349.17,10.038455,332.87918,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66242,84.0,1.301,-1.021,-0.341,0.201,-0.034,0.009,10.135,349.17,10.014268,332.93653,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66242.5,84.0,1.261,-1.058,-0.148,0.324,-0.014,0.049,10.108,349.17,9.9087884,332.87918,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66243,84.1,1.219,-1.117,0.068,0.41,0.008,0.106,10.062,349.17,9.9087884,332.9443,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66243.5,84.1,1.183,-1.193,0.28,0.44,0.05,0.093,9.969,349.27,9.9087884,332.9443,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66244,84.1,1.156,-1.274,0.457,0.408,0.106,0.085,9.853,349.27,9.999904,332.9443,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66244.5,84.1,1.145,-1.351,0.572,0.314,0.169,0.11,9.711,349.27,9.999904,332.97818,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66245,84.1,1.154,-1.412,0.605,0.17,0.205,0.085,9.602,349.27,9.999904,333.10376,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66245.5,84.1,1.18,-1.449,0.551,-0.002,0.226,0.024,9.508,349.17,9.999904,333.10376,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66246,84.1,1.217,-1.455,0.414,-0.174,0.234,-0.001,9.474,349.17,10.014268,333.14922,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66246.5,84.1,1.259,-1.427,0.217,-0.319,0.221,-0.024,9.494,349.17,10.12295,333.10376,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66247,84.1,1.299,-1.371,-0.013,-0.418,0.198,-0.037,9.554,349.17,10.12295,333.10376,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66247.5,84.1,1.335,-1.297,-0.241,-0.458,0.164,-0.057,9.648,349.07,10.12295,333.10376,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66248,84.1,1.362,-1.214,-0.438,-0.437,0.119,-0.055,9.756,349.07,10.12295,333.10376,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66248.5,84.1,1.385,-1.129,-0.577,-0.36,0.082,-0.02,9.868,348.97,10.076211,333.10376,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66249,84.2,1.404,-1.057,-0.641,-0.238,0.052,-0.004,9.97,348.97,10.076211,333.19893,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66249.5,84.2,1.421,-1.007,-0.622,-0.087,0.024,-0.017,10.057,348.97,10.014268,332.97818,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66250,84.2,1.44,-0.983,-0.523,0.071,0.012,0.024,10.102,348.97,10.014268,332.97818,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66250.5,84.2,1.461,-0.987,-0.36,0.216,-0.001,0.047,10.124,348.97,10.014268,332.97818,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66251,84.2,1.481,-1.023,-0.155,0.327,0.029,0.072,10.074,348.97,10.014268,332.97818,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66251.5,84.2,1.497,-1.077,0.065,0.394,0.045,0.11,10.018,348.97,10.014268,332.97818,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66252,84.2,1.503,-1.148,0.272,0.408,0.08,0.12,9.928,348.97,10.076211,333.19004,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66252.5,84.2,1.499,-1.224,0.439,0.372,0.107,0.12,9.841,348.97,9.999904,333.19004,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66253,84.2,1.483,-1.297,0.549,0.292,0.143,0.133,9.741,348.97,9.9899247,332.97818,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66253.5,84.2,1.459,-1.355,0.588,0.175,0.169,0.129,9.656,348.87,9.98949,332.97818,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66254,84.2,1.426,-1.394,0.555,0.045,0.181,0.125,9.6,348.87,9.98949,333.19004,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66254.5,84.2,1.394,-1.408,0.458,-0.085,0.182,0.101,9.581,348.87,9.98949,333.19004,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66255,84.3,1.362,-1.398,0.312,-0.192,0.176,0.076,9.595,348.87,9.98949,333.18169,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66255.5,84.3,1.334,-1.366,0.138,-0.275,0.177,0.053,9.615,348.77,9.7842962,333.19004,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66256,84.3,1.311,-1.317,-0.042,-0.312,0.15,0.017,9.691,348.77,9.7842962,333.23636,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66256.5,84.3,1.294,-1.261,-0.203,-0.31,0.131,-0.055,9.76,348.67,9.7842962,333.29902,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66257,84.3,1.287,-1.206,-0.325,-0.26,0.096,-0.121,9.859,348.67,9.9518055,333.29902,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66257.5,84.3,1.287,-1.158,-0.395,-0.182,0.09,-0.18,9.915,348.57,9.98949,333.29902,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66258,84.3,1.296,-1.125,-0.408,-0.085,0.075,-0.157,9.974,348.57,9.98949,333.29902,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66258.5,84.3,1.31,-1.111,-0.367,0.013,0.072,-0.132,9.983,348.57,9.9899247,333.29902,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66259,84.3,1.33,-1.114,-0.284,0.1,0.06,-0.083,9.993,348.57,9.999904,333.23636,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66259.5,84.3,1.353,-1.135,-0.172,0.166,0.068,0.017,9.961,348.67,10.068126,333.29902,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66260,84.3,1.373,-1.167,-0.05,0.205,0.078,0.119,9.93,348.67,10.076211,333.29902,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66260.5,84.3,1.383,-1.204,0.068,0.22,0.087,0.169,9.891,348.67,10.068126,333.29902,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66261,84.4,1.38,-1.244,0.169,0.211,0.093,0.184,9.856,348.67,10.068126,333.30694,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66261.5,84.4,1.37,-1.28,0.246,0.187,0.091,0.186,9.831,348.67,9.9899247,333.29902,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66262,84.4,1.349,-1.313,0.293,0.146,0.116,0.156,9.789,348.67,9.98949,333.29902,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66262.5,84.4,1.325,-1.336,0.308,0.095,0.131,0.106,9.757,348.67,9.98949,333.29902,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66263,84.4,1.299,-1.35,0.288,0.028,0.155,0.035,9.704,348.67,9.98949,333.23636,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66263.5,84.4,1.275,-1.352,0.234,-0.047,0.16,-0.005,9.678,348.47,9.9690743,333.29902,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66264,84.4,1.263,-1.341,0.147,-0.13,0.174,-0.053,9.63,348.47,9.9690743,333.23636,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66264.5,84.4,1.263,-1.315,0.031,-0.208,0.17,-0.086,9.623,348.47,9.9690743,333.23636,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66265,84.4,1.277,-1.278,-0.101,-0.273,0.163,-0.096,9.623,348.47,9.9899247,333.23636,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66265.5,84.4,1.31,-1.23,-0.238,-0.313,0.14,-0.073,9.669,348.37,9.9690743,333.23636,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66266,84.4,1.359,-1.178,-0.362,-0.318,0.118,-0.037,9.724,348.37,9.9690743,333.19004,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66266.5,84.4,1.424,-1.124,-0.458,-0.287,0.101,0.019,9.799,348.37,9.9690743,333.19004,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66267,84.5,1.492,-1.076,-0.508,-0.215,0.083,0.094,9.882,348.37,9.9690743,333.23636,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66267.5,84.5,1.553,-1.036,-0.503,-0.111,0.063,0.139,9.977,348.37,9.9690743,333.30694,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66268,84.5,1.6,-1.015,-0.435,0.02,0.049,0.167,10.052,348.37,9.9690743,333.33495,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66268.5,84.5,1.625,-1.011,-0.308,0.156,0.038,0.15,10.098,348.37,10.068126,333.33495,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66269,84.5,1.627,-1.035,-0.132,0.284,0.04,0.116,10.106,348.37,10.193257,333.30694,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66269.5,84.5,1.604,-1.078,0.074,0.382,0.05,0.084,10.078,348.37,10.193257,333.43912,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66270,84.5,1.565,-1.137,0.286,0.442,0.061,0.04,10.033,348.37,10.068126,333.43912,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66270.5,84.5,1.518,-1.211,0.48,0.453,0.087,-0.017,9.952,348.27,9.9690743,333.43912,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66271,84.5,1.474,-1.289,0.633,0.416,0.107,-0.067,9.861,348.27,9.9690743,333.30694,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66271.5,84.5,1.444,-1.364,0.726,0.326,0.142,-0.066,9.737,348.27,9.9690743,333.30694,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66272,84.5,1.43,-1.426,0.742,0.195,0.161,-0.061,9.644,348.27,10.064152,333.41336,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66272.5,84.5,1.436,-1.475,0.677,0.036,0.19,-0.009,9.548,348.17,10.068126,333.43912,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66273,84.6,1.456,-1.501,0.534,-0.13,0.201,0.075,9.504,348.17,10.068126,333.41336,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66273.5,84.6,1.483,-1.5,0.329,-0.285,0.214,0.149,9.478,348.17,10.068126,333.41336,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66274,84.6,1.514,-1.47,0.082,-0.411,0.2,0.179,9.513,348.17,10.068126,333.43912,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66274.5,84.6,1.538,-1.418,-0.178,-0.487,0.186,0.184,9.57,348.17,10.193257,333.43912,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66275,84.6,1.555,-1.346,-0.421,-0.503,0.156,0.176,9.68,348.17,10.064152,333.43912,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66275.5,84.6,1.557,-1.266,-0.613,-0.452,0.113,0.153,9.802,348.17,10.064152,333.43912,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66276,84.6,1.548,-1.183,-0.732,-0.343,0.067,0.126,9.942,348.17,10.064152,333.43912,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66276.5,84.6,1.529,-1.109,-0.76,-0.187,0.036,0.102,10.046,348.17,9.8148106,333.41336,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66277,84.6,1.5,-1.053,-0.696,-0.016,0.02,0.031,10.111,348.17,10.064152,333.41336,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66277.5,84.6,1.473,-1.024,-0.55,0.154,0.012,-0.036,10.143,348.07,10.117593,333.43912,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66278,84.6,1.445,-1.02,-0.345,0.293,0.021,-0.087,10.124,348.07,10.117593,333.41336,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66278.5,84.6,1.423,-1.044,-0.109,0.392,0.04,-0.158,10.067,347.97,10.117593,333.41336,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66279,84.7,1.409,-1.09,0.128,0.429,0.078,-0.169,9.962,347.97,10.132915,333.41336,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66279.5,84.7,1.4,-1.151,0.331,0.404,0.105,-0.119,9.853,347.97,10.117593,333.43912,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66280,84.7,1.398,-1.222,0.473,0.316,0.14,-0.069,9.72,347.97,10.132915,333.43912,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66280.5,84.7,1.409,-1.284,0.534,0.179,0.171,0.03,9.605,347.97,10.117593,333.50151,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66281,84.7,1.428,-1.33,0.508,0.01,0.2,0.142,9.509,347.97,10.132915,333.43912,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66281.5,84.7,1.452,-1.354,0.398,-0.158,0.214,0.216,9.479,347.97,10.117593,333.50151,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66282,84.7,1.477,-1.35,0.226,-0.296,0.211,0.25,9.502,347.97,10.117593,333.43912,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66282.5,84.7,1.5,-1.326,0.025,-0.373,0.174,0.261,9.614,348.07,10.117593,333.43912,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66283,84.7,1.512,-1.282,-0.165,-0.372,0.13,0.206,9.745,348.07,10.117593,333.41336,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66283.5,84.7,1.511,-1.234,-0.309,-0.302,0.078,0.1,9.895,347.97,10.117593,333.33315,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66284,84.7,1.498,-1.189,-0.381,-0.179,0.048,0.053,10.002,347.97,10.0735,333.33315,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66284.5,84.7,1.472,-1.158,-0.372,-0.028,0.031,-0.003,10.087,347.97,10.064152,333.41336,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66285,84.8,1.443,-1.143,-0.287,0.13,0.017,-0.036,10.134,347.97,10.064152,333.33315,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66285.5,84.8,1.416,-1.149,-0.14,0.267,0.026,-0.048,10.127,347.87,10.064152,333.31124,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66286,84.8,1.394,-1.177,0.044,0.37,0.037,-0.071,10.089,347.87,10.064152,333.31124,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66286.5,84.8,1.383,-1.225,0.235,0.411,0.082,-0.083,9.978,347.77,10.0735,333.33315,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66287,84.8,1.387,-1.283,0.399,0.39,0.114,-0.098,9.872,347.77,10.117593,333.31124,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66287.5,84.8,1.405,-1.342,0.509,0.306,0.159,-0.09,9.73,347.77,10.132915,333.31124,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66288,84.8,1.432,-1.397,0.544,0.175,0.176,-0.038,9.634,347.77,10.117593,333.31124,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66288.5,84.8,1.464,-1.439,0.498,0.013,0.207,0.05,9.524,347.67,10.0735,333.31124,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66289,84.8,1.499,-1.453,0.371,-0.16,0.214,0.116,9.48,347.67,10.117593,333.33315,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66289.5,84.8,1.532,-1.44,0.181,-0.314,0.219,0.185,9.461,347.77,10.0735,333.33315,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66290,84.8,1.557,-1.4,-0.049,-0.432,0.203,0.206,9.508,347.77,9.7203899,333.33315,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66290.5,84.8,1.572,-1.337,-0.286,-0.491,0.174,0.198,9.598,347.87,10.0735,333.33315,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66291,84.9,1.572,-1.254,-0.499,-0.491,0.139,0.162,9.704,347.87,9.796344,333.33315,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66291.5,84.9,1.556,-1.165,-0.658,-0.422,0.091,0.087,9.837,347.77,9.796344,333.13396,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66292,84.9,1.527,-1.079,-0.741,-0.306,0.066,0.078,9.943,347.77,10.0735,333.13396,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66292.5,84.9,1.486,-1.01,-0.735,-0.145,0.024,0.063,10.064,347.77,10.0735,333.13396,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66293,84.9,1.434,-0.965,-0.639,0.037,0.003,0.023,10.136,347.77,10.0735,333.01361,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66293.5,84.9,1.376,-0.951,-0.461,0.22,-0.021,-0.035,10.192,347.77,10.0735,333.01361,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66294,84.9,1.32,-0.97,-0.222,0.377,-0.014,-0.074,10.178,347.77,9.796344,333.01361,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66294.5,84.9,1.27,-1.024,0.049,0.49,0.009,-0.112,10.134,347.67,9.5876017,332.93638,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66295,84.9,1.233,-1.108,0.32,0.543,0.049,-0.1,10.029,347.67,9.5876017,332.80669,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66295.5,84.9,1.212,-1.207,0.555,0.524,0.099,-0.043,9.906,347.67,9.5876017,332.80669,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66296,84.9,1.21,-1.313,0.726,0.443,0.143,0.01,9.773,347.67,9.5518775,332.80669,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66296.5,84.9,1.227,-1.409,0.808,0.305,0.182,0.043,9.651,347.67,9.5518775,332.80669,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66297,85.0,1.264,-1.487,0.795,0.137,0.209,0.081,9.566,347.67,9.5876017,332.80669,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66297.5,85.0,1.315,-1.536,0.692,-0.038,0.229,0.088,9.513,347.67,9.5876017,332.80669,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66298,85.0,1.376,-1.555,0.515,-0.193,0.222,0.061,9.523,347.67,9.5518775,332.71449,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66298.5,85.0,1.435,-1.541,0.292,-0.316,0.21,0.047,9.543,347.67,9.5126534,332.71449,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
