57202.5,0.709,0.043,-0.979,-0.358,-0.032,0.219,9.939,330.87,28.4,9.2,0,0,34.144712,345.07,,1,1,1,1,,4604.5,,
57202.75,0.709,0.043,-0.979,-0.358,-0.032,0.219,9.939,330.87,28.4,9.2,0,0,34.144712,345.07,,1,1,1,1,,4605,,
57203,0.599,0.082,-0.965,-0.19,-0.062,0.153,10.04,330.87,28.4,9.2,0,0,34.144712,345.07,,1,1,1,1,,4605.5,,
57203.25,0.599,0.082,-0.965,-0.19,-0.062,0.153,10.04,330.87,28.4,9.2,0,0,34.144712,345.07,,1,1,1,1,,4606,,
57203.5,0.462,0.096,-0.858,-0.009,-0.076,0.099,10.113,330.87,27.48,6.5,0,0,33.038616,342.37,,1,1,1,1,,4606.5,,
57203.75,0.462,0.096,-0.858,-0.009,-0.076,0.099,10.113,330.87,27.48,6.5,0,0,33.038616,342.37,,1,1,1,1,,4607,,
57204,0.316,0.088,-0.667,0.177,-0.09,0.053,10.17,330.87,27.48,6.5,0,0,33.038616,342.37,,1,1,1,1,,4607.5,,
57204.25,0.316,0.088,-0.667,0.177,-0.09,0.053,10.17,330.87,27.48,6.5,0,0,33.038616,342.37,,1,1,1,1,,4608,,
57204.5,0.171,0.055,-0.411,0.34,-0.072,-0.014,10.161,330.97,28.4,6.6,0,0,34.144712,342.57,,1,1,1,1,,4608.5,,
57204.75,0.171,0.055,-0.411,0.34,-0.072,-0.014,10.161,330.97,28.4,6.6,0,0,34.144712,342.57,,1,1,1,1,,4609,,
57205,0.046,0.005,-0.118,0.466,-0.053,-0.088,10.138,330.97,28.4,6.6,0,0,34.144712,342.57,,1,1,1,1,,4609.5,,
57205.25,0.046,0.005,-0.118,0.466,-0.053,-0.088,10.138,330.97,28.4,6.6,0,0,34.144712,342.57,,1,1,1,1,,4610,,
57205.5,-0.05,-0.058,0.181,0.535,-0.007,-0.138,10.044,330.97,29.33,10.6,0,0,35.262831,346.57,,1,1,1,1,,4610.5,,
57205.75,-0.05,-0.058,0.181,0.535,-0.007,-0.138,10.044,330.97,29.33,10.6,0,0,35.262831,346.57,,1,1,1,1,,4611,,
57206,-0.107,-0.124,0.453,0.548,0.025,-0.172,9.968,330.97,29.33,10.6,0,0,35.262831,346.57,,1,1,1,1,,4611.5,,
57206.25,-0.107,-0.124,0.453,0.548,0.025,-0.172,9.968,330.97,29.33,10.6,0,0,35.262831,346.57,,1,1,1,1,,4612,,
57206.5,-0.126,-0.19,0.672,0.503,0.072,-0.195,9.849,330.97,29.33,7.3,0,0,35.262831,343.27,,1,1,1,1,,4612.5,,
57206.75,-0.126,-0.19,0.672,0.503,0.072,-0.195,9.849,330.97,29.33,7.3,0,0,35.262831,343.27,,1,1,1,1,,4613,,
57207,-0.109,-0.243,0.818,0.413,0.083,-0.171,9.78,330.97,29.33,7.3,0,0,35.262831,343.27,,1,1,1,1,,4613.5,,
57207.25,-0.109,-0.243,0.818,0.413,0.083,-0.171,9.78,330.97,29.33,7.3,0,0,35.262831,343.27,,1,1,1,1,,4614,,
57207.5,-0.071,-0.289,0.884,0.301,0.088,-0.136,9.709,330.97,29.33,10.4,0,0,35.262831,346.37,,1,1,1,1,,4614.5,,
57207.75,-0.071,-0.289,0.884,0.301,0.088,-0.136,9.709,330.97,29.33,10.4,0,0,35.262831,346.37,,1,1,1,1,,4615,,
57208,-0.021,-0.321,0.872,0.177,0.079,-0.088,9.685,330.97,29.33,10.4,0,0,35.262831,346.37,,1,1,1,1,,4615.5,,
57208.25,-0.021,-0.321,0.872,0.177,0.079,-0.088,9.685,330.97,29.33,10.4,0,0,35.262831,346.37,,1,1,1,1,,4616,,
57208.5,0.02,-0.341,0.794,0.066,0.067,-0.024,9.671,331.07,29.33,5.1,0,0,35.262831,341.17,,1,1,1,1,,4616.5,,
57208.75,0.02,-0.341,0.794,0.066,0.067,-0.024,9.671,331.07,29.33,5.1,0,0,35.262831,341.17,,1,1,1,1,,4617,,
57209,0.047,-0.356,0.665,-0.038,0.057,0.016,9.669,331.07,29.33,5.1,0,0,35.262831,341.17,,1,1,1,1,,4617.5,,
57209.25,0.047,-0.356,0.665,-0.038,0.057,0.016,9.669,331.07,29.33,5.1,0,0,35.262831,341.17,,1,1,1,1,,4618,,
57209.5,0.041,-0.368,0.502,-0.121,0.049,0.07,9.679,331.17,29.33,7.7,0,0,35.262831,343.87,,1,1,1,1,,4618.5,,
57209.75,0.041,-0.368,0.502,-0.121,0.049,0.07,9.679,331.17,29.33,7.7,0,0,35.262831,343.87,,1,1,1,1,,4619,,
57210,0.009,-0.376,0.319,-0.191,0.05,0.113,9.684,331.17,29.33,7.7,0,0,35.262831,343.87,,1,1,1,1,,4619.5,,
57210.25,0.009,-0.376,0.319,-0.191,0.05,0.113,9.684,331.17,29.33,7.7,0,0,35.262831,343.87,,1,1,1,1,,4620,,
57210.5,-0.057,-0.378,0.129,-0.241,0.047,0.162,9.696,331.37,28.4,7.2,0,0,34.144712,343.57,,1,1,1,1,,4620.5,,
57210.75,-0.057,-0.378,0.129,-0.241,0.047,0.162,9.696,331.37,28.4,7.2,0,0,34.144712,343.57,,1,1,1,1,,4621,,
57211,-0.152,-0.379,-0.058,-0.286,0.07,0.194,9.673,331.37,28.4,7.2,0,0,34.144712,343.57,,1,1,1,1,,4621.5,,
57211.25,-0.152,-0.379,-0.058,-0.286,0.07,0.194,9.673,331.37,28.4,7.2,0,0,34.144712,343.57,,1,1,1,1,,4622,,
57211.5,-0.268,-0.37,-0.237,-0.324,0.077,0.204,9.671,331.57,28.4,7,0,0,34.144712,343.57,,1,1,1,1,,4622.5,,
57211.75,-0.268,-0.37,-0.237,-0.324,0.077,0.204,9.671,331.57,28.4,7,0,0,34.144712,343.57,,1,1,1,1,,4623,,
57212,-0.398,-0.352,-0.405,-0.361,0.084,0.186,9.652,331.57,28.4,7,0,0,34.144712,343.57,,1,1,1,1,,4623.5,,
57212.25,-0.398,-0.352,-0.405,-0.361,0.084,0.186,9.652,331.57,28.4,7,0,0,34.144712,343.57,,1,1,1,1,,4624,,
57212.5,-0.53,-0.318,-0.559,-0.393,0.085,0.121,9.646,331.67,28.4,9.3,0,0,34.144712,345.97,,1,1,1,1,,4624.5,,
57212.75,-0.53,-0.318,-0.559,-0.393,0.085,0.121,9.646,331.67,28.4,9.3,0,0,34.144712,345.97,,1,1,1,1,,4625,,
57213,-0.658,-0.265,-0.697,-0.418,0.091,0.02,9.629,331.67,28.4,9.3,0,0,34.144712,345.97,,1,1,1,1,,4625.5,,
57213.25,-0.658,-0.265,-0.697,-0.418,0.091,0.02,9.629,331.67,28.4,9.3,0,0,34.144712,345.97,,1,1,1,1,,4626,,
57213.5,-0.762,-0.195,-0.814,-0.427,0.072,-0.108,9.662,331.67,29.33,11.6,0,0,35.262831,348.27,,1,1,1,1,,4626.5,,
57213.75,-0.762,-0.195,-0.814,-0.427,0.072,-0.108,9.662,331.67,29.33,11.6,0,0,35.262831,348.27,,1,1,1,1,,4627,,
57214,-0.834,-0.105,-0.898,-0.403,0.05,-0.223,9.72,331.67,29.33,11.6,0,0,35.262831,348.27,,1,1,1,1,,4627.5,,
57214.25,-0.834,-0.105,-0.898,-0.403,0.05,-0.223,9.72,331.67,29.33,11.6,0,0,35.262831,348.27,,1,1,1,1,,4628,,
57214.5,-0.855,-0.009,-0.938,-0.338,0.017,-0.304,9.821,331.57,29.33,12.1,0,0,35.262831,348.67,,1,1,1,1,,4628.5,,
57214.75,-0.855,-0.009,-0.938,-0.338,0.017,-0.304,9.821,331.57,29.33,12.1,0,0,35.262831,348.67,,1,1,1,1,,4629,,
57215,-0.817,0.091,-0.915,-0.223,-0.018,-0.352,9.936,331.57,29.33,12.1,0,0,35.262831,348.67,,1,1,1,1,,4629.5,,
57215.25,-0.817,0.091,-0.915,-0.223,-0.018,-0.352,9.936,331.57,29.33,12.1,0,0,35.262831,348.67,,1,1,1,1,,4630,,
57215.5,-0.721,0.181,-0.818,-0.065,-0.052,-0.369,10.059,331.37,29.33,9.1,0,0,35.262831,345.47,,1,1,1,1,,4630.5,,
57215.75,-0.721,0.181,-0.818,-0.065,-0.052,-0.369,10.059,331.37,29.33,9.1,0,0,35.262831,345.47,,1,1,1,1,,4631,,
57216,-0.575,0.246,-0.642,0.12,-0.073,-0.314,10.152,331.37,29.33,9.1,0,0,35.262831,345.47,,1,1,1,1,,4631.5,,
57216.25,-0.575,0.246,-0.642,0.12,-0.073,-0.314,10.152,331.37,29.33,9.1,0,0,35.262831,345.47,,1,1,1,1,,4632,,
57216.5,-0.397,0.274,-0.392,0.31,-0.088,-0.215,10.217,331.27,30.43,8.4,0,0,36.585338,344.67,,1,1,1,1,,4632.5,,
57216.75,-0.397,0.274,-0.392,0.31,-0.088,-0.215,10.217,331.27,30.43,8.4,0,0,36.585338,344.67,,1,1,1,1,,4633,,
57217,-0.209,0.26,-0.087,0.483,-0.083,-0.101,10.221,331.27,30.43,8.4,0,0,36.585338,344.67,,1,1,1,1,,4633.5,,
57217.25,-0.209,0.26,-0.087,0.483,-0.083,-0.101,10.221,331.27,30.43,8.4,0,0,36.585338,344.67,,1,1,1,1,,4634,,
57217.5,-0.034,0.204,0.246,0.611,-0.068,0.007,10.187,331.17,30.43,10.4,0,0,36.585338,346.57,,1,1,1,1,,4634.5,,
57217.75,-0.034,0.204,0.246,0.611,-0.068,0.007,10.187,331.17,30.43,10.4,0,0,36.585338,346.57,,1,1,1,1,,4635,,
57218,0.104,0.108,0.577,0.685,-0.04,0.076,10.103,331.17,30.43,10.4,0,0,36.585338,346.57,,1,1,1,1,,4635.5,,
57218.25,0.104,0.108,0.577,0.685,-0.04,0.076,10.103,331.17,30.43,10.4,0,0,36.585338,346.57,,1,1,1,1,,4636,,
57218.5,0.204,-0.015,0.868,0.686,-0.01,0.102,9.995,331.27,30.43,10.4,0,0,36.585338,346.67,,1,1,1,1,,4636.5,,
57218.75,0.204,-0.015,0.868,0.686,-0.01,0.102,9.995,331.27,30.43,10.4,0,0,36.585338,346.67,,1,1,1,1,,4637,,
57219,0.255,-0.159,1.092,0.627,0.021,0.114,9.874,331.27,30.43,10.4,0,0,36.585338,346.67,,1,1,1,1,,4637.5,,
57219.25,0.255,-0.159,1.092,0.627,0.021,0.114,9.874,331.27,30.43,10.4,0,0,36.585338,346.67,,1,1,1,1,,4638,,
57219.5,0.266,-0.302,1.225,0.504,0.06,0.116,9.745,331.37,30.43,9.3,0,0,36.585338,345.67,,1,1,1,1,,4638.5,,
57219.75,0.266,-0.302,1.225,0.504,0.06,0.116,9.745,331.37,30.43,9.3,0,0,36.585338,345.67,,1,1,1,1,,4639,,
57220,0.238,-0.437,1.255,0.35,0.07,0.122,9.668,331.37,30.43,9.3,0,0,36.585338,345.67,,1,1,1,1,,4639.5,,
57220.25,0.238,-0.437,1.255,0.35,0.07,0.122,9.668,331.37,30.43,9.3,0,0,36.585338,345.67,,1,1,1,1,,4640,,
57220.5,0.182,-0.547,1.186,0.176,0.088,0.143,9.587,331.47,29.33,7.3,0,0,35.262831,343.77,,1,1,1,1,,4640.5,,
57220.75,0.182,-0.547,1.186,0.176,0.088,0.143,9.587,331.47,29.33,7.3,0,0,35.262831,343.77,,1,1,1,1,,4641,,
57221,0.106,-0.628,1.027,0.006,0.083,0.128,9.572,331.47,29.33,7.3,0,0,35.262831,343.77,,1,1,1,1,,4641.5,,
57221.25,0.106,-0.628,1.027,0.006,0.083,0.128,9.572,331.47,29.33,7.3,0,0,35.262831,343.77,,1,1,1,1,,4642,,
57221.5,0.023,-0.675,0.8,-0.156,0.101,0.103,9.532,331.57,29.33,7.6,0,0,35.262831,344.17,,1,1,1,1,,4642.5,,
57221.75,0.023,-0.675,0.8,-0.156,0.101,0.103,9.532,331.57,29.33,7.6,0,0,35.262831,344.17,,1,1,1,1,,4643,,
57222,-0.057,-0.686,0.522,-0.297,0.105,0.056,9.545,331.57,29.33,7.6,0,0,35.262831,344.17,,1,1,1,1,,4643.5,,
57222.25,-0.057,-0.686,0.522,-0.297,0.105,0.056,9.545,331.57,29.33,7.6,0,0,35.262831,344.17,,1,1,1,1,,4644,,
57222.5,-0.127,-0.662,0.216,-0.412,0.125,-0.015,9.536,331.57,28.4,7.7,0,0,34.144712,344.27,,1,1,1,1,,4644.5,,
57222.75,-0.127,-0.662,0.216,-0.412,0.125,-0.015,9.536,331.57,28.4,7.7,0,0,34.144712,344.27,,1,1,1,1,,4645,,
57223,-0.177,-0.605,-0.097,-0.497,0.129,-0.094,9.57,331.57,28.4,7.7,0,0,34.144712,344.27,,1,1,1,1,,4645.5,,
57223.25,-0.177,-0.605,-0.097,-0.497,0.129,-0.094,9.57,331.57,28.4,7.7,0,0,34.144712,344.27,,1,1,1,1,,4646,,
57223.5,-0.201,-0.522,-0.395,-0.546,0.132,-0.15,9.599,331.57,28.4,4.2,0,0,34.144712,340.77,,1,1,1,1,,4646.5,,
57223.75,-0.201,-0.522,-0.395,-0.546,0.132,-0.15,9.599,331.57,28.4,4.2,0,0,34.144712,340.77,,1,1,1,1,,4647,,
57224,-0.199,-0.42,-0.66,-0.56,0.111,-0.151,9.663,331.57,28.4,4.2,0,0,34.144712,340.77,,1,1,1,1,,4647.5,,
57224.25,-0.199,-0.42,-0.66,-0.56,0.111,-0.151,9.663,331.57,28.4,4.2,0,0,34.144712,340.77,,1,1,1,1,,4648,,
57224.5,-0.169,-0.309,-0.874,-0.532,0.093,-0.081,9.72,331.47,27.48,7.2,0,0,33.038616,343.67,,1,1,1,1,,4648.5,,
57224.75,-0.169,-0.309,-0.874,-0.532,0.093,-0.081,9.72,331.47,27.48,7.2,0,0,33.038616,343.67,,1,1,1,1,,4649,,
57225,-0.106,-0.199,-1.025,-0.476,0.064,-0.004,9.78,331.47,27.48,7.2,0,0,33.038616,343.67,,1,1,1,1,,4649.5,,
57225.25,-0.106,-0.199,-1.025,-0.476,0.064,-0.004,9.78,331.47,27.48,7.2,0,0,33.038616,343.67,,1,1,1,1,,4650,,
57225.5,-0.023,-0.094,-1.105,-0.388,0.03,0.052,9.842,331.47,26.56,10.8,0,0,31.932519,347.27,,1,1,1,1,,4650.5,,
57225.75,-0.023,-0.094,-1.105,-0.388,0.03,0.052,9.842,331.47,26.56,10.8,0,0,31.932519,347.27,,1,1,1,1,,4651,,
57226,0.076,0.002,-1.114,-0.289,0.007,0.094,9.888,331.47,26.56,10.8,0,0,31.932519,347.27,,1,1,1,1,,4651.5,,
57226.25,0.076,0.002,-1.114,-0.289,0.007,0.094,9.888,331.47,26.56,10.8,0,0,31.932519,347.27,,1,1,1,1,,4652,,
57226.5,0.177,0.081,-1.055,-0.172,-0.013,0.126,9.935,331.37,28.4,8.4,0,0,34.144712,344.77,,1,1,1,1,,4652.5,,
57226.75,0.177,0.081,-1.055,-0.172,-0.013,0.126,9.935,331.37,28.4,8.4,0,0,34.144712,344.77,,1,1,1,1,,4653,,
57227,0.262,0.145,-0.935,-0.06,-0.032,0.139,9.952,331.37,28.4,8.4,0,0,34.144712,344.77,,1,1,1,1,,4653.5,,
57227.25,0.262,0.145,-0.935,-0.06,-0.032,0.139,9.952,331.37,28.4,8.4,0,0,34.144712,344.77,,1,1,1,1,,4654,,
57227.5,0.322,0.191,-0.765,0.058,-0.055,0.148,10.002,331.27,28.4,13.9,0,0,34.144712,350.17,,1,1,1,1,,4654.5,,
57227.75,0.322,0.191,-0.765,0.058,-0.055,0.148,10.002,331.27,28.4,13.9,0,0,34.144712,350.17,,1,1,1,1,,4655,,
57228,0.347,0.218,-0.555,0.166,-0.061,0.151,10.004,331.27,28.4,13.9,0,0,34.144712,350.17,,1,1,1,1,,4655.5,,
57228.25,0.347,0.218,-0.555,0.166,-0.061,0.151,10.004,331.27,28.4,13.9,0,0,34.144712,350.17,,1,1,1,1,,4656,,
57228.5,0.34,0.225,-0.319,0.264,-0.063,0.121,10.029,331.17,29.33,10.5,0,0,35.262831,346.67,,1,1,1,1,,4656.5,,
57228.75,0.34,0.225,-0.319,0.264,-0.063,0.121,10.029,331.17,29.33,10.5,0,0,35.262831,346.67,,1,1,1,1,,4657,,
57229,0.297,0.208,-0.069,0.34,-0.045,0.081,9.995,331.17,29.33,10.5,0,0,35.262831,346.67,,1,1,1,1,,4657.5,,
57229.25,0.297,0.208,-0.069,0.34,-0.045,0.081,9.995,331.17,29.33,10.5,0,0,35.262831,346.67,,1,1,1,1,,4658,,
57229.5,0.229,0.177,0.175,0.395,-0.039,0.049,10.001,331.07,29.33,9.5,0,0,35.262831,345.57,,1,1,1,1,,4658.5,,
57229.75,0.229,0.177,0.175,0.395,-0.039,0.049,10.001,331.07,29.33,9.5,0,0,35.262831,345.57,,1,1,1,1,,4659,,
57230,0.148,0.124,0.405,0.429,-0.021,0.03,9.971,331.07,29.33,9.5,0,0,35.262831,345.57,,1,1,1,1,,4659.5,,
57230.25,0.148,0.124,0.405,0.429,-0.021,0.03,9.971,331.07,29.33,9.5,0,0,35.262831,345.57,,1,1,1,1,,4660,,
57230.5,0.063,0.054,0.604,0.439,-0.008,0.026,9.953,331.07,28.4,9.9,0,0,34.144712,345.97,,1,1,1,1,,4660.5,,
57230.75,0.063,0.054,0.604,0.439,-0.008,0.026,9.953,331.07,28.4,9.9,0,0,34.144712,345.97,,1,1,1,1,,4661,,
57231,-0.02,-0.029,0.768,0.431,0.012,0.015,9.915,331.07,28.4,9.9,0,0,34.144712,345.97,,1,1,1,1,,4661.5,,
57231.25,-0.02,-0.029,0.768,0.431,0.012,0.015,9.915,331.07,28.4,9.9,0,0,34.144712,345.97,,1,1,1,1,,4662,,
57231.5,-0.097,-0.123,0.888,0.398,0.021,-0.002,9.883,331.07,28.4,10.6,0,0,34.144712,346.67,,1,1,1,1,,4662.5,,
57231.75,-0.097,-0.123,0.888,0.398,0.021,-0.002,9.883,331.07,28.4,10.6,0,0,34.144712,346.67,,1,1,1,1,,4663,,
57232,-0.164,-0.226,0.959,0.354,0.031,-0.037,9.857,331.07,28.4,10.6,0,0,34.144712,346.67,,1,1,1,1,,4663.5,,
57232.25,-0.164,-0.226,0.959,0.354,0.031,-0.037,9.857,331.07,28.4,10.6,0,0,34.144712,346.67,,1,1,1,1,,4664,,
57232.5,-0.223,-0.325,0.98,0.287,0.059,-0.097,9.809,330.97,27.48,9,0,0,33.038616,344.97,,1,1,1,1,,4664.5,,
57232.75,-0.223,-0.325,0.98,0.287,0.059,-0.097,9.809,330.97,27.48,9,0,0,33.038616,344.97,,1,1,1,1,,4665,,
57233,-0.265,-0.425,0.951,0.215,0.074,-0.171,9.783,330.97,27.48,9,0,0,33.038616,344.97,,1,1,1,1,,4665.5,,
57233.25,-0.265,-0.425,0.951,0.215,0.074,-0.171,9.783,330.97,27.48,9,0,0,33.038616,344.97,,1,1,1,1,,4666,,
57233.5,-0.291,-0.514,0.876,0.127,0.087,-0.205,9.729,330.97,27.48,7.7,0,0,33.038616,343.67,,1,1,1,1,,4666.5,,
57233.75,-0.291,-0.514,0.876,0.127,0.087,-0.205,9.729,330.97,27.48,7.7,0,0,33.038616,343.67,,1,1,1,1,,4667,,
57234,-0.298,-0.591,0.756,0.036,0.08,-0.188,9.714,330.97,27.48,7.7,0,0,33.038616,343.67,,1,1,1,1,,4667.5,,
57234.25,-0.298,-0.591,0.756,0.036,0.08,-0.188,9.714,330.97,27.48,7.7,0,0,33.038616,343.67,,1,1,1,1,,4668,,
57234.5,-0.29,-0.652,0.597,-0.066,0.109,-0.101,9.65,330.97,28.4,11,0,0,34.144712,346.97,,1,1,1,1,,4668.5,,
57234.75,-0.29,-0.652,0.597,-0.066,0.109,-0.101,9.65,330.97,28.4,11,0,0,34.144712,346.97,,1,1,1,1,,4669,,
57235,-0.267,-0.686,0.403,-0.17,0.116,-0.008,9.625,330.97,28.4,11,0,0,34.144712,346.97,,1,1,1,1,,4669.5,,
57235.25,-0.267,-0.686,0.403,-0.17,0.116,-0.008,9.625,330.97,28.4,11,0,0,34.144712,346.97,,1,1,1,1,,4670,,
57235.5,-0.228,-0.696,0.182,-0.274,0.134,0.064,9.575,330.87,27.48,10.1,0,0,33.038616,345.97,,1,1,1,1,,4670.5,,
57235.75,-0.228,-0.696,0.182,-0.274,0.134,0.064,9.575,330.87,27.48,10.1,0,0,33.038616,345.97,,1,1,1,1,,4671,,
57236,-0.177,-0.674,-0.057,-0.37,0.131,0.094,9.578,330.87,27.48,10.1,0,0,33.038616,345.97,,1,1,1,1,,4671.5,,
57236.25,-0.177,-0.674,-0.057,-0.37,0.131,0.094,9.578,330.87,27.48,10.1,0,0,33.038616,345.97,,1,1,1,1,,4672,,
57236.5,-0.12,-0.62,-0.301,-0.44,0.121,0.098,9.592,330.87,27.48,13,0,0,33.038616,348.87,,1,1,1,1,,4672.5,,
57236.75,-0.12,-0.62,-0.301,-0.44,0.121,0.098,9.592,330.87,27.48,13,0,0,33.038616,348.87,,1,1,1,1,,4673,,
57237,-0.057,-0.535,-0.533,-0.486,0.11,0.078,9.618,330.87,27.48,13,0,0,33.038616,348.87,,1,1,1,1,,4673.5,,
57237.25,-0.057,-0.535,-0.533,-0.486,0.11,0.078,9.618,330.87,27.48,13,0,0,33.038616,348.87,,1,1,1,1,,4674,,
57237.5,-0.003,-0.427,-0.737,-0.496,0.09,0.051,9.662,330.87,27.48,12.5,0,0,33.038616,348.37,,1,1,1,1,,4674.5,,
57237.75,-0.003,-0.427,-0.737,-0.496,0.09,0.051,9.662,330.87,27.48,12.5,0,0,33.038616,348.37,,1,1,1,1,,4675,,
57238,0.037,-0.302,-0.901,-0.486,0.071,0.006,9.69,330.87,27.48,12.5,0,0,33.038616,348.37,,1,1,1,1,,4675.5,,
57238.25,0.037,-0.302,-0.901,-0.486,0.071,0.006,9.69,330.87,27.48,12.5,0,0,33.038616,348.37,,1,1,1,1,,4676,,
57238.5,0.064,-0.162,-1.018,-0.45,0.044,-0.026,9.735,330.77,27.48,12.1,0,0,33.038616,347.87,,1,1,1,1,,4676.5,,
57238.75,0.064,-0.162,-1.018,-0.45,0.044,-0.026,9.735,330.77,27.48,12.1,0,0,33.038616,347.87,,1,1,1,1,,4677,,
57239,0.066,-0.013,-1.084,-0.402,0.036,-0.022,9.758,330.77,27.48,12.1,0,0,33.038616,347.87,,1,1,1,1,,4677.5,,
57239.25,0.066,-0.013,-1.084,-0.402,0.036,-0.022,9.758,330.77,27.48,12.1,0,0,33.038616,347.87,,1,1,1,1,,4678,,
57239.5,0.046,0.133,-1.096,-0.328,0,-0.018,9.829,330.67,28.4,12.7,0,0,34.144712,348.37,,1,1,1,1,,4678.5,,
57239.75,0.046,0.133,-1.096,-0.328,0,-0.018,9.829,330.67,28.4,12.7,0,0,34.144712,348.37,,1,1,1,1,,4679,,
57240,0.01,0.265,-1.05,-0.231,-0.024,-0.008,9.881,330.67,28.4,12.7,0,0,34.144712,348.37,,1,1,1,1,,4679.5,,
57240.25,0.01,0.265,-1.05,-0.231,-0.024,-0.008,9.881,330.67,28.4,12.7,0,0,34.144712,348.37,,1,1,1,1,,4680,,
57240.5,-0.033,0.375,-0.942,-0.1,-0.083,0.053,10.004,330.57,27.48,14.4,0,0,33.038616,349.97,,1,1,1,1,,4680.5,,
57240.75,-0.033,0.375,-0.942,-0.1,-0.083,0.053,10.004,330.57,27.48,14.4,0,0,33.038616,349.97,,1,1,1,1,,4681,,
57241,-0.07,0.451,-0.765,0.071,-0.127,0.083,10.116,330.57,27.48,14.4,0,0,33.038616,349.97,,1,1,1,1,,4681.5,,
57241.25,-0.07,0.451,-0.765,0.071,-0.127,0.083,10.116,330.57,27.48,14.4,0,0,33.038616,349.97,,1,1,1,1,,4682,,
57241.5,-0.092,0.475,-0.516,0.262,-0.157,0.099,10.208,330.47,27.48,13.2,0,0,33.038616,348.67,,1,1,1,1,,4682.5,,
57241.75,-0.092,0.475,-0.516,0.262,-0.157,0.099,10.208,330.47,27.48,13.2,0,0,33.038616,348.67,,1,1,1,1,,4683,,
57242,-0.086,0.443,-0.201,0.472,-0.192,0.104,10.315,330.47,27.48,13.2,0,0,33.038616,348.67,,1,1,1,1,,4683.5,,
57242.25,-0.086,0.443,-0.201,0.472,-0.192,0.104,10.315,330.47,27.48,13.2,0,0,33.038616,348.67,,1,1,1,1,,4684,,
57242.5,-0.054,0.345,0.164,0.647,-0.146,0.075,10.265,330.27,26.56,16.5,0,0,31.932519,351.77,,1,1,1,1,,4684.5,,
57242.75,-0.054,0.345,0.164,0.647,-0.146,0.075,10.265,330.27,26.56,16.5,0,0,31.932519,351.77,,1,1,1,1,,4685,,
57243,0.001,0.195,0.544,0.771,-0.118,0.066,10.24,330.27,26.56,16.5,0,0,31.932519,351.77,,1,1,1,1,,4685.5,,
57243.25,0.001,0.195,0.544,0.771,-0.118,0.066,10.24,330.27,26.56,16.5,0,0,31.932519,351.77,,1,1,1,1,,4686,,
57243.5,0.066,-0.004,0.905,0.825,-0.043,0.079,10.104,330.17,27.48,16.1,0,0,33.038616,351.27,,1,1,1,1,,4686.5,,
57243.75,0.066,-0.004,0.905,0.825,-0.043,0.079,10.104,330.17,27.48,16.1,0,0,33.038616,351.27,,1,1,1,1,,4687,,
57244,0.135,-0.229,1.204,0.789,0.024,0.04,9.972,330.17,27.48,16.1,0,0,33.038616,351.27,,1,1,1,1,,4687.5,,
57244.25,0.135,-0.229,1.204,0.789,0.024,0.04,9.972,330.17,27.48,16.1,0,0,33.038616,351.27,,1,1,1,1,,4688,,
57244.5,0.194,-0.459,1.408,0.67,0.114,-0.031,9.767,329.97,26.56,13.1,0,0,31.932519,348.07,,1,1,1,1,,4688.5,,
57244.75,0.194,-0.459,1.408,0.67,0.114,-0.031,9.767,329.97,26.56,13.1,0,0,31.932519,348.07,,1,1,1,1,,4689,,
57245,0.238,-0.666,1.483,0.464,0.165,-0.097,9.594,329.97,26.56,13.1,0,0,31.932519,348.07,,1,1,1,1,,4689.5,,
57245.25,0.238,-0.666,1.483,0.464,0.165,-0.097,9.594,329.97,26.56,13.1,0,0,31.932519,348.07,,1,1,1,1,,4690,,
57245.5,0.263,-0.833,1.42,0.213,0.207,-0.164,9.44,329.77,26.56,9.6,0,0,31.932519,344.37,,1,1,1,1,,4690.5,,
57245.75,0.263,-0.833,1.42,0.213,0.207,-0.164,9.44,329.77,26.56,9.6,0,0,31.932519,344.37,,1,1,1,1,,4691,,
57246,0.264,-0.934,1.216,-0.079,0.244,-0.181,9.308,329.77,26.56,9.6,0,0,31.932519,344.37,,1,1,1,1,,4691.5,,
57246.25,0.264,-0.934,1.216,-0.079,0.244,-0.181,9.308,329.77,26.56,9.6,0,0,31.932519,344.37,,1,1,1,1,,4692,,
57246.5,0.24,-0.962,0.89,-0.358,0.246,-0.129,9.26,329.77,26.56,13.6,0,0,31.932519,348.37,,1,1,1,1,,4692.5,,
57246.75,0.24,-0.962,0.89,-0.358,0.246,-0.129,9.26,329.77,26.56,13.6,0,0,31.932519,348.37,,1,1,1,1,,4693,,
57247,0.195,-0.908,0.471,-0.614,0.264,-0.045,9.222,329.77,26.56,13.6,0,0,31.932519,348.37,,1,1,1,1,,4693.5,,
57247.25,0.195,-0.908,0.471,-0.614,0.264,-0.045,9.222,329.77,26.56,13.6,0,0,31.932519,348.37,,1,1,1,1,,4694,,
57247.5,0.135,-0.778,0.002,-0.797,0.21,0.047,9.324,329.77,25.64,7.6,0,0,30.826423,342.37,,1,1,1,1,,4694.5,,
57247.75,0.135,-0.778,0.002,-0.797,0.21,0.047,9.324,329.77,25.64,7.6,0,0,30.826423,342.37,,1,1,1,1,,4695,,
57248,0.064,-0.585,-0.467,-0.9,0.168,0.129,9.421,329.77,25.64,7.6,0,0,30.826423,342.37,,1,1,1,1,,4695.5,,
