Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem)
65972.5,79.5,53.633891,339.66599
65972.75,79.5,53.633891,339.66599
65973,79.6,53.634048,339.65291
65973.25,79.6,53.634048,339.65291
65973.5,79.6,54.793577,339.4845
65973.75,79.6,54.793577,339.4845
65974,79.6,54.793577,339.4845
65974.25,79.6,54.793577,339.4845
65974.5,79.6,52.45785,343.23608
65974.75,79.6,52.45785,343.23608
65975,79.6,52.45785,343.23608
65975.25,79.6,52.45785,343.23608
65975.5,79.6,52.530213,340.01036
65975.75,79.6,52.530213,340.01036
65976,79.6,52.530213,340.01084
65976.25,79.6,52.530213,340.01084
65976.5,79.6,52.529123,339.17484
65976.75,79.6,52.529123,339.17484
65977,79.6,52.637961,339.17494
65977.25,79.6,52.637961,339.17494
65977.5,79.6,53.810158,337.69672
65977.75,79.6,53.810158,337.69672
65978,79.6,53.896077,337.70031
65978.25,79.6,53.896077,337.70031
65978.5,79.6,53.261651,337.57233
65978.75,79.6,53.261651,337.57233
65979,79.7,53.261651,337.57233
65979.25,79.7,53.261651,337.57233
65979.5,79.7,52.739452,341.5369
65979.75,79.7,52.739452,341.5369
65980,79.7,52.739452,341.5369
65980.25,79.7,52.739452,341.5369
65980.5,79.7,51.581164,341.85408
65980.75,79.7,51.581164,341.85408
65981,79.7,51.581179,341.85458
65981.25,79.7,51.581179,341.85458
65981.5,79.7,51.583252,341.53068
65981.75,79.7,51.583252,341.53068
65982,79.7,51.643649,341.52834
65982.25,79.7,51.643649,341.52834
65982.5,79.7,51.644557,341.26709
65982.75,79.7,51.644557,341.26709
65983,79.7,51.781646,341.26336
65983.25,79.7,51.781646,341.26336
65983.5,79.7,53.22341,344.89125
65983.75,79.7,53.22341,344.89125
65984,79.7,53.225132,344.91252
65984.25,79.7,53.225132,344.91252
65984.5,79.7,51.768332,342.98039
65984.75,79.7,51.768332,342.98039
65985,79.8,52.095204,342.96154
65985.25,79.8,52.095204,342.96154
65985.5,79.8,52.173695,339.1751
65985.75,79.8,52.173695,339.1751
65986,79.8,52.173695,339.1751
65986.25,79.8,52.173695,339.1751
65986.5,79.8,52.172446,338.86419
65986.75,79.8,52.172446,338.86419
65987,79.8,52.110476,338.86293
65987.25,79.8,52.110476,338.86293
65987.5,79.8,53.049922,341.42368
65987.75,79.8,53.049922,341.42368
65988,79.8,53.070893,341.42305
65988.25,79.8,53.070893,341.42305
65988.5,79.8,54.187934,343.71688
65988.75,79.8,54.187934,343.71688
65989,79.8,54.187934,343.71688
65989.25,79.8,54.187934,343.71688
65989.5,79.8,54.209864,343.73124
65989.75,79.8,54.209864,343.73124
65990,79.8,54.209864,343.73124
65990.25,79.8,54.209864,343.73124
65990.5,79.8,51.899013,337.01707
65990.75,79.8,51.899013,337.01707
65991,79.9,51.87803,337.01658
65991.25,79.9,51.87803,337.01658
65991.5,79.9,50.73475,339.83472
65991.75,79.9,50.73475,339.83472
65992,79.9,50.73475,339.83472
65992.25,79.9,50.73475,339.83472
65992.5,79.9,50.730903,338.554
65992.75,79.9,50.730903,338.554
65993,79.9,50.730992,338.54989
65993.25,79.9,50.730992,338.54989
65993.5,79.9,48.412798,340.634
65993.75,79.9,48.412798,340.634
65994,79.9,48.408826,340.63405
65994.25,79.9,48.408826,340.63405
65994.5,79.9,48.390529,343.49135
65994.75,79.9,48.390529,343.49135
65995,79.9,48.411688,343.49417
65995.25,79.9,48.411688,343.49417
65995.5,79.9,48.612097,341.19273
65995.75,79.9,48.612097,341.19273
65996,79.9,48.758703,341.17919
65996.25,79.9,48.758703,341.17919
65996.5,79.9,50.973016,332.40404
65996.75,79.9,50.973016,332.40404
65997,80.0,50.973903,332.39635
65997.25,80.0,50.973903,332.39635
65997.5,80.0,49.920141,340.79971
65997.75,80.0,49.920141,340.79971
65998,80.0,49.868148,340.80089
65998.25,80.0,49.868148,340.80089
65998.5,80.0,50.933065,338.40534
65998.75,80.0,50.933065,338.40534
65999,80.0,50.753321,338.38107
65999.25,80.0,50.753321,338.38107
65999.5,80.0,49.565303,341.94769
65999.75,80.0,49.565303,341.94769
66000,80.0,49.565303,341.94769
66000.25,80.0,49.565303,341.94769
66000.5,80.0,50.706686,343.24817
66000.75,80.0,50.706686,343.24817
66001,80.0,50.702722,343.24847
66001.25,80.0,50.702722,343.24847
66001.5,80.0,51.888731,340.64765
66001.75,80.0,51.888731,340.64765
66002,80.0,51.888731,340.64765
66002.25,80.0,51.888731,340.64765
66002.5,80.0,52.900165,339.31469
66002.75,80.0,52.900165,339.31469
66003,80.1,52.900165,339.31469
66003.25,80.1,52.900165,339.31469
66003.5,80.1,51.740016,339.23608
66003.75,80.1,51.740016,339.23608
66004,80.1,51.897454,339.20467
66004.25,80.1,51.897454,339.20467
66004.5,80.1,52.839273,345.27141
66004.75,80.1,52.839273,345.27141
66005,80.1,52.839171,345.27031
66005.25,80.1,52.839171,345.27031
66005.5,80.1,55.178598,343.75097
66005.75,80.1,55.178598,343.75097
66006,80.1,55.187376,343.75028
66006.25,80.1,55.187376,343.75028
66006.5,80.1,55.376666,340.44978
66006.75,80.1,55.376666,340.44978
66007,80.1,55.21951,340.45288
66007.25,80.1,55.21951,340.45288
66007.5,80.1,55.21984,340.37101
66007.75,80.1,55.21984,340.37101
66008,80.1,55.211037,340.3711
66008.25,80.1,55.211037,340.3711
66008.5,80.1,54.049836,337.89674
66008.75,80.1,54.049836,337.89674
66009,80.2,54.049999,337.88912
66009.25,80.2,54.049999,337.88912
66009.5,80.2,54.052584,338.71246
66009.75,80.2,54.052584,338.71246
66010,80.2,54.047219,338.71241
66010.25,80.2,54.047219,338.71241
66010.5,80.2,52.812198,340.25087
66010.75,80.2,52.812198,340.25087
66011,80.2,52.807856,340.2587
66011.25,80.2,52.807856,340.2587
66011.5,80.2,52.806485,340.78783
66011.75,80.2,52.806485,340.78783
66012,80.2,52.806485,340.78783
66012.25,80.2,52.806485,340.78783
66012.5,80.2,51.649736,339.73043
66012.75,80.2,51.649736,339.73043
66013,80.2,51.654211,339.73041
66013.25,80.2,51.654211,339.73041
66013.5,80.2,51.653836,339.873
66013.75,80.2,51.653836,339.873
66014,80.2,51.649353,339.87209
66014.25,80.2,51.649353,339.87209
66014.5,80.2,52.790026,340.85087
66014.75,80.2,52.790026,340.85087
66015,80.3,52.805642,340.85135
66015.25,80.3,52.805642,340.85135
66015.5,80.3,51.647571,341.14774
66015.75,80.3,51.647571,341.14774
66016,80.3,51.733812,341.14569
66016.25,80.3,51.733812,341.14569
66016.5,80.3,51.900153,339.60852
66016.75,80.3,51.900153,339.60852
66017,80.3,51.976282,339.58417
66017.25,80.3,51.976282,339.58417
66017.5,80.3,51.900307,338.86055
66017.75,80.3,51.900307,338.86055
66018,80.3,51.976626,338.85279
66018.25,80.3,51.976626,338.85279
66018.5,80.3,53.1367,339.28275
66018.75,80.3,53.1367,339.28275
66019,80.3,53.062543,339.27495
66019.25,80.3,53.062543,339.27495
66019.5,80.3,50.722894,336.15222
66019.75,80.3,50.722894,336.15222
66020,80.3,50.722894,336.15222
66020.25,80.3,50.722894,336.15222
66020.5,80.3,53.975538,339.03849
66020.75,80.3,53.975538,339.03849
66021,80.4,53.975538,339.03849
66021.25,80.4,53.975538,339.03849
66021.5,80.4,53.975587,339.01261
66021.75,80.4,53.975587,339.01261
66022,80.4,53.975588,339.01089
66022.25,80.4,53.975588,339.01089
66022.5,80.4,55.382812,339.73925
66022.75,80.4,55.382812,339.73925
66023,80.4,55.391223,339.73914
66023.25,80.4,55.391223,339.73914
66023.5,80.4,53.136519,339.42512
66023.75,80.4,53.136519,339.42512
66024,80.4,53.070905,339.45442
66024.25,80.4,53.070905,339.45442
66024.5,80.4,53.06951,340.19298
66024.75,80.4,53.06951,340.19298
66025,80.4,53.135236,340.1919
66025.25,80.4,53.135236,340.1919
66025.5,80.4,51.979298,339.93529
66025.75,80.4,51.979298,339.93529
66026,80.4,51.979409,339.94612
66026.25,80.4,51.979409,339.94612
66026.5,80.4,51.972746,341.32107
66026.75,80.4,51.972746,341.32107
66027,80.5,51.969288,341.3212
66027.25,80.5,51.969288,341.3212
66027.5,80.5,49.653413,340.66322
66027.75,80.5,49.653413,340.66322
66028,80.5,49.656872,340.66313
66028.25,80.5,49.656872,340.66313
66028.5,80.5,50.799688,336.11568
66028.75,80.5,50.799688,336.11568
66029,80.5,50.799688,336.11568
66029.25,80.5,50.799688,336.11568
66029.5,80.5,50.796797,342.72872
66029.75,80.5,50.796797,342.72872
66030,80.5,50.796797,342.72872
66030.25,80.5,50.796797,342.72872
66030.5,80.5,50.817879,338.17353
66030.75,80.5,50.817879,338.17353
66031,80.5,50.748697,338.17204
66031.25,80.5,50.748697,338.17204
66031.5,80.5,49.58355,337.2033
66031.75,80.5,49.58355,337.2033
66032,80.5,49.575143,337.20297
66032.25,80.5,49.575143,337.20297
66032.5,80.5,50.741903,339.85252
66032.75,80.5,50.741903,339.85252
66033,80.6,50.741792,339.84082
66033.25,80.6,50.741792,339.84082
66033.5,80.6,49.582227,339.68994
66033.75,80.6,49.582227,339.68994
66034,80.6,49.590556,339.67789
66034.25,80.6,49.590556,339.67789
66034.5,80.6,49.652486,341.18665
66034.75,80.6,49.652486,341.18665
66035,80.6,49.75956,341.18238
66035.25,80.6,49.75956,341.18238
66035.5,80.6,52.086703,339.76191
66035.75,80.6,52.086703,339.76191
66036,80.6,52.086448,339.73568
66036.25,80.6,52.086448,339.73568
66036.5,80.6,53.269819,338.63644
66036.75,80.6,53.269819,338.63644
66037,80.6,53.269819,338.63644
66037.25,80.6,53.269819,338.63644
66037.5,80.6,52.109639,338.65932
66037.75,80.6,52.109639,338.65932
66038,80.6,52.08638,338.67064
66038.25,80.6,52.08638,338.67064
66038.5,80.6,52.086096,340.20521
66038.75,80.6,52.086096,340.20521
66039,80.7,52.08623,340.21621
66039.25,80.7,52.08623,340.21621
66039.5,80.7,50.920531,341.32845
66039.75,80.7,50.920531,341.32845
66040,80.7,50.674096,341.30382
66040.25,80.7,50.674096,341.30382
66040.5,80.7,50.67072,341.7045
66040.75,80.7,50.67072,341.7045
66041,80.7,50.67072,341.7045
66041.25,80.7,50.67072,341.7045
66041.5,80.7,49.509021,341.64331
66041.75,80.7,49.509021,341.64331
66042,80.7,49.572554,341.64001
66042.25,80.7,49.572554,341.64001
66042.5,80.7,50.733484,341.48093
66042.75,80.7,50.733484,341.48093
66043,80.7,50.733484,341.48093
66043.25,80.7,50.733484,341.48093
66043.5,80.7,50.745159,338.77987
66043.75,80.7,50.745159,338.77987
66044,80.7,50.92711,338.78306
66044.25,80.7,50.92711,338.78306
66044.5,80.7,50.729968,341.99523
66044.75,80.7,50.729968,341.99523
66045,80.8,50.754046,342
66045.25,80.8,50.754046,342
66045.5,80.8,50.762075,341.11998
66045.75,80.8,50.762075,341.11998
66046,80.8,50.738246,341.12088
66046.25,80.8,50.738246,341.12088
66046.5,80.8,49.604758,337.78926
66046.75,80.8,49.604758,337.78926
66047,80.8,49.604758,337.78926
66047.25,80.8,49.604758,337.78926
66047.5,80.8,50.766417,340.40003
66047.75,80.8,50.766417,340.40003
66048,80.8,50.766187,340.38788
66048.25,80.8,50.766187,340.38788
66048.5,80.8,51.920126,341.37204
66048.75,80.8,51.920126,341.37204
66049,80.8,51.896301,341.37304
66049.25,80.8,51.896301,341.37304
66049.5,80.8,50.60106,345.14548
66049.75,80.8,50.60106,345.14548
66050,80.8,50.60106,345.14548
66050.25,80.8,50.60106,345.14548
66050.5,80.8,50.636872,343.31534
66050.75,80.8,50.636872,343.31534
66051,80.9,50.636872,343.31534
66051.25,80.9,50.636872,343.31534
66051.5,80.9,50.652812,346.37359
66051.75,80.9,50.652812,346.37359
66052,80.9,50.575139,346.38429
66052.25,80.9,50.575139,346.38429
66052.5,80.9,49.407043,346.66322
66052.75,80.9,49.407043,346.66322
66053,80.9,49.407043,346.66322
66053.25,80.9,49.407043,346.66322
66053.5,80.9,49.311907,349.53816
66053.75,80.9,49.311907,349.53816
66054,80.9,49.311907,349.53816
66054.25,80.9,49.311907,349.53816
66054.5,80.9,48.387714,343.65723
66054.75,80.9,48.387714,343.65723
66055,80.9,48.411488,343.65511
66055.25,80.9,48.411488,343.65511
66055.5,80.9,45.812116,345.95244
66055.75,80.9,45.812116,345.95244
66056,80.9,45.786324,345.93292
66056.25,80.9,45.786324,345.93292
66056.5,80.9,44.499405,347.7031
66056.75,80.9,44.499405,347.7031
66057,81.0,44.502021,347.7264
66057.25,81.0,44.502021,347.7264
66057.5,81.0,46.890751,345.24695
66057.75,81.0,46.890751,345.24695
66058,81.0,46.890751,345.24695
66058.25,81.0,46.890751,345.24695
66058.5,81.0,46.792095,348.1877
66058.75,81.0,46.792095,348.1877
66059,81.0,46.753712,348.19475
66059.25,81.0,46.753712,348.19475
66059.5,81.0,44.385937,349.47435
66059.75,81.0,44.385937,349.47435
66060,81.0,44.425217,349.47356
66060.25,81.0,44.425217,349.47356
66060.5,81.0,44.573761,340.04135
66060.75,81.0,44.573761,340.04135
66061,81.0,44.573761,340.04135
66061.25,81.0,44.573761,340.04135
66061.5,81.0,44.443257,347.64121
66061.75,81.0,44.443257,347.64121
66062,81.0,44.408672,347.64763
66062.25,81.0,44.408672,347.64763
66062.5,81.0,44.428534,346.9331
66062.75,81.0,44.428534,346.9331
66063,81.1,44.463936,346.93463
66063.25,81.1,44.463936,346.93463
66063.5,81.1,46.802557,344.93471
66063.75,81.1,46.802557,344.93471
66064,81.1,46.801325,344.91894
66064.25,81.1,46.801325,344.91894
66064.5,81.1,48.262992,342.79478
66064.75,81.1,48.262992,342.79478
66065,81.1,48.262992,342.79478
66065.25,81.1,48.262992,342.79478
66065.5,81.1,48.284624,338.72785
66065.75,81.1,48.284624,338.72785
66066,81.1,48.249878,338.71185
66066.25,81.1,48.249878,338.71185
66066.5,81.1,48.253356,343.62251
66066.75,81.1,48.253356,343.62251
66067,81.1,48.218069,343.61834
66067.25,81.1,48.218069,343.61834
66067.5,81.1,48.214176,343.95652
66067.75,81.1,48.214176,343.95652
66068,81.1,48.250324,343.96044
66068.25,81.1,48.250324,343.96044
66068.5,81.1,45.710307,343.10053
66068.75,81.1,45.710307,343.10053
66069,81.2,45.738635,343.09097
66069.25,81.2,45.738635,343.09097
66069.5,81.2,45.722955,341.79898
66069.75,81.2,45.722955,341.79898
66070,81.2,45.723209,341.80628
66070.25,81.2,45.723209,341.80628
66070.5,81.2,45.674223,342.79605
66070.75,81.2,45.674223,342.79605
66071,81.2,45.709942,342.79323
66071.25,81.2,45.709942,342.79323
66071.5,81.2,45.727259,341.13548
66071.75,81.2,45.727259,341.13548
66072,81.2,45.75599,341.13421
66072.25,81.2,45.75599,341.13421
66072.5,81.2,47.118059,343.25177
66072.75,81.2,47.118059,343.25177
66073,81.2,47.118059,343.25177
66073.25,81.2,47.118059,343.25177
66073.5,81.2,48.533355,336.91804
66073.75,81.2,48.533355,336.91804
66074,81.2,48.533355,336.91804
66074.25,81.2,48.533355,336.91804
66074.5,81.2,47.151222,339.90993
66074.75,81.2,47.151222,339.90993
66075,81.3,47.151247,339.91249
66075.25,81.3,47.151247,339.91249
66075.5,81.3,48.30425,341.66219
66075.75,81.3,48.30425,341.66219
66076,81.3,48.30425,341.66219
66076.25,81.3,48.30425,341.66219
66076.5,81.3,47.152016,338.87348
66076.75,81.3,47.152016,338.87348
66077,81.3,46.923663,338.90226
66077.25,81.3,46.923663,338.90226
66077.5,81.3,45.763473,338.93775
66077.75,81.3,45.763473,338.93775
66078,81.3,45.734724,338.93744
66078.25,81.3,45.734724,338.93744
66078.5,81.3,48.265421,342.52626
66078.75,81.3,48.265421,342.52626
66079,81.3,48.263963,342.49716
66079.25,81.3,48.263963,342.49716
66079.5,81.3,46.888068,337.0197
66079.75,81.3,46.888068,337.0197
66080,81.3,46.888068,337.0197
66080.25,81.3,46.888068,337.0197
66080.5,81.3,48.292444,342.39086
66080.75,81.3,48.292444,342.39086
66081,81.4,48.292444,342.39086
66081.25,81.4,48.292444,342.39086
66081.5,81.4,48.325386,342.17189
66081.75,81.4,48.325386,342.17189
66082,81.4,48.296492,342.17377
66082.25,81.4,48.296492,342.17377
66082.5,81.4,46.886702,333.28664
66082.75,81.4,46.886702,333.28664
66083,81.4,46.886702,333.28664
66083.25,81.4,46.886702,333.28664
66083.5,81.4,48.344605,339.02442
66083.75,81.4,48.344605,339.02442
66084,81.4,48.201291,339.02414
66084.25,81.4,48.201291,339.02414
66084.5,81.4,48.172725,342.89643
66084.75,81.4,48.172725,342.89643
66085,81.4,48.315712,342.88494
66085.25,81.4,48.315712,342.88494
66085.5,81.4,46.951193,339.74672
66085.75,81.4,46.951193,339.74672
66086,81.4,46.951193,339.74672
66086.25,81.4,46.951193,339.74672
66086.5,81.4,48.336532,340.86288
66086.75,81.4,48.336532,340.86288
66087,81.5,48.3364,340.8585
66087.25,81.5,48.3364,340.8585
66087.5,81.5,44.583483,343.94709
66087.75,81.5,44.583483,343.94709
66088,81.5,44.43843,343.93002
66088.25,81.5,44.43843,343.93002
66088.5,81.5,45.37404,344.10704
66088.75,81.5,45.37404,344.10704
66089,81.5,45.573063,344.08451
66089.25,81.5,45.573063,344.08451
66089.5,81.5,48.198106,337.53602
66089.75,81.5,48.198106,337.53602
66090,81.5,48.198106,337.53602
66090.25,81.5,48.198106,337.53602
66090.5,81.5,48.18983,336.43611
66090.75,81.5,48.18983,336.43611
66091,81.5,48.31216,336.4507
66091.25,81.5,48.31216,336.4507
66091.5,81.5,48.302301,335.57987
66091.75,81.5,48.302301,335.57987
66092,81.5,48.302348,335.57892
66092.25,81.5,48.302348,335.57892
66092.5,81.5,46.887524,343.69541
66092.75,81.5,46.887524,343.69541
66093,81.6,46.887524,343.69541
66093.25,81.6,46.887524,343.69541
66093.5,81.6,46.766686,348.44301
66093.75,81.6,46.766686,348.44301
66094,81.6,46.767983,348.45223
66094.25,81.6,46.767983,348.45223
66094.5,81.6,48.316633,343.94549
66094.75,81.6,48.316633,343.94549
66095,81.6,48.293933,343.95632
66095.25,81.6,48.293933,343.95632
66095.5,81.6,49.445975,344.2785
66095.75,81.6,49.445975,344.2785
66096,81.6,49.445975,344.2785
66096.25,81.6,49.445975,344.2785
66096.5,81.6,50.610172,347.3943
66096.75,81.6,50.610172,347.3943
66097,81.6,50.500017,347.44738
66097.25,81.6,50.500017,347.44738
66097.5,81.6,50.721038,343.45973
66097.75,81.6,50.721038,343.45973
66098,81.6,50.721668,343.46867
66098.25,81.6,50.721668,343.46867
66098.5,81.6,51.947907,341.79275
66098.75,81.6,51.947907,341.79275
66099,81.7,52.032192,341.78805
66099.25,81.7,52.032192,341.78805
66099.5,81.7,50.9637,339.31747
66099.75,81.7,50.9637,339.31747
66100,81.7,50.9637,339.31747
66100.25,81.7,50.9637,339.31747
66100.5,81.7,47.194253,346.00381
66100.75,81.7,47.194253,346.00381
66101,81.7,47.194253,346.00381
66101.25,81.7,47.194253,346.00381
66101.5,81.7,50.838095,348.95476
66101.75,81.7,50.838095,348.95476
66102,81.7,50.838095,348.95476
66102.25,81.7,50.838095,348.95476
66102.5,81.7,49.802711,345.01219
66102.75,81.7,49.802711,345.01219
66103,81.7,49.775168,344.99685
66103.25,81.7,49.775168,344.99685
66103.5,81.7,49.838778,343.173
66103.75,81.7,49.838778,343.173
66104,81.7,49.857915,343.13625
66104.25,81.7,49.857915,343.13625
66104.5,81.7,49.839718,345.60557
66104.75,81.7,49.839718,345.60557
66105,81.8,49.843286,345.64047
66105.25,81.8,49.843286,345.64047
66105.5,81.8,49.866848,344.79132
66105.75,81.8,49.866848,344.79132
66106,81.8,49.866848,344.79132
66106.25,81.8,49.866848,344.79132
66106.5,81.8,48.692136,342.40253
66106.75,81.8,48.692136,342.40253
66107,81.8,48.692136,342.40253
66107.25,81.8,48.692136,342.40253
66107.5,81.8,48.681551,340.90982
66107.75,81.8,48.681551,340.90982
66108,81.8,48.681551,340.90982
66108.25,81.8,48.681551,340.90982
66108.5,81.8,49.791494,344.38392
66108.75,81.8,49.791494,344.38392
66109,81.8,49.792113,344.39151
66109.25,81.8,49.792113,344.39151
66109.5,81.8,49.72413,345.44031
66109.75,81.8,49.72413,345.44031
66110,81.8,49.72413,345.44031
66110.25,81.8,49.72413,345.44031
66110.5,81.8,50.889129,346.9128
66110.75,81.8,50.889129,346.9128
66111,81.9,50.848353,346.95489
66111.25,81.9,50.848353,346.95489
66111.5,81.9,49.598718,343.95474
66111.75,81.9,49.598718,343.95474
66112,81.9,49.601288,343.99043
66112.25,81.9,49.601288,343.99043
66112.5,81.9,49.606402,344.73228
66112.75,81.9,49.606402,344.73228
66113,81.9,49.790223,344.66848
66113.25,81.9,49.790223,344.66848
66113.5,81.9,49.586629,345.50473
66113.75,81.9,49.586629,345.50473
66114,81.9,49.590614,345.54788
66114.25,81.9,49.590614,345.54788
66114.5,81.9,49.558715,346.30117
66114.75,81.9,49.558715,346.30117
66115,81.9,49.536352,346.30433
66115.25,81.9,49.536352,346.30433
66115.5,81.9,48.379181,345.68784
66115.75,81.9,48.379181,345.68784
66116,81.9,48.322853,345.73978
66116.25,81.9,48.322853,345.73978
66116.5,81.9,46.978371,343.13168
66116.75,81.9,46.978371,343.13168
66117,82.0,46.706355,343.14927
66117.25,82.0,46.706355,343.14927
66117.5,82.0,46.71429,342.60156
66117.75,82.0,46.71429,342.60156
66118,82.0,46.98767,342.61351
66118.25,82.0,46.98767,342.61351
66118.5,82.0,45.884403,342.89829
66118.75,82.0,45.884403,342.89829
66119,82.0,45.885098,342.91251
66119.25,82.0,45.885098,342.91251
66119.5,82.0,45.842626,341.22398
66119.75,82.0,45.842626,341.22398
66120,82.0,45.570381,341.23404
66120.25,82.0,45.570381,341.23404
66120.5,82.0,44.281911,337.89142
66120.75,82.0,44.281911,337.89142
66121,82.0,44.409967,337.89794
66121.25,82.0,44.409967,337.89794
66121.5,82.0,44.257118,335.62815
66121.75,82.0,44.257118,335.62815
66122,82.0,44.257118,335.62815
66122.25,82.0,44.257118,335.62815
66122.5,82.0,43.253586,340.48347
66122.75,82.0,43.253586,340.48347
66123,82.1,43.125524,340.4938
66123.25,82.1,43.125524,340.4938
66123.5,82.1,40.76707,344.39319
66123.75,82.1,40.76707,344.39319
66124,82.1,40.894825,344.37907
66124.25,82.1,40.894825,344.37907
66124.5,82.1,43.218139,344.12345
66124.75,82.1,43.218139,344.12345
66125,82.1,43.318726,344.11335
66125.25,82.1,43.318726,344.11335
66125.5,82.1,43.352916,340.95814
66125.75,82.1,43.352916,340.95814
66126,82.1,43.353177,340.97578
66126.25,82.1,43.353177,340.97578
66126.5,82.1,43.618098,339.0435
66126.75,82.1,43.618098,339.0435
66127,82.1,43.618098,339.0435
66127.25,82.1,43.618098,339.0435
66127.5,82.1,44.414245,332.58174
66127.75,82.1,44.414245,332.58174
66128,82.1,44.315376,332.55311
66128.25,82.1,44.315376,332.55311
66128.5,82.1,44.370445,335.08133
66128.75,82.1,44.370445,335.08133
66129,82.2,44.370445,335.08133
66129.25,82.2,44.370445,335.08133
66129.5,82.2,43.250825,341.38735
66129.75,82.2,43.250825,341.38735
66130,82.2,43.35167,341.38409
66130.25,82.2,43.35167,341.38409
66130.5,82.2,44.516722,340.0745
66130.75,82.2,44.516722,340.0745
66131,82.2,44.831366,340.08649
66131.25,82.2,44.831366,340.08649
66131.5,82.2,44.937597,340.39415
66131.75,82.2,44.937597,340.39415
66132,82.2,44.831117,340.39499
66132.25,82.2,44.831117,340.39499
66132.5,82.2,43.776362,340.58929
66132.75,82.2,43.776362,340.58929
66133,82.2,43.953871,340.58785
66133.25,82.2,43.953871,340.58785
66133.5,82.2,44.423152,324.01611
66133.75,82.2,44.423152,324.01611
66134,82.2,44.320766,323.97834
66134.25,82.2,44.320766,323.97834
66134.5,82.2,44.397748,326.02954
66134.75,82.2,44.397748,326.02954
66135,82.3,44.397748,326.02954
66135.25,82.3,44.397748,326.02954
66135.5,82.3,45.744753,329.16815
66135.75,82.3,45.744753,329.16815
66136,82.3,45.984536,329.22678
66136.25,82.3,45.984536,329.22678
66136.5,82.3,44.514973,327.59207
66136.75,82.3,44.514973,327.59207
66137,82.3,44.514973,327.59207
66137.25,82.3,44.514973,327.59207
66137.5,82.3,48.290194,324.45529
66137.75,82.3,48.290194,324.45529
66138,82.3,48.055021,324.37646
66138.25,82.3,48.055021,324.37646
66138.5,82.3,45.980143,337.6779
66138.75,82.3,45.980143,337.6779
66139,82.3,45.979284,337.70337
66139.25,82.3,45.979284,337.70337
66139.5,82.3,46.834314,327.58793
66139.75,82.3,46.834314,327.58793
66140,82.3,47.075818,327.63626
66140.25,82.3,47.075818,327.63626
66140.5,82.3,47.14801,338.85996
66140.75,82.3,47.14801,338.85996
66141,82.4,47.112154,338.85898
66141.25,82.4,47.112154,338.85898
66141.5,82.4,44.641451,333.69297
66141.75,82.4,44.641451,333.69297
66142,82.4,44.581925,333.66496
66142.25,82.4,44.581925,333.66496
66142.5,82.4,46.940208,335.28068
66142.75,82.4,46.940208,335.28068
66143,82.4,46.940208,335.28068
66143.25,82.4,46.940208,335.28068
66143.5,82.4,48.003445,325.02057
66143.75,82.4,48.003445,325.02057
66144,82.4,47.945638,324.99397
66144.25,82.4,47.945638,324.99397
66144.5,82.4,50.021934,321.01053
66144.75,82.4,50.021934,321.01053
66145,82.4,50.002748,321.01147
66145.25,82.4,50.002748,321.01147
66145.5,82.4,50.363469,327.06521
66145.75,82.4,50.363469,327.06521
66146,82.4,50.365022,327.05747
66146.25,82.4,50.365022,327.05747
66146.5,82.4,50.576775,332.60293
66146.75,82.4,50.576775,332.60293
66147,82.5,50.324754,332.56622
66147.25,82.5,50.324754,332.56622
66147.5,82.5,49.166629,332.69594
66147.75,82.5,49.166629,332.69594
66148,82.5,49.166629,332.69594
66148.25,82.5,49.166629,332.69594
66148.5,82.5,46.623306,333.1107
66148.75,82.5,46.623306,333.1107
66149,82.5,46.622542,333.11853
66149.25,82.5,46.622542,333.11853
66149.5,82.5,48.291138,334.03264
66149.75,82.5,48.291138,334.03264
66150,82.5,48.038377,334.00181
66150.25,82.5,48.038377,334.00181
66150.5,82.5,47.925728,332.55542
66150.75,82.5,47.925728,332.55542
66151,82.5,47.883737,332.54897
66151.25,82.5,47.883737,332.54897
66151.5,82.5,47.689103,336.83658
66151.75,82.5,47.689103,336.83658
66152,82.5,47.689103,336.83658
66152.25,82.5,47.689103,336.83658
66152.5,82.5,49.005062,331.33071
66152.75,82.5,49.005062,331.33071
66153,82.6,49.005062,331.33071
66153.25,82.6,49.005062,331.33071
66153.5,82.6,47.959975,336.48715
66153.75,82.6,47.959975,336.48715
66154,82.6,47.959562,336.49517
66154.25,82.6,47.959562,336.49517
66154.5,82.6,46.590832,339.66925
66154.75,82.6,46.590832,339.66925
66155,82.6,46.590863,339.66041
66155.25,82.6,46.590863,339.66041
66155.5,82.6,45.318075,333.66336
66155.75,82.6,45.318075,333.66336
66156,82.6,45.361979,333.64293
66156.25,82.6,45.361979,333.64293
66156.5,82.6,45.551146,339.74412
66156.75,82.6,45.551146,339.74412
66157,82.6,45.551138,339.74133
66157.25,82.6,45.551138,339.74133
66157.5,82.6,45.516118,343.72173
66157.75,82.6,45.516118,343.72173
66158,82.6,45.489935,343.71136
66158.25,82.6,45.489935,343.71136
66158.5,82.6,44.5667,335.36066
66158.75,82.6,44.5667,335.36066
66159,82.7,44.5667,335.36066
66159.25,82.7,44.5667,335.36066
66159.5,82.7,43.519491,342.32942
66159.75,82.7,43.519491,342.32942
66160,82.7,43.420596,342.33597
66160.25,82.7,43.420596,342.33597
66160.5,82.7,45.753777,341.07382
66160.75,82.7,45.753777,341.07382
