Time(s),Time(m),Roll (deg. +ve R),Pitch (deg. +ve UP),Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
26713,115.2,0.147,0.126,-0.389,-0.483,0.037,-0.137,9.759,281.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26713.5,115.2,0.178,0.275,-0.526,-0.401,-0.011,-0.106,9.861,281.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26714,115.2,0.188,0.397,-0.584,-0.281,-0.047,-0.082,9.951,281.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26714.5,115.2,0.175,0.484,-0.558,-0.136,-0.078,-0.051,10.025,281.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26715,115.3,0.148,0.525,-0.454,0.012,-0.084,-0.019,10.057,281.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26715.5,115.3,0.108,0.518,-0.289,0.144,-0.07,-0.007,10.055,281.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26716,115.3,0.068,0.471,-0.083,0.246,-0.044,0.007,10.024,281.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26716.5,115.3,0.032,0.391,0.137,0.309,-0.013,0.006,9.975,281.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26717,115.3,0.004,0.29,0.348,0.332,0.025,-0.014,9.917,281.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26717.5,115.3,-0.009,0.18,0.531,0.324,0.058,-0.054,9.868,281.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26718,115.3,-0.013,0.071,0.675,0.29,0.081,-0.092,9.827,281.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26718.5,115.3,0,-0.026,0.774,0.244,0.101,-0.101,9.801,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26719,115.3,0.019,-0.105,0.829,0.192,0.114,-0.092,9.787,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26719.5,115.3,0.04,-0.164,0.844,0.139,0.12,-0.076,9.779,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26720,115.3,0.053,-0.197,0.826,0.092,0.116,-0.053,9.783,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26720.5,115.3,0.055,-0.209,0.783,0.05,0.107,-0.047,9.783,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26721,115.4,0.046,-0.203,0.72,0.014,0.103,-0.054,9.779,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26721.5,115.4,0.029,-0.18,0.644,-0.02,0.094,-0.072,9.772,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26722,115.4,0.011,-0.143,0.558,-0.056,0.088,-0.078,9.754,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26722.5,115.4,-0.013,-0.099,0.462,-0.094,0.08,-0.087,9.733,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26723,115.4,-0.034,-0.049,0.358,-0.139,0.081,-0.072,9.701,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26723.5,115.4,-0.05,0.006,0.246,-0.188,0.076,-0.049,9.685,281.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26724,115.4,-0.058,0.066,0.128,-0.233,0.074,-0.072,9.675,281.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26724.5,115.4,-0.053,0.129,0.011,-0.264,0.072,-0.103,9.691,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26725,115.4,-0.039,0.189,-0.095,-0.273,0.056,-0.129,9.733,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26725.5,115.4,-0.015,0.244,-0.176,-0.252,0.037,-0.149,9.788,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26726,115.4,0.015,0.286,-0.222,-0.198,0.014,-0.139,9.857,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26726.5,115.4,0.047,0.315,-0.222,-0.119,-0.007,-0.096,9.925,281.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26727,115.5,0.074,0.324,-0.171,-0.016,-0.031,-0.049,9.988,281.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26727.5,115.5,0.092,0.311,-0.071,0.09,-0.035,-0.031,10.018,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26728,115.5,0.102,0.275,0.068,0.191,-0.031,-0.037,10.031,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26728.5,115.5,0.104,0.219,0.233,0.265,-0.013,-0.044,10.001,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26729,115.5,0.099,0.152,0.401,0.303,0.012,-0.049,9.947,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26729.5,115.5,0.09,0.077,0.55,0.29,0.064,-0.043,9.841,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26730,115.5,0.079,0.005,0.655,0.227,0.1,-0.05,9.742,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26730.5,115.5,0.07,-0.055,0.7,0.12,0.142,-0.087,9.634,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26731,115.5,0.069,-0.093,0.678,-0.005,0.157,-0.123,9.585,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26731.5,115.5,0.073,-0.106,0.595,-0.125,0.158,-0.184,9.569,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26732,115.5,0.086,-0.091,0.472,-0.209,0.137,-0.233,9.628,281.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26732.5,115.5,0.104,-0.057,0.335,-0.248,0.11,-0.219,9.702,281.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26733,115.6,0.126,-0.007,0.214,-0.227,0.063,-0.16,9.827,281.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26733.5,115.6,0.144,0.044,0.134,-0.153,0.033,-0.088,9.93,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26734,115.6,0.158,0.088,0.113,-0.037,0,0.02,10.043,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26734.5,115.6,0.166,0.115,0.157,0.096,-0.006,0.135,10.088,281.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26735,115.6,0.17,0.125,0.257,0.221,-0.009,0.197,10.108,281.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26735.5,115.6,0.164,0.109,0.395,0.314,0.001,0.226,10.067,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26736,115.6,0.15,0.077,0.545,0.365,0.015,0.236,10.007,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26736.5,115.6,0.135,0.032,0.682,0.363,0.037,0.156,9.903,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26737,115.6,0.115,-0.016,0.778,0.3,0.065,0.094,9.777,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26737.5,115.6,0.1,-0.057,0.81,0.182,0.095,-0.016,9.642,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26738,115.6,0.081,-0.082,0.763,0.016,0.118,-0.117,9.521,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26738.5,115.6,0.062,-0.082,0.633,-0.169,0.136,-0.238,9.437,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26739,115.7,0.045,-0.055,0.43,-0.351,0.14,-0.323,9.403,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26739.5,115.7,0.027,0.001,0.177,-0.495,0.118,-0.382,9.442,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26740,115.7,0.013,0.077,-0.092,-0.583,0.101,-0.393,9.519,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26740.5,115.7,-0.003,0.163,-0.339,-0.59,0.06,-0.35,9.663,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26741,115.7,-0.015,0.245,-0.527,-0.522,0.026,-0.284,9.804,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26741.5,115.7,-0.032,0.312,-0.627,-0.384,-0.013,-0.184,9.961,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26742,115.7,-0.056,0.35,-0.623,-0.202,-0.03,-0.081,10.071,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26742.5,115.7,-0.09,0.356,-0.516,0.001,-0.042,0.006,10.157,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26743,115.7,-0.13,0.327,-0.319,0.19,-0.023,0.073,10.164,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26743.5,115.7,-0.17,0.27,-0.062,0.343,-0.001,0.115,10.141,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26744,115.7,-0.203,0.193,0.223,0.441,0.04,0.116,10.06,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26744.5,115.7,-0.219,0.109,0.5,0.482,0.064,0.088,9.988,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26745,115.8,-0.215,0.031,0.742,0.474,0.088,-0.005,9.901,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26745.5,115.8,-0.192,-0.033,0.931,0.431,0.088,-0.09,9.856,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26746,115.8,-0.153,-0.081,1.058,0.366,0.093,-0.168,9.81,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26746.5,115.8,-0.104,-0.11,1.123,0.288,0.095,-0.219,9.776,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26747,115.8,-0.053,-0.117,1.129,0.207,0.09,-0.22,9.748,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26747.5,115.8,-0.006,-0.107,1.084,0.122,0.075,-0.178,9.736,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26748,115.8,0.032,-0.088,0.996,0.045,0.067,-0.124,9.726,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26748.5,115.8,0.053,-0.063,0.875,-0.029,0.069,-0.079,9.712,280.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26749,115.8,0.06,-0.039,0.73,-0.094,0.067,-0.025,9.706,280.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26749.5,115.8,0.052,-0.021,0.57,-0.156,0.066,0.005,9.689,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26750,115.8,0.038,-0.009,0.4,-0.216,0.064,0.003,9.675,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26750.5,115.8,0.02,-0.001,0.224,-0.28,0.078,-0.012,9.633,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26751,115.9,0.002,0.004,0.044,-0.34,0.082,-0.028,9.62,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26751.5,115.9,-0.011,0.016,-0.134,-0.395,0.095,-0.061,9.603,280.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26752,115.9,-0.014,0.038,-0.301,-0.428,0.09,-0.102,9.641,280.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26752.5,115.9,-0.006,0.072,-0.444,-0.432,0.093,-0.139,9.679,280.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26753,115.9,0.008,0.118,-0.549,-0.398,0.078,-0.163,9.76,280.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26753.5,115.9,0.032,0.172,-0.601,-0.32,0.057,-0.2,9.857,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26754,115.9,0.055,0.23,-0.585,-0.199,0.026,-0.233,9.966,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26754.5,115.9,0.081,0.28,-0.492,-0.042,-0.004,-0.237,10.067,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26755,115.9,0.107,0.319,-0.324,0.129,-0.026,-0.195,10.139,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26755.5,115.9,0.128,0.335,-0.089,0.304,-0.046,-0.138,10.189,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26756,115.9,0.146,0.323,0.194,0.451,-0.041,-0.073,10.174,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26756.5,115.9,0.161,0.284,0.498,0.558,-0.035,-0.005,10.136,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26757,116.0,0.174,0.218,0.79,0.598,0.001,0.048,10.02,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26757.5,116.0,0.188,0.133,1.036,0.572,0.029,0.078,9.914,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26758,116.0,0.194,0.037,1.209,0.481,0.073,0.07,9.768,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26758.5,116.0,0.198,-0.057,1.289,0.344,0.094,0.052,9.682,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26759,116.0,0.193,-0.142,1.274,0.182,0.126,0.029,9.591,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26759.5,116.0,0.176,-0.211,1.168,0.012,0.139,0.011,9.557,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26760,116.0,0.14,-0.256,0.989,-0.142,0.154,0.02,9.533,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26760.5,116.0,0.087,-0.275,0.757,-0.278,0.157,0.016,9.539,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26761,116.0,0.03,-0.264,0.497,-0.379,0.151,0.004,9.567,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26761.5,116.0,-0.031,-0.224,0.231,-0.445,0.139,-0.038,9.605,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26762,116.0,-0.078,-0.159,-0.016,-0.469,0.113,-0.115,9.669,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26762.5,116.0,-0.105,-0.077,-0.227,-0.458,0.094,-0.198,9.717,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26763,116.1,-0.107,0.021,-0.387,-0.414,0.067,-0.26,9.779,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26763.5,116.1,-0.077,0.125,-0.488,-0.347,0.049,-0.292,9.823,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26764,116.1,-0.026,0.227,-0.527,-0.257,0.018,-0.29,9.891,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26764.5,116.1,0.043,0.325,-0.502,-0.15,-0.002,-0.256,9.939,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26765,116.1,0.112,0.407,-0.415,-0.026,-0.033,-0.195,10.012,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26765.5,116.1,0.17,0.465,-0.269,0.107,-0.049,-0.124,10.058,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26766,116.1,0.201,0.492,-0.073,0.238,-0.066,-0.057,10.099,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26766.5,116.1,0.191,0.481,0.159,0.358,-0.069,0.029,10.107,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26767,116.1,0.142,0.429,0.409,0.448,-0.05,0.103,10.087,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26767.5,116.1,0.048,0.341,0.658,0.506,-0.028,0.138,10.047,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26768,116.1,-0.07,0.222,0.882,0.52,0,0.13,9.982,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26768.5,116.1,-0.204,0.079,1.062,0.491,0.036,0.054,9.905,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26769,116.2,-0.333,-0.071,1.181,0.417,0.075,-0.036,9.808,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26769.5,116.2,-0.439,-0.216,1.227,0.306,0.113,-0.108,9.716,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26770,116.2,-0.511,-0.342,1.193,0.159,0.158,-0.177,9.611,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26770.5,116.2,-0.538,-0.435,1.076,-0.008,0.183,-0.221,9.541,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26771,116.2,-0.523,-0.483,0.883,-0.186,0.209,-0.246,9.469,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26771.5,116.2,-0.465,-0.482,0.627,-0.358,0.224,-0.305,9.432,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26772,116.2,-0.374,-0.427,0.328,-0.506,0.215,-0.296,9.43,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26772.5,116.2,-0.262,-0.321,0.011,-0.611,0.177,-0.259,9.481,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26773,116.2,-0.14,-0.173,-0.294,-0.666,0.149,-0.237,9.54,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26773.5,116.2,-0.028,0.005,-0.558,-0.661,0.088,-0.187,9.65,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26774,116.2,0.062,0.194,-0.755,-0.592,0.028,-0.124,9.775,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26774.5,116.2,0.119,0.379,-0.862,-0.463,-0.021,-0.097,9.908,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26775,116.3,0.144,0.541,-0.863,-0.28,-0.079,-0.062,10.051,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26775.5,116.3,0.141,0.655,-0.751,-0.054,-0.127,-0.054,10.186,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26776,116.3,0.115,0.711,-0.528,0.193,-0.148,-0.085,10.284,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26776.5,116.3,0.081,0.7,-0.211,0.43,-0.155,-0.045,10.328,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26777,116.3,0.047,0.621,0.171,0.629,-0.132,-0.014,10.305,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26777.5,116.3,0.017,0.481,0.578,0.76,-0.084,-0.012,10.222,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26778,116.3,0,0.296,0.966,0.811,-0.033,0.037,10.107,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26778.5,116.3,-0.008,0.088,1.291,0.773,0.044,0.061,9.939,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26779,116.3,-0.003,-0.121,1.518,0.652,0.12,0.014,9.774,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26779.5,116.3,0.014,-0.307,1.622,0.467,0.177,-0.028,9.624,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26780,116.3,0.042,-0.45,1.595,0.238,0.231,-0.079,9.495,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26780.5,116.3,0.082,-0.533,1.44,-0.009,0.262,-0.123,9.407,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26781,116.4,0.122,-0.556,1.176,-0.252,0.267,-0.109,9.358,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26781.5,116.4,0.166,-0.509,0.83,-0.468,0.257,-0.07,9.341,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26782,116.4,0.204,-0.402,0.434,-0.64,0.221,-0.075,9.371,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26782.5,116.4,0.234,-0.244,0.026,-0.749,0.157,-0.091,9.459,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
