28203.5,140.1,-0.352,0.002,-0.275,0.648,1.002,0.725,,,,
28204,140.1,-0.320,0.033,-0.073,0.68,1.033,0.927,,,,
28204.5,140.1,-0.290,0.034,0.135,0.71,1.034,1.135,,,,
28205,140.1,-0.264,0.007,0.335,0.736,1.007,1.335,,,,
28205.5,140.1,-0.243,-0.049,0.514,0.757,0.951,1.514,,,,
28206,140.1,-0.232,-0.131,0.66,0.768,0.869,1.66,,,,
28206.5,140.1,-0.229,-0.239,0.761,0.771,0.761,1.761,,,,
28207,140.1,-0.235,-0.36,0.807,0.765,0.64,1.807,,,,
28207.5,140.1,-0.250,-0.488,0.791,0.75,0.512,1.791,,,,
28208,140.1,-0.280,-0.605,0.709,0.72,0.395,1.709,,,,
28208.5,140.1,-0.324,-0.704,0.563,0.676,0.296,1.563,,,,
28209,140.2,-0.375,-0.772,0.359,0.625,0.228,1.359,,,,
28209.5,140.2,-0.434,-0.799,0.111,0.566,0.201,1.111,,,,
28210,140.2,-0.489,-0.777,-0.161,0.511,0.223,0.839,,,,
28210.5,140.2,-0.544,-0.713,-0.429,0.456,0.287,0.571,,,,
28211,140.2,-0.587,-0.613,-0.664,0.413,0.387,0.336,,,,
28211.5,140.2,-0.619,-0.486,-0.84,0.381,0.514,0.16,,,,
28212,140.2,-0.632,-0.348,-0.94,0.368,0.652,0.06,,,,
28212.5,140.2,-0.628,-0.213,-0.955,0.372,0.787,0.045,,,,
28213,140.2,-0.608,-0.091,-0.885,0.392,0.909,0.115,,,,
28213.5,140.2,-0.584,0.007,-0.741,0.416,1.007,0.259,,,,
28214,140.2,-0.562,0.075,-0.538,0.438,1.075,0.462,,,,
28214.5,140.2,-0.547,0.109,-0.3,0.453,1.109,0.7,,,,
28215,140.3,-0.549,0.107,-0.048,0.451,1.107,0.952,,,,
28215.5,140.3,-0.567,0.073,0.196,0.433,1.073,1.196,,,,
28216,140.3,-0.596,0.008,0.416,0.404,1.008,1.416,,,,
28216.5,140.3,-0.635,-0.082,0.597,0.365,0.918,1.597,,,,
28217,140.3,-0.681,-0.189,0.727,0.319,0.811,1.727,,,,
28217.5,140.3,-0.720,-0.306,0.799,0.28,0.694,1.799,,,,
28218,140.3,-0.750,-0.421,0.813,0.25,0.579,1.813,,,,
28218.5,140.3,-0.762,-0.53,0.771,0.238,0.47,1.771,,,,
28219,140.3,-0.753,-0.62,0.682,0.247,0.38,1.682,,,,
28219.5,140.3,-0.720,-0.692,0.557,0.28,0.308,1.557,,,,
28220,140.3,-0.661,-0.739,0.405,0.339,0.261,1.405,,,,
28220.5,140.3,-0.585,-0.759,0.237,0.415,0.241,1.237,,,,
28221,140.4,-0.498,-0.746,0.06,0.502,0.254,1.06,,,,
28221.5,140.4,-0.406,-0.705,-0.12,0.594,0.295,0.88,,,,
28222,140.4,-0.316,-0.636,-0.294,0.684,0.364,0.706,,,,
28222.5,140.4,-0.238,-0.542,-0.456,0.762,0.458,0.544,,,,
28223,140.4,-0.179,-0.432,-0.593,0.821,0.568,0.407,,,,
28223.5,140.4,-0.145,-0.318,-0.696,0.855,0.682,0.304,,,,
28224,140.4,-0.135,-0.205,-0.756,0.865,0.795,0.244,,,,
28224.5,140.4,-0.148,-0.106,-0.769,0.852,0.894,0.231,,,,
28225,140.4,-0.174,-0.024,-0.733,0.826,0.976,0.267,,,,
28225.5,140.4,-0.215,0.032,-0.648,0.785,1.032,0.352,,,,
28226,140.4,-0.258,0.057,-0.517,0.742,1.057,0.483,,,,
28226.5,140.4,-0.299,0.05,-0.348,0.701,1.05,0.652,,,,
28227,140.5,-0.339,0.009,-0.148,0.661,1.009,0.852,,,,
28227.5,140.5,-0.373,-0.062,0.068,0.627,0.938,1.068,,,,
28228,140.5,-0.402,-0.152,0.288,0.598,0.848,1.288,,,,
28228.5,140.5,-0.427,-0.257,0.495,0.573,0.743,1.495,,,,
28229,140.5,-0.454,-0.366,0.677,0.546,0.634,1.677,,,,
28229.5,140.5,-0.476,-0.47,0.813,0.524,0.53,1.813,,,,
28230,140.5,-0.496,-0.562,0.89,0.504,0.438,1.89,,,,
28230.5,140.5,-0.512,-0.632,0.895,0.488,0.368,1.895,,,,
28231,140.5,-0.520,-0.668,0.819,0.48,0.332,1.819,,,,
28231.5,140.5,-0.515,-0.672,0.665,0.485,0.328,1.665,,,,
28232,140.5,-0.501,-0.639,0.444,0.499,0.361,1.444,,,,
28232.5,140.5,-0.482,-0.577,0.181,0.518,0.423,1.181,,,,
28233,140.6,-0.460,-0.49,-0.1,0.54,0.51,0.9,,,,
28233.5,140.6,-0.438,-0.395,-0.365,0.562,0.605,0.635,,,,
28234,140.6,-0.420,-0.301,-0.589,0.58,0.699,0.411,,,,
28234.5,140.6,-0.413,-0.214,-0.75,0.587,0.786,0.25,,,,
28235,140.6,-0.416,-0.147,-0.835,0.584,0.853,0.165,,,,
28235.5,140.6,-0.432,-0.105,-0.839,0.568,0.895,0.161,,,,
28236,140.6,-0.454,-0.087,-0.766,0.546,0.913,0.234,,,,
28236.5,140.6,-0.474,-0.1,-0.627,0.526,0.9,0.373,,,,
28237,140.6,-0.489,-0.134,-0.44,0.511,0.866,0.56,,,,
28237.5,140.6,-0.492,-0.189,-0.222,0.508,0.811,0.778,,,,
28238,140.6,-0.482,-0.257,0.004,0.518,0.743,1.004,,,,
28238.5,140.6,-0.459,-0.33,0.219,0.541,0.67,1.219,,,,
28239,140.7,-0.423,-0.398,0.404,0.577,0.602,1.404,,,,
28239.5,140.7,-0.378,-0.457,0.543,0.622,0.543,1.543,,,,
28240,140.7,-0.328,-0.503,0.627,0.672,0.497,1.627,,,,
28240.5,140.7,-0.276,-0.529,0.648,0.724,0.471,1.648,,,,
28241,140.7,-0.230,-0.535,0.608,0.77,0.465,1.608,,,,
28241.5,140.7,-0.192,-0.521,0.515,0.808,0.479,1.515,,,,
28242,140.7,-0.165,-0.484,0.381,0.835,0.516,1.381,,,,
28242.5,140.7,-0.150,-0.434,0.219,0.85,0.566,1.219,,,,
28243,140.7,-0.149,-0.375,0.048,0.851,0.625,1.048,,,,
28243.5,140.7,-0.155,-0.31,-0.12,0.845,0.69,0.88,,,,
28244,140.7,-0.164,-0.249,-0.268,0.836,0.751,0.732,,,,
28244.5,140.7,-0.172,-0.198,-0.383,0.828,0.802,0.617,,,,
28245,140.8,-0.175,-0.161,-0.456,0.825,0.839,0.544,,,,
28245.5,140.8,-0.168,-0.144,-0.483,0.832,0.856,0.517,,,,
28246,140.8,-0.157,-0.145,-0.465,0.843,0.855,0.535,,,,
28246.5,140.8,-0.149,-0.165,-0.409,0.851,0.835,0.591,,,,
28247,140.8,-0.149,-0.2,-0.325,0.851,0.8,0.675,,,,
28247.5,140.8,-0.158,-0.245,-0.222,0.842,0.755,0.778,,,,
28248,140.8,-0.182,-0.296,-0.112,0.818,0.704,0.888,,,,
28248.5,140.8,-0.218,-0.346,-0.002,0.782,0.654,0.998,,,,
28249,140.8,-0.263,-0.391,0.1,0.737,0.609,1.1,,,,
28249.5,140.8,-0.309,-0.428,0.194,0.691,0.572,1.194,,,,
28250,140.8,-0.347,-0.457,0.275,0.653,0.543,1.275,,,,
28250.5,140.8,-0.377,-0.475,0.345,0.623,0.525,1.345,,,,
28251,140.9,-0.394,-0.487,0.4,0.606,0.513,1.4,,,,
28251.5,140.9,-0.404,-0.493,0.433,0.596,0.507,1.433,,,,
28252,140.9,-0.405,-0.493,0.44,0.595,0.507,1.44,,,,
28252.5,140.9,-0.401,-0.482,0.416,0.599,0.518,1.416,,,,
28253,140.9,-0.390,-0.466,0.356,0.61,0.534,1.356,,,,
28253.5,140.9,-0.380,-0.442,0.262,0.62,0.558,1.262,,,,
28254,140.9,-0.370,-0.41,0.136,0.63,0.59,1.136,,,,
28254.5,140.9,-0.365,-0.369,-0.014,0.635,0.631,0.986,,,,
28255,140.9,-0.367,-0.322,-0.176,0.633,0.678,0.824,,,,
28255.5,140.9,-0.380,-0.269,-0.336,0.62,0.731,0.664,,,,
28256,140.9,-0.402,-0.216,-0.477,0.598,0.784,0.523,,,,
28256.5,140.9,-0.428,-0.163,-0.583,0.572,0.837,0.417,,,,
28257,141,-0.455,-0.119,-0.64,0.545,0.881,0.36,,,,
28257.5,141,-0.477,-0.087,-0.639,0.523,0.913,0.361,,,,
28258,141,-0.490,-0.073,-0.578,0.51,0.927,0.422,,,,
28258.5,141,-0.492,-0.082,-0.461,0.508,0.918,0.539,,,,
28259,141,-0.481,-0.113,-0.298,0.519,0.887,0.702,,,,
28259.5,141,-0.457,-0.163,-0.108,0.543,0.837,0.892,,,,
28260,141,-0.421,-0.229,0.091,0.579,0.771,1.091,,,,
28260.5,141,-0.382,-0.305,0.275,0.618,0.695,1.275,,,,
28261,141,-0.341,-0.383,0.427,0.659,0.617,1.427,,,,
28261.5,141,-0.303,-0.457,0.535,0.697,0.543,1.535,,,,
28262,141,-0.269,-0.516,0.591,0.731,0.484,1.591,,,,
28262.5,141,-0.243,-0.558,0.596,0.757,0.442,1.596,,,,
28263,141.1,-0.221,-0.583,0.555,0.779,0.417,1.555,,,,
28263.5,141.1,-0.202,-0.584,0.478,0.798,0.416,1.478,,,,
28264,141.1,-0.193,-0.566,0.376,0.807,0.434,1.376,,,,
28264.5,141.1,-0.193,-0.533,0.258,0.807,0.467,1.258,,,,
28265,141.1,-0.209,-0.488,0.133,0.791,0.512,1.133,,,,
28265.5,141.1,-0.230,-0.433,0.009,0.77,0.567,1.009,,,,
28266,141.1,-0.260,-0.375,-0.107,0.74,0.625,0.893,,,,
28266.5,141.1,-0.290,-0.317,-0.205,0.71,0.683,0.795,,,,
28267,141.1,-0.312,-0.262,-0.282,0.688,0.738,0.718,,,,
28267.5,141.1,-0.325,-0.216,-0.336,0.675,0.784,0.664,,,,
28268,141.1,-0.321,-0.177,-0.366,0.679,0.823,0.634,,,,
28268.5,141.1,-0.305,-0.15,-0.376,0.695,0.85,0.624,,,,
28269,141.2,-0.277,-0.133,-0.371,0.723,0.867,0.629,,,,
28269.5,141.2,-0.251,-0.123,-0.356,0.749,0.877,0.644,,,,
28270,141.2,-0.231,-0.123,-0.334,0.769,0.877,0.666,,,,
28270.5,141.2,-0.227,-0.125,-0.307,0.773,0.875,0.693,,,,
28271,141.2,-0.243,-0.135,-0.272,0.757,0.865,0.728,,,,
28271.5,141.2,-0.283,-0.154,-0.226,0.717,0.846,0.774,,,,
28272,141.2,-0.336,-0.18,-0.162,0.664,0.82,0.838,,,,
28272.5,141.2,-0.394,-0.215,-0.077,0.606,0.785,0.923,,,,
28273,141.2,-0.450,-0.265,0.033,0.55,0.735,1.033,,,,
28273.5,141.2,-0.497,-0.327,0.162,0.503,0.673,1.162,,,,
28274,141.2,-0.531,-0.402,0.304,0.469,0.598,1.304,,,,
28274.5,141.2,-0.548,-0.483,0.443,0.452,0.517,1.443,,,,
28275,141.3,-0.552,-0.568,0.566,0.448,0.432,1.566,,,,
28275.5,141.3,-0.543,-0.648,0.652,0.457,0.352,1.652,,,,
28276,141.3,-0.524,-0.711,0.684,0.476,0.289,1.684,,,,
28276.5,141.3,-0.496,-0.746,0.65,0.504,0.254,1.65,,,,
28277,141.3,-0.468,-0.745,0.542,0.532,0.255,1.542,,,,
28277.5,141.3,-0.441,-0.699,0.364,0.559,0.301,1.364,,,,
28278,141.3,-0.420,-0.609,0.127,0.58,0.391,1.127,,,,
28278.5,141.3,-0.407,-0.477,-0.142,0.593,0.523,0.858,,,,
28279,141.3,-0.403,-0.315,-0.413,0.597,0.685,0.587,,,,
28279.5,141.3,-0.410,-0.139,-0.653,0.59,0.861,0.347,,,,
28280,141.3,-0.429,0.035,-0.831,0.571,1.035,0.169,,,,
28280.5,141.3,-0.454,0.19,-0.926,0.546,1.19,0.074,,,,
28281,141.4,-0.481,0.305,-0.924,0.519,1.305,0.076,,,,
28281.5,141.4,-0.507,0.368,-0.825,0.493,1.368,0.175,,,,
28282,141.4,-0.529,0.363,-0.638,0.471,1.363,0.362,,,,
28282.5,141.4,-0.542,0.29,-0.382,0.458,1.29,0.618,,,,
28283,141.4,-0.545,0.152,-0.085,0.455,1.152,0.915,,,,
28283.5,141.4,-0.541,-0.04,0.225,0.459,0.96,1.225,,,,
28284,141.4,-0.529,-0.27,0.518,0.471,0.73,1.518,,,,
28284.5,141.4,-0.512,-0.514,0.768,0.488,0.486,1.768,,,,
28285,141.4,-0.492,-0.753,0.952,0.508,0.247,1.952,,,,
28285.5,141.4,-0.470,-0.961,1.052,0.53,0.039,2.052,,,,
28286,141.4,-0.443,-1.12,1.055,0.557,-0.12,2.055,,,,
28286.5,141.4,-0.414,-1.209,0.955,0.586,-0.209,1.955,,,,
28287,141.5,-0.386,-1.219,0.758,0.614,-0.219,1.758,,,,
28287.5,141.5,-0.355,-1.143,0.479,0.645,-0.143,1.479,,,,
28288,141.5,-0.328,-0.989,0.144,0.672,0.011,1.144,,,,
28288.5,141.5,-0.303,-0.767,-0.214,0.697,0.233,0.786,,,,
28289,141.5,-0.289,-0.497,-0.561,0.711,0.503,0.439,,,,
28289.5,141.5,-0.287,-0.206,-0.863,0.713,0.794,0.137,,,,
28290,141.5,-0.303,0.081,-1.089,0.697,1.081,-0.089,,,,
28290.5,141.5,-0.342,0.332,-1.215,0.658,1.332,-0.215,,,,
28291,141.5,-0.393,0.525,-1.227,0.607,1.525,-0.227,,,,
28291.5,141.5,-0.456,0.639,-1.119,0.544,1.639,-0.119,,,,
28292,141.5,-0.526,0.663,-0.9,0.474,1.663,0.1,,,,
28292.5,141.5,-0.592,0.593,-0.589,0.408,1.593,0.411,,,,
28293,141.6,-0.648,0.44,-0.215,0.352,1.44,0.785,,,,
28293.5,141.6,-0.687,0.213,0.18,0.313,1.213,1.18,,,,
28294,141.6,-0.701,-0.062,0.553,0.299,0.938,1.553,,,,
28294.5,141.6,-0.695,-0.356,0.862,0.305,0.644,1.862,,,,
28295,141.6,-0.666,-0.641,1.074,0.334,0.359,2.074,,,,
28295.5,141.6,-0.620,-0.889,1.17,0.38,0.111,2.17,,,,
28296,141.6,-0.566,-1.076,1.145,0.434,-0.076,2.145,,,,
28296.5,141.6,-0.510,-1.191,1.012,0.49,-0.191,2.012,,,,
28297,141.6,-0.456,-1.221,0.792,0.544,-0.221,1.792,,,,
28297.5,141.6,-0.414,-1.169,0.519,0.586,-0.169,1.519,,,,
28298,141.6,-0.382,-1.044,0.224,0.618,-0.044,1.224,,,,
28298.5,141.6,-0.363,-0.868,-0.058,0.637,0.132,0.942,,,,
28299,141.7,-0.352,-0.653,-0.302,0.648,0.347,0.698,,,,
28299.5,141.7,-0.349,-0.424,-0.488,0.651,0.576,0.512,,,,
28300,141.7,-0.353,-0.199,-0.607,0.647,0.801,0.393,,,,
28300.5,141.7,-0.359,0,-0.66,0.641,1,0.34,,,,
28301,141.7,-0.367,0.162,-0.656,0.633,1.162,0.344,,,,
28301.5,141.7,-0.371,0.272,-0.606,0.629,1.272,0.394,,,,
28302,141.7,-0.370,0.328,-0.525,0.63,1.328,0.475,,,,
28302.5,141.7,-0.363,0.331,-0.426,0.637,1.331,0.574,,,,
28303,141.7,-0.353,0.281,-0.322,0.647,1.281,0.678,,,,
28303.5,141.7,-0.338,0.187,-0.222,0.662,1.187,0.778,,,,
28304,141.7,-0.320,0.059,-0.131,0.68,1.059,0.869,,,,
28304.5,141.7,-0.306,-0.094,-0.052,0.694,0.906,0.948,,,,
28305,141.8,-0.298,-0.255,0.015,0.702,0.745,1.015,,,,
28305.5,141.8,-0.297,-0.41,0.074,0.703,0.59,1.074,,,,
28306,141.8,-0.301,-0.551,0.127,0.699,0.449,1.127,,,,
28306.5,141.8,-0.314,-0.665,0.178,0.686,0.335,1.178,,,,
28307,141.8,-0.333,-0.744,0.23,0.667,0.256,1.23,,,,
28307.5,141.8,-0.359,-0.786,0.283,0.641,0.214,1.283,,,,
28308,141.8,-0.390,-0.789,0.335,0.61,0.211,1.335,,,,
28308.5,141.8,-0.419,-0.757,0.383,0.581,0.243,1.383,,,,
28309,141.8,-0.445,-0.696,0.419,0.555,0.304,1.419,,,,
28309.5,141.8,-0.464,-0.609,0.438,0.536,0.391,1.438,,,,
28310,141.8,-0.475,-0.506,0.433,0.525,0.494,1.433,,,,
28310.5,141.8,-0.471,-0.397,0.4,0.529,0.603,1.4,,,,
28311,141.9,-0.456,-0.29,0.335,0.544,0.71,1.335,,,,
28311.5,141.9,-0.429,-0.191,0.236,0.571,0.809,1.236,,,,
28312,141.9,-0.393,-0.111,0.106,0.607,0.889,1.106,,,,
28312.5,141.9,-0.355,-0.049,-0.051,0.645,0.951,0.949,,,,
28313,141.9,-0.324,-0.013,-0.224,0.676,0.987,0.776,,,,
28313.5,141.9,-0.310,0,-0.395,0.69,1,0.605,,,,
28314,141.9,-0.309,-0.013,-0.549,0.691,0.987,0.451,,,,
28314.5,141.9,-0.335,-0.048,-0.671,0.665,0.952,0.329,,,,
28315,141.9,-0.381,-0.099,-0.747,0.619,0.901,0.253,,,,
28315.5,141.9,-0.444,-0.157,-0.767,0.556,0.843,0.233,,,,
28316,141.9,-0.517,-0.221,-0.727,0.483,0.779,0.273,,,,
28316.5,141.9,-0.591,-0.283,-0.624,0.409,0.717,0.376,,,,
28317,142,-0.658,-0.339,-0.461,0.342,0.661,0.539,,,,
28317.5,142,-0.709,-0.387,-0.246,0.291,0.613,0.754,,,,
28318,142,-0.739,-0.424,0.008,0.261,0.576,1.008,,,,
28318.5,142,-0.748,-0.456,0.284,0.252,0.544,1.284,,,,
28319,142,-0.736,-0.48,0.558,0.264,0.52,1.558,,,,
28319.5,142,-0.702,-0.503,0.806,0.298,0.497,1.806,,,,
28320,142,-0.649,-0.522,1.003,0.351,0.478,2.003,,,,
28320.5,142,-0.584,-0.538,1.123,0.416,0.462,2.123,,,,
28321,142,-0.517,-0.547,1.147,0.483,0.453,2.147,,,,
28321.5,142,-0.454,-0.547,1.061,0.546,0.453,2.061,,,,
28322,142,-0.405,-0.532,0.862,0.595,0.468,1.862,,,,
28322.5,142,-0.375,-0.499,0.56,0.625,0.501,1.56,,,,
28323,142.1,-0.362,-0.446,0.18,0.638,0.554,1.18,,,,
28323.5,142.1,-0.369,-0.37,-0.242,0.631,0.63,0.758,,,,
28324,142.1,-0.390,-0.28,-0.662,0.61,0.72,0.338,,,,
28324.5,142.1,-0.426,-0.183,-1.036,0.574,0.817,-0.036,,,,
28325,142.1,-0.467,-0.087,-1.319,0.533,0.913,-0.319,,,,
28325.5,142.1,-0.509,0,-1.476,0.491,1,-0.476,,,,
28326,142.1,-0.547,0.061,-1.485,0.453,1.061,-0.485,,,,
28326.5,142.1,-0.580,0.088,-1.338,0.42,1.088,-0.338,,,,
28327,142.1,-0.604,0.075,-1.047,0.396,1.075,-0.047,,,,
28327.5,142.1,-0.620,0.018,-0.64,0.38,1.018,0.36,,,,
28328,142.1,-0.624,-0.074,-0.159,0.376,0.926,0.841,,,,
28328.5,142.1,-0.619,-0.197,0.345,0.381,0.803,1.345,,,,
28329,142.2,-0.601,-0.334,0.813,0.399,0.666,1.813,,,,
28329.5,142.2,-0.576,-0.469,1.194,0.424,0.531,2.194,,,,
28330,142.2,-0.541,-0.587,1.446,0.459,0.413,2.446,,,,
28330.5,142.2,-0.497,-0.673,1.543,0.503,0.327,2.543,,,,
28331,142.2,-0.457,-0.72,1.479,0.543,0.28,2.479,,,,
28331.5,142.2,-0.426,-0.722,1.266,0.574,0.278,2.266,,,,
28332,142.2,-0.412,-0.681,0.935,0.588,0.319,1.935,,,,
28332.5,142.2,-0.419,-0.604,0.526,0.581,0.396,1.526,,,,
28333,142.2,-0.443,-0.507,0.086,0.557,0.493,1.086,,,,
28333.5,142.2,-0.480,-0.4,-0.336,0.52,0.6,0.664,,,,
28334,142.2,-0.522,-0.298,-0.699,0.478,0.702,0.301,,,,
28334.5,142.2,-0.567,-0.21,-0.972,0.433,0.79,0.028,,,,
28335,142.3,-0.601,-0.145,-1.138,0.399,0.855,-0.138,,,,
28335.5,142.3,-0.622,-0.105,-1.192,0.378,0.895,-0.192,,,,
28336,142.3,-0.629,-0.092,-1.14,0.371,0.908,-0.14,,,,
28336.5,142.3,-0.623,-0.101,-0.998,0.377,0.899,0.002,,,,
28337,142.3,-0.612,-0.128,-0.789,0.388,0.872,0.211,,,,
28337.5,142.3,-0.602,-0.16,-0.538,0.398,0.84,0.462,,,,
28338,142.3,-0.599,-0.199,-0.267,0.401,0.801,0.733,,,,
28338.5,142.3,-0.602,-0.235,0.004,0.398,0.765,1.004,,,,
28339,142.3,-0.613,-0.269,0.259,0.387,0.731,1.259,,,,
28339.5,142.3,-0.630,-0.298,0.484,0.37,0.702,1.484,,,,
28340,142.3,-0.637,-0.326,0.669,0.363,0.674,1.669,,,,
28340.5,142.3,-0.633,-0.353,0.802,0.367,0.647,1.802,,,,
28341,142.4,-0.613,-0.38,0.874,0.387,0.62,1.874,,,,
28341.5,142.4,-0.573,-0.401,0.876,0.427,0.599,1.876,,,,
28342,142.4,-0.516,-0.419,0.804,0.484,0.581,1.804,,,,
28342.5,142.4,-0.449,-0.429,0.661,0.551,0.571,1.661,,,,
28343,142.4,-0.383,-0.423,0.459,0.617,0.577,1.459,,,,
28343.5,142.4,-0.323,-0.404,0.22,0.677,0.596,1.22,,,,
28344,142.4,-0.279,-0.375,-0.03,0.721,0.625,0.97,,,,
28344.5,142.4,-0.255,-0.341,-0.259,0.745,0.659,0.741,,,,
28345,142.4,-0.247,-0.312,-0.441,0.753,0.688,0.559,,,,
28345.5,142.4,-0.254,-0.289,-0.556,0.746,0.711,0.444,,,,
28346,142.4,-0.268,-0.278,-0.596,0.732,0.722,0.404,,,,
28346.5,142.4,-0.280,-0.286,-0.559,0.72,0.714,0.441,,,,
28347,142.5,-0.292,-0.313,-0.459,0.708,0.687,0.541,,,,
28347.5,142.5,-0.299,-0.353,-0.317,0.701,0.647,0.683,,,,
28348,142.5,-0.301,-0.398,-0.164,0.699,0.602,0.836,,,,
28348.5,142.5,-0.301,-0.441,-0.027,0.699,0.559,0.973,,,,
28349,142.5,-0.304,-0.47,0.068,0.696,0.53,1.068,,,,
28349.5,142.5,-0.316,-0.475,0.106,0.684,0.525,1.106,,,,
28350,142.5,-0.340,-0.455,0.084,0.66,0.545,1.084,,,,
28350.5,142.5,-0.378,-0.402,0.013,0.622,0.598,1.013,,,,
28351,142.5,-0.427,-0.326,-0.087,0.573,0.674,0.913,,,,
28351.5,142.5,-0.489,-0.232,-0.19,0.511,0.768,0.81,,,,
28352,142.5,-0.555,-0.132,-0.27,0.445,0.868,0.73,,,,
28352.5,142.5,-0.619,-0.041,-0.306,0.381,0.959,0.694,,,,
28353,142.6,-0.675,0.027,-0.281,0.325,1.027,0.719,,,,
28353.5,142.6,-0.720,0.064,-0.191,0.28,1.064,0.809,,,,
28354,142.6,-0.747,0.062,-0.039,0.253,1.062,0.961,,,,
28354.5,142.6,-0.758,0.012,0.158,0.242,1.012,1.158,,,,
28355,142.6,-0.745,-0.078,0.377,0.255,0.922,1.377,,,,
28355.5,142.6,-0.714,-0.203,0.587,0.286,0.797,1.587,,,,
28356,142.6,-0.661,-0.35,0.759,0.339,0.65,1.759,,,,
28356.5,142.6,-0.597,-0.505,0.864,0.403,0.495,1.864,,,,
28357,142.6,-0.529,-0.651,0.882,0.471,0.349,1.882,,,,
28357.5,142.6,-0.469,-0.77,0.804,0.531,0.23,1.804,,,,
28358,142.6,-0.418,-0.854,0.635,0.582,0.146,1.635,,,,
28358.5,142.6,-0.387,-0.887,0.388,0.613,0.113,1.388,,,,
28359,142.7,-0.376,-0.868,0.087,0.624,0.132,1.087,,,,
28359.5,142.7,-0.384,-0.798,-0.239,0.616,0.202,0.761,,,,
28360,142.7,-0.404,-0.681,-0.559,0.596,0.319,0.441,,,,
28360.5,142.7,-0.426,-0.526,-0.837,0.574,0.474,0.163,,,,
28361,142.7,-0.448,-0.348,-1.047,0.552,0.652,-0.047,,,,
28361.5,142.7,-0.459,-0.165,-1.165,0.541,0.835,-0.165,,,,
28362,142.7,-0.456,0.009,-1.18,0.544,1.009,-0.18,,,,
28362.5,142.7,-0.436,0.155,-1.088,0.564,1.155,-0.088,,,,
28363,142.7,-0.408,0.262,-0.898,0.592,1.262,0.102,,,,
28363.5,142.7,-0.374,0.317,-0.626,0.626,1.317,0.374,,,,
28364,142.7,-0.343,0.319,-0.297,0.657,1.319,0.703,,,,
28364.5,142.7,-0.315,0.267,0.059,0.685,1.267,1.059,,,,
28365,142.8,-0.293,0.165,0.41,0.707,1.165,1.41,,,,
28365.5,142.8,-0.283,0.022,0.722,0.717,1.022,1.722,,,,
28366,142.8,-0.280,-0.149,0.969,0.72,0.851,1.969,,,,
28366.5,142.8,-0.290,-0.332,1.127,0.71,0.668,2.127,,,,
28367,142.8,-0.308,-0.513,1.184,0.692,0.487,2.184,,,,
28367.5,142.8,-0.337,-0.672,1.135,0.663,0.328,2.135,,,,
28368,142.8,-0.375,-0.798,0.988,0.625,0.202,1.988,,,,
28368.5,142.8,-0.422,-0.881,0.76,0.578,0.119,1.76,,,,
28369,142.8,-0.470,-0.914,0.474,0.53,0.086,1.474,,,,
28369.5,142.8,-0.517,-0.895,0.159,0.483,0.105,1.159,,,,
28370,142.8,-0.559,-0.828,-0.157,0.441,0.172,0.843,,,,
28370.5,142.8,-0.591,-0.721,-0.444,0.409,0.279,0.556,,,,
28371,142.9,-0.617,-0.586,-0.68,0.383,0.414,0.32,,,,
28371.5,142.9,-0.635,-0.431,-0.845,0.365,0.569,0.155,,,,
28372,142.9,-0.648,-0.27,-0.93,0.352,0.73,0.07,,,,
28372.5,142.9,-0.655,-0.119,-0.933,0.345,0.881,0.067,,,,
28373,142.9,-0.659,0.012,-0.86,0.341,1.012,0.14,,,,
28373.5,142.9,-0.656,0.116,-0.723,0.344,1.116,0.277,,,,
28374,142.9,-0.648,0.189,-0.538,0.352,1.189,0.462,,,,
28374.5,142.9,-0.632,0.225,-0.322,0.368,1.225,0.678,,,,
28375,142.9,-0.608,0.22,-0.095,0.392,1.22,0.905,,,,
28375.5,142.9,-0.581,0.177,0.127,0.419,1.177,1.127,,,,
28376,142.9,-0.559,0.097,0.329,0.441,1.097,1.329,,,,
28376.5,142.9,-0.544,-0.01,0.499,0.456,0.99,1.499,,,,
28377,143,-0.538,-0.146,0.631,0.462,0.854,1.631,,,,
28377.5,143,-0.549,-0.299,0.72,0.451,0.701,1.72,,,,
28378,143,-0.569,-0.461,0.76,0.431,0.539,1.76,,,,
28378.5,143,-0.596,-0.615,0.746,0.404,0.385,1.746,,,,
28379,143,-0.619,-0.745,0.673,0.381,0.255,1.673,,,,
28379.5,143,-0.635,-0.839,0.54,0.365,0.161,1.54,,,,
28380,143,-0.633,-0.884,0.351,0.367,0.116,1.351,,,,
28380.5,143,-0.613,-0.872,0.117,0.387,0.128,1.117,,,,
28381,143,-0.571,-0.805,-0.141,0.429,0.195,0.859,,,,
28381.5,143,-0.510,-0.682,-0.397,0.49,0.318,0.603,,,,
28382,143,-0.437,-0.522,-0.622,0.563,0.478,0.378,,,,
28382.5,143,-0.356,-0.342,-0.786,0.644,0.658,0.214,,,,
28383,143.1,-0.279,-0.16,-0.87,0.721,0.84,0.13,,,,
28383.5,143.1,-0.221,0.002,-0.862,0.779,1.002,0.138,,,,
28384,143.1,-0.185,0.131,-0.762,0.815,1.131,0.238,,,,
28384.5,143.1,-0.177,0.208,-0.582,0.823,1.208,0.418,,,,
28385,143.1,-0.194,0.237,-0.346,0.806,1.237,0.654,,,,
28385.5,143.1,-0.237,0.209,-0.083,0.763,1.209,0.917,,,,
28386,143.1,-0.299,0.137,0.176,0.701,1.137,1.176,,,,
