Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
33866.5,69.4,-0.279,-0.586,0.097,0.259,0.095,0.04,9.889,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33867,69.5,-0.307,-0.58,0.21,0.225,0.111,-0.034,9.802,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33867.5,69.5,-0.333,-0.576,0.279,0.153,0.133,-0.121,9.7,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33868,69.5,-0.35,-0.57,0.291,0.044,0.144,-0.182,9.623,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33868.5,69.5,-0.364,-0.557,0.243,-0.077,0.147,-0.208,9.563,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33869,69.5,-0.37,-0.533,0.142,-0.191,0.143,-0.215,9.559,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33869.5,69.5,-0.375,-0.504,0.006,-0.281,0.131,-0.193,9.59,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33870,69.5,-0.376,-0.468,-0.142,-0.32,0.109,-0.196,9.666,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33870.5,69.5,-0.382,-0.436,-0.273,-0.311,0.077,-0.194,9.771,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33871,69.5,-0.387,-0.418,-0.363,-0.243,0.058,-0.167,9.88,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33871.5,69.5,-0.391,-0.417,-0.392,-0.136,0.043,-0.119,9.985,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33872,69.5,-0.394,-0.44,-0.354,0.002,0.032,-0.055,10.062,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33872.5,69.5,-0.395,-0.49,-0.249,0.148,0.032,0.007,10.118,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33873,69.6,-0.399,-0.561,-0.09,0.284,0.043,0.054,10.129,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33873.5,69.6,-0.389,-0.655,0.106,0.395,0.063,0.086,10.116,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33874,69.6,-0.38,-0.757,0.314,0.462,0.092,0.117,10.056,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33874.5,69.6,-0.367,-0.863,0.509,0.485,0.119,0.096,9.986,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33875,69.6,-0.346,-0.961,0.666,0.449,0.156,0.074,9.883,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33875.5,69.6,-0.326,-1.042,0.763,0.37,0.18,0.041,9.784,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33876,69.6,-0.301,-1.093,0.786,0.241,0.213,-0.029,9.669,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33876.5,69.6,-0.277,-1.113,0.728,0.084,0.23,-0.057,9.568,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33877,69.6,-0.25,-1.094,0.586,-0.1,0.237,-0.067,9.488,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33877.5,69.6,-0.223,-1.035,0.371,-0.279,0.231,-0.084,9.435,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33878,69.6,-0.198,-0.94,0.1,-0.447,0.212,-0.071,9.419,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33878.5,69.6,-0.177,-0.815,-0.205,-0.579,0.184,-0.081,9.436,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33879,69.7,-0.157,-0.665,-0.516,-0.668,0.151,-0.106,9.492,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33879.5,69.7,-0.144,-0.507,-0.801,-0.692,0.112,-0.139,9.587,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33880,69.7,-0.136,-0.351,-1.03,-0.655,0.07,-0.18,9.707,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33880.5,69.7,-0.132,-0.212,-1.179,-0.55,0.037,-0.208,9.839,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33881,69.7,-0.14,-0.102,-1.227,-0.394,0.004,-0.197,9.972,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33881.5,69.7,-0.158,-0.031,-1.166,-0.193,-0.021,-0.164,10.09,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33882,69.7,-0.182,-0.005,-0.997,0.032,-0.041,-0.091,10.194,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33882.5,69.7,-0.21,-0.027,-0.73,0.264,-0.046,-0.004,10.257,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33883,69.7,-0.238,-0.101,-0.387,0.474,-0.042,0.065,10.289,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33883.5,69.7,-0.261,-0.219,0.005,0.653,-0.021,0.145,10.276,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33884,69.7,-0.277,-0.367,0.411,0.776,0.007,0.164,10.227,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33884.5,69.7,-0.287,-0.542,0.799,0.844,0.042,0.153,10.146,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33885,69.8,-0.292,-0.73,1.134,0.84,0.08,0.143,10.048,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33885.5,69.8,-0.297,-0.917,1.39,0.78,0.132,0.068,9.925,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33886,69.8,-0.303,-1.089,1.544,0.645,0.186,0.006,9.784,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33886.5,69.8,-0.314,-1.233,1.578,0.46,0.234,-0.031,9.635,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33887,69.8,-0.325,-1.335,1.484,0.219,0.27,-0.092,9.491,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33887.5,69.8,-0.345,-1.388,1.263,-0.044,0.298,-0.083,9.376,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33888,69.8,-0.365,-1.388,0.927,-0.323,0.31,-0.096,9.281,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33888.5,69.8,-0.388,-1.331,0.5,-0.58,0.304,-0.118,9.24,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33889,69.8,-0.403,-1.217,0.014,-0.801,0.282,-0.101,9.241,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33889.5,69.8,-0.413,-1.056,-0.491,-0.954,0.237,-0.138,9.312,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33890,69.8,-0.41,-0.86,-0.973,-1.038,0.193,-0.135,9.405,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33890.5,69.8,-0.401,-0.644,-1.39,-1.032,0.149,-0.138,9.54,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33891,69.9,-0.377,-0.421,-1.705,-0.943,0.086,-0.178,9.711,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33891.5,69.9,-0.351,-0.207,-1.888,-0.769,0.025,-0.186,9.891,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33892,69.9,-0.313,-0.026,-1.919,-0.53,-0.026,-0.166,10.055,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33892.5,69.9,-0.278,0.117,-1.793,-0.233,-0.084,-0.156,10.231,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33893,69.9,-0.242,0.205,-1.514,0.087,-0.115,-0.14,10.358,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33893.5,69.9,-0.216,0.228,-1.098,0.42,-0.139,-0.086,10.468,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33894,69.9,-0.205,0.184,-0.576,0.726,-0.133,-0.037,10.504,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33894.5,69.9,-0.201,0.071,0.012,0.98,-0.111,0.048,10.493,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33895,69.9,-0.21,-0.104,0.617,1.154,-0.059,0.116,10.397,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33895.5,69.9,-0.232,-0.325,1.185,1.225,-0.001,0.161,10.255,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33896,69.9,-0.262,-0.577,1.661,1.186,0.072,0.206,10.057,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33896.5,69.9,-0.292,-0.839,1.999,1.03,0.158,0.197,9.826,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33897,70.0,-0.326,-1.087,2.162,0.776,0.226,0.14,9.594,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33897.5,70.0,-0.356,-1.293,2.133,0.441,0.294,0.051,9.379,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33898,70.0,-0.388,-1.445,1.908,0.063,0.341,-0.023,9.211,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33898.5,70.0,-0.412,-1.523,1.509,-0.322,0.371,-0.117,9.103,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33899,70.0,-0.438,-1.524,0.972,-0.67,0.362,-0.218,9.089,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33899.5,70.0,-0.455,-1.447,0.351,-0.944,0.346,-0.241,9.136,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33900,70.0,-0.461,-1.303,-0.292,-1.119,0.29,-0.258,9.266,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33900.5,70.0,-0.442,-1.106,-0.894,-1.182,0.225,-0.265,9.432,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33901,70.0,-0.407,-0.874,-1.401,-1.136,0.154,-0.228,9.624,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33901.5,70.0,-0.347,-0.634,-1.768,-0.986,0.088,-0.166,9.822,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33902,70.0,-0.276,-0.403,-1.968,-0.758,0.021,-0.106,10.003,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33902.5,70.0,-0.196,-0.201,-1.99,-0.47,-0.037,-0.058,10.167,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33903,70.1,-0.122,-0.042,-1.839,-0.156,-0.072,0.001,10.274,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33903.5,70.1,-0.059,0.057,-1.534,0.157,-0.103,0.04,10.357,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33904,70.1,-0.024,0.098,-1.112,0.436,-0.1,0.083,10.353,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33904.5,70.1,-0.016,0.081,-0.616,0.66,-0.09,0.116,10.333,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33905,70.1,-0.045,0.012,-0.093,0.815,-0.048,0.12,10.237,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33905.5,70.1,-0.106,-0.1,0.411,0.892,-0.015,0.083,10.157,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33906,70.1,-0.193,-0.243,0.855,0.892,0.042,0.016,10.023,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33906.5,70.1,-0.292,-0.405,1.208,0.825,0.085,-0.043,9.919,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33907,70.1,-0.394,-0.573,1.448,0.7,0.135,-0.081,9.79,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33907.5,70.1,-0.484,-0.739,1.563,0.531,0.173,-0.1,9.695,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33908,70.1,-0.552,-0.888,1.555,0.34,0.208,-0.098,9.6,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33908.5,70.1,-0.595,-1.016,1.431,0.129,0.224,-0.084,9.539,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33909,70.2,-0.607,-1.116,1.207,-0.072,0.238,-0.068,9.482,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33909.5,70.2,-0.589,-1.186,0.904,-0.274,0.252,-0.059,9.44,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33910,70.2,-0.542,-1.216,0.542,-0.447,0.247,-0.066,9.425,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33910.5,70.2,-0.477,-1.208,0.148,-0.596,0.242,-0.073,9.433,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33911,70.2,-0.401,-1.158,-0.251,-0.695,0.226,-0.086,9.478,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33911.5,70.2,-0.32,-1.072,-0.624,-0.748,0.207,-0.111,9.544,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33912,70.2,-0.241,-0.955,-0.945,-0.737,0.176,-0.128,9.643,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33912.5,70.2,-0.167,-0.814,-1.19,-0.676,0.147,-0.138,9.745,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33913,70.2,-0.099,-0.662,-1.339,-0.555,0.108,-0.146,9.859,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33913.5,70.2,-0.037,-0.508,-1.383,-0.397,0.074,-0.101,9.968,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33914,70.2,0.017,-0.365,-1.318,-0.205,0.035,-0.071,10.064,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33914.5,70.2,0.059,-0.242,-1.149,0.001,-0.003,-0.027,10.146,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33915,70.3,0.081,-0.153,-0.89,0.211,-0.031,0.031,10.206,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33915.5,70.3,0.078,-0.096,-0.559,0.406,-0.046,0.071,10.24,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33916,70.3,0.044,-0.083,-0.182,0.576,-0.045,0.113,10.235,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33916.5,70.3,-0.02,-0.117,0.213,0.699,-0.037,0.111,10.204,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33917,70.3,-0.111,-0.193,0.595,0.772,-0.013,0.109,10.13,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33917.5,70.3,-0.226,-0.308,0.93,0.772,0.025,0.101,10.026,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33918,70.3,-0.358,-0.45,1.189,0.708,0.072,0.05,9.89,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33918.5,70.3,-0.491,-0.61,1.346,0.57,0.122,0.003,9.746,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33919,70.3,-0.613,-0.775,1.385,0.385,0.164,-0.037,9.615,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33919.5,70.3,-0.717,-0.933,1.302,0.159,0.209,-0.11,9.491,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33920,70.3,-0.785,-1.066,1.102,-0.081,0.247,-0.139,9.395,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33920.5,70.3,-0.815,-1.164,0.801,-0.323,0.271,-0.173,9.344,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33921,70.4,-0.806,-1.216,0.426,-0.527,0.283,-0.212,9.336,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33921.5,70.4,-0.761,-1.217,0.013,-0.688,0.274,-0.208,9.386,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33922,70.4,-0.686,-1.164,-0.4,-0.774,0.248,-0.206,9.476,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33922.5,70.4,-0.59,-1.067,-0.771,-0.788,0.204,-0.197,9.605,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33923,70.4,-0.486,-0.937,-1.066,-0.724,0.158,-0.191,9.745,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33923.5,70.4,-0.382,-0.783,-1.258,-0.599,0.115,-0.137,9.872,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33924,70.4,-0.291,-0.624,-1.333,-0.42,0.072,-0.138,9.992,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33924.5,70.4,-0.218,-0.467,-1.289,-0.222,0.033,-0.099,10.08,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33925,70.4,-0.174,-0.33,-1.136,-0.008,0.007,-0.058,10.14,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33925.5,70.4,-0.151,-0.219,-0.894,0.183,-0.009,-0.058,10.165,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33926,70.4,-0.155,-0.145,-0.588,0.355,-0.011,-0.009,10.162,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33926.5,70.4,-0.179,-0.111,-0.246,0.486,-0.014,-0.01,10.143,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33927,70.5,-0.215,-0.121,0.106,0.588,-0.018,-0.024,10.122,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33927.5,70.5,-0.264,-0.176,0.442,0.642,-0.002,-0.007,10.07,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33928,70.5,-0.32,-0.267,0.74,0.658,0.023,0.033,10.014,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33928.5,70.5,-0.371,-0.394,0.981,0.623,0.05,0.037,9.932,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33929,70.5,-0.415,-0.543,1.148,0.551,0.088,0.08,9.848,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33929.5,70.5,-0.45,-0.702,1.229,0.428,0.129,0.133,9.747,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33930,70.5,-0.468,-0.856,1.216,0.279,0.172,0.083,9.654,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33930.5,70.5,-0.466,-0.993,1.11,0.099,0.21,0.065,9.561,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33931,70.5,-0.442,-1.103,0.917,-0.087,0.236,-0.003,9.497,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33931.5,70.5,-0.397,-1.171,0.65,-0.276,0.263,-0.13,9.436,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33932,70.5,-0.335,-1.193,0.327,-0.446,0.269,-0.181,9.426,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33932.5,70.5,-0.267,-1.166,-0.028,-0.591,0.267,-0.218,9.421,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
