Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),,,
34558.25,81.0,23.154,314.4,,,
34558.5,81.0,22.213,314.2,,,
34558.75,81.0,22.213,314.2,,,
34559,81.0,22.213,314.2,,,
34559.25,81.0,22.213,314.2,,,
34559.5,81.0,21.272,312.3,,,
34559.75,81.0,21.272,312.3,,,
34560,81.0,21.272,312.3,,,
34560.25,81.0,21.272,312.3,,,
34560.5,81.0,23.154,313.3,,,
34560.75,81.0,23.154,313.3,,,
34561,81.0,23.154,313.3,,,
34561.25,81.0,23.154,313.3,,,
34561.5,81.0,23.154,310.8,,,
34561.75,81.0,23.154,310.8,,,
34562,81.0,23.154,310.8,,,
34562.25,81.0,23.154,310.8,,,
34562.5,81.0,24.284,313.4,,,
34562.75,81.0,24.284,313.4,,,
34563,81.1,24.284,313.4,,,
34563.25,81.1,24.284,313.4,,,
34563.5,81.1,23.154,313.9,,,
34563.75,81.1,23.154,313.9,,,
34564,81.1,23.154,313.9,,,
34564.25,81.1,23.154,313.9,,,
34564.5,81.1,23.154,314.6,,,
34564.75,81.1,23.154,314.6,,,
34565,81.1,23.154,314.6,,,
34565.25,81.1,23.154,314.6,,,
34565.5,81.1,23.154,315.7,,,
34565.75,81.1,23.154,315.7,,,
34566,81.1,23.154,315.7,,,
34566.25,81.1,23.154,315.7,,,
34566.5,81.1,23.154,313.8,,,
34566.75,81.1,23.154,313.8,,,
34567,81.1,23.154,313.8,,,
34567.25,81.1,23.154,313.8,,,
34567.5,81.1,23.154,314.5,,,
34567.75,81.1,23.154,314.5,,,
34568,81.1,23.154,314.5,,,
34568.25,81.1,23.154,314.5,,,
34568.5,81.1,23.154,315.4,,,
34568.75,81.1,23.154,315.4,,,
34569,81.2,23.154,315.4,,,
34569.25,81.2,23.154,315.4,,,
34569.5,81.2,23.154,315,,,
34569.75,81.2,23.154,315,,,
34570,81.2,23.154,315,,,
34570.25,81.2,23.154,315,,,
34570.5,81.2,23.154,314.7,,,
34570.75,81.2,23.154,314.7,,,
34571,81.2,23.154,314.7,,,
34571.25,81.2,23.154,314.7,,,
34571.5,81.2,22.213,314.2,,,
34571.75,81.2,22.213,314.2,,,
34572,81.2,23.154,313.9,,,
34572.25,81.2,23.154,313.9,,,
34572.5,81.2,23.154,313.9,,,
34572.75,81.2,23.154,313.9,,,
34573,81.2,23.154,313.9,,,
34573.25,81.2,23.154,313.9,,,
34573.5,81.2,23.154,314.5,,,
34573.75,81.2,23.154,314.5,,,
34574,81.2,23.154,314.5,,,
34574.25,81.2,23.154,314.5,,,
34574.5,81.2,23.154,315,,,
34574.75,81.2,23.154,315,,,
34575,81.3,23.154,315,,,
34575.25,81.3,23.154,315,,,
34575.5,81.3,23.154,315.3,,,
34575.75,81.3,23.154,315.3,,,
34576,81.3,23.154,315.3,,,
34576.25,81.3,23.154,315.3,,,
34576.5,81.3,23.154,315.8,,,
34576.75,81.3,23.154,315.8,,,
34577,81.3,23.154,315.8,,,
34577.25,81.3,23.154,315.8,,,
34577.5,81.3,23.154,315.3,,,
34577.75,81.3,23.154,315.3,,,
34578,81.3,23.154,315.3,,,
34578.25,81.3,23.154,315.3,,,
34578.5,81.3,22.213,314.9,,,
34578.75,81.3,22.213,314.9,,,
34579,81.3,22.213,314.9,,,
34579.25,81.3,22.213,314.9,,,
34579.5,81.3,23.154,314.1,,,
34579.75,81.3,23.154,314.1,,,
34580,81.3,23.154,314.1,,,
34580.25,81.3,23.154,314.1,,,
34580.5,81.3,22.213,314,,,
34580.75,81.3,22.213,314,,,
34581,81.4,22.213,314,,,
34581.25,81.4,22.213,314,,,
34581.5,81.4,23.154,315.5,,,
34581.75,81.4,23.154,315.5,,,
34582,81.4,23.154,315.5,,,
34582.25,81.4,23.154,315.5,,,
34582.5,81.4,23.154,314,,,
34582.75,81.4,23.154,314,,,
34583,81.4,23.154,314,,,
34583.25,81.4,23.154,314,,,
34583.5,81.4,22.213,314.6,,,
34583.75,81.4,22.213,314.6,,,
34584,81.4,22.213,314.6,,,
34584.25,81.4,22.213,314.6,,,
34584.5,81.4,23.154,316.7,,,
34584.75,81.4,23.154,316.7,,,
34585,81.4,23.154,316.7,,,
34585.25,81.4,23.154,316.7,,,
34585.5,81.4,23.154,317.3,,,
34585.75,81.4,23.154,317.3,,,
34586,81.4,23.154,317.3,,,
34586.25,81.4,23.154,317.3,,,
34586.5,81.4,22.213,316,,,
34586.75,81.4,22.213,316,,,
34587,81.5,22.213,316,,,
34587.25,81.5,22.213,316,,,
34587.5,81.5,22.213,315.7,,,
34587.75,81.5,22.213,315.7,,,
34588,81.5,22.213,315.7,,,
34588.25,81.5,22.213,315.7,,,
34588.5,81.5,22.213,315.5,,,
34588.75,81.5,22.213,315.5,,,
34589,81.5,22.213,315.5,,,
34589.25,81.5,22.213,315.5,,,
34589.5,81.5,22.213,318.1,,,
34589.75,81.5,22.213,318.1,,,
34590,81.5,22.213,318.1,,,
34590.25,81.5,22.213,318.1,,,
34590.5,81.5,21.272,316.2,,,
34590.75,81.5,21.272,316.2,,,
34591,81.5,21.272,316.2,,,
34591.25,81.5,21.272,316.2,,,
34591.5,81.5,22.213,314.5,,,
34591.75,81.5,22.213,314.5,,,
34592,81.5,22.213,314.5,,,
34592.25,81.5,22.213,314.5,,,
34592.5,81.5,22.213,314.4,,,
34592.75,81.5,22.213,314.4,,,
34593,81.6,22.213,314.4,,,
34593.25,81.6,22.213,314.4,,,
34593.5,81.6,21.272,313.7,,,
34593.75,81.6,21.272,313.7,,,
34594,81.6,21.272,313.7,,,
34594.25,81.6,21.272,313.7,,,
34594.5,81.6,23.154,313.9,,,
34594.75,81.6,23.154,313.9,,,
34595,81.6,23.154,313.9,,,
34595.25,81.6,23.154,313.9,,,
34595.5,81.6,22.213,314.9,,,
34595.75,81.6,22.213,314.9,,,
34596,81.6,22.213,314.9,,,
34596.25,81.6,22.213,314.9,,,
34596.5,81.6,22.213,316.4,,,
34596.75,81.6,22.213,316.4,,,
34597,81.6,22.213,316.4,,,
34597.25,81.6,22.213,316.4,,,
34597.5,81.6,22.213,317.7,,,
34597.75,81.6,22.213,317.7,,,
34598,81.6,22.213,317.7,,,
34598.25,81.6,22.213,317.7,,,
34598.5,81.6,22.213,316.8,,,
34598.75,81.6,22.213,316.8,,,
34599,81.7,22.213,316.8,,,
34599.25,81.7,22.213,316.8,,,
34599.5,81.7,21.272,317.5,,,
34599.75,81.7,21.272,317.5,,,
34600,81.7,21.272,317.5,,,
34600.25,81.7,21.272,317.5,,,
34600.5,81.7,22.213,316,,,
34600.75,81.7,22.213,316,,,
34601,81.7,22.213,316,,,
34601.25,81.7,22.213,316,,,
34601.5,81.7,22.213,314.5,,,
34601.75,81.7,22.213,314.5,,,
34602,81.7,22.213,314.5,,,
34602.25,81.7,22.213,314.5,,,
34602.5,81.7,21.272,314.4,,,
34602.75,81.7,21.272,314.4,,,
34603,81.7,21.272,314.4,,,
34603.25,81.7,21.272,314.4,,,
34603.5,81.7,22.213,316.7,,,
34603.75,81.7,22.213,316.7,,,
34604,81.7,22.213,316.7,,,
34604.25,81.7,22.213,316.7,,,
34604.5,81.7,22.213,318.8,,,
34604.75,81.7,22.213,318.8,,,
34605,81.8,22.213,318.8,,,
34605.25,81.8,22.213,318.8,,,
34605.5,81.8,22.213,318.7,,,
34605.75,81.8,22.213,318.7,,,
34606,81.8,22.213,318.7,,,
34606.25,81.8,22.213,318.7,,,
34606.5,81.8,22.213,316.8,,,
34606.75,81.8,22.213,316.8,,,
34607,81.8,22.213,316.8,,,
34607.25,81.8,22.213,316.8,,,
34607.5,81.8,21.272,319.1,,,
34607.75,81.8,21.272,319.1,,,
34608,81.8,21.272,319.1,,,
34608.25,81.8,21.272,319.1,,,
34608.5,81.8,22.213,317.8,,,
34608.75,81.8,22.213,317.8,,,
34609,81.8,22.213,317.8,,,
34609.25,81.8,22.213,317.8,,,
34609.5,81.8,21.272,317.7,,,
34609.75,81.8,21.272,317.7,,,
34610,81.8,21.272,317.7,,,
34610.25,81.8,21.272,317.7,,,
34610.5,81.8,21.272,317.2,,,
34610.75,81.8,21.272,317.2,,,
34611,81.9,21.272,317.2,,,
34611.25,81.9,21.272,317.2,,,
34611.5,81.9,22.213,316.3,,,
34611.75,81.9,22.213,316.3,,,
34612,81.9,22.213,316.3,,,
34612.25,81.9,22.213,316.3,,,
34612.5,81.9,21.272,315.8,,,
34612.75,81.9,21.272,315.8,,,
34613,81.9,21.272,315.8,,,
34613.25,81.9,21.272,315.8,,,
34613.5,81.9,21.272,314.2,,,
34613.75,81.9,21.272,314.2,,,
34614,81.9,21.272,314.2,,,
34614.25,81.9,21.272,314.2,,,
34614.5,81.9,21.272,316.1,,,
34614.75,81.9,21.272,316.1,,,
34615,81.9,21.272,316.1,,,
34615.25,81.9,21.272,316.1,,,
34615.5,81.9,22.213,315.5,,,
34615.75,81.9,22.213,315.5,,,
34616,81.9,22.213,315.5,,,
34616.25,81.9,22.213,315.5,,,
34616.5,81.9,21.272,315.3,,,
34616.75,81.9,21.272,315.3,,,
34617,82.0,21.272,315.3,,,
34617.25,82.0,21.272,315.3,,,
34617.5,82.0,20.33,314.8,,,
34617.75,82.0,20.33,314.8,,,
34618,82.0,20.33,314.8,,,
34618.25,82.0,20.33,314.8,,,
34618.5,82.0,21.272,316.1,,,
34618.75,82.0,21.272,316.1,,,
34619,82.0,21.272,316.1,,,
34619.25,82.0,21.272,316.1,,,
34619.5,82.0,20.33,318.8,,,
34619.75,82.0,20.33,318.8,,,
34620,82.0,20.33,318.8,,,
34620.25,82.0,20.33,318.8,,,
34620.5,82.0,20.33,315.7,,,
34620.75,82.0,20.33,315.7,,,
34621,82.0,20.33,315.7,,,
34621.25,82.0,20.33,315.7,,,
34621.5,82.0,20.33,314.4,,,
34621.75,82.0,20.33,314.4,,,
34622,82.0,20.33,314.4,,,
34622.25,82.0,20.33,314.4,,,
34622.5,82.0,20.33,314.8,,,
34622.75,82.0,20.33,314.8,,,
34623,82.1,20.33,314.8,,,
34623.25,82.1,20.33,314.8,,,
34623.5,82.1,19.389,316.5,,,
34623.75,82.1,19.389,316.5,,,
34624,82.1,19.389,316.5,,,
34624.25,82.1,19.389,316.5,,,
34624.5,82.1,20.33,315.5,,,
34624.75,82.1,20.33,315.5,,,
34625,82.1,20.33,315.5,,,
34625.25,82.1,20.33,315.5,,,
34625.5,82.1,20.33,316.3,,,
34625.75,82.1,20.33,316.3,,,
34626,82.1,20.33,316.3,,,
34626.25,82.1,20.33,316.3,,,
34626.5,82.1,19.389,315.5,,,
34626.75,82.1,19.389,315.5,,,
34627,82.1,19.389,315.5,,,
34627.25,82.1,19.389,315.5,,,
34627.5,82.1,19.389,314.4,,,
34627.75,82.1,19.389,314.4,,,
34628,82.1,19.389,314.4,,,
34628.25,82.1,19.389,314.4,,,
34628.5,82.1,20.33,311.2,,,
34628.75,82.1,20.33,311.2,,,
34629,82.2,20.33,311.2,,,
34629.25,82.2,20.33,311.2,,,
34629.5,82.2,20.33,314.2,,,
34629.75,82.2,20.33,314.2,,,
34630,82.2,20.33,314.2,,,
34630.25,82.2,20.33,314.2,,,
34630.5,82.2,21.272,311.9,,,
34630.75,82.2,21.272,311.9,,,
34631,82.2,21.272,311.9,,,
34631.25,82.2,21.272,311.9,,,
34631.5,82.2,21.272,314.1,,,
34631.75,82.2,21.272,314.1,,,
34632,82.2,21.272,314.1,,,
34632.25,82.2,21.272,314.1,,,
34632.5,82.2,20.33,317,,,
34632.75,82.2,20.33,317,,,
34633,82.2,20.33,317,,,
34633.25,82.2,20.33,317,,,
34633.5,82.2,21.272,317.6,,,
34633.75,82.2,21.272,317.6,,,
34634,82.2,21.272,317.6,,,
34634.25,82.2,21.272,317.6,,,
34634.5,82.2,21.272,317,,,
34634.75,82.2,21.272,317,,,
34635,82.3,21.272,317,,,
34635.25,82.3,21.272,317,,,
34635.5,82.3,23.154,312.6,,,
34635.75,82.3,23.154,312.6,,,
34636,82.3,23.154,312.6,,,
34636.25,82.3,23.154,312.6,,,
34636.5,82.3,22.213,312.9,,,
34636.75,82.3,22.213,312.9,,,
34637,82.3,22.213,312.9,,,
34637.25,82.3,22.213,312.9,,,
34637.5,82.3,23.154,312.3,,,
34637.75,82.3,23.154,312.3,,,
34638,82.3,23.154,312.3,,,
34638.25,82.3,23.154,312.3,,,
34638.5,82.3,22.213,313.3,,,
34638.75,82.3,22.213,313.3,,,
34639,82.3,22.213,313.3,,,
34639.25,82.3,22.213,313.3,,,
34639.5,82.3,21.272,311.7,,,
34639.75,82.3,21.272,311.7,,,
34640,82.3,21.272,311.7,,,
34640.25,82.3,21.272,311.7,,,
34640.5,82.3,21.272,311.7,,,
34640.75,82.3,21.272,311.7,,,
34641,82.4,21.272,311.7,,,
34641.25,82.4,21.272,311.7,,,
34641.5,82.4,21.272,310.8,,,
34641.75,82.4,21.272,310.8,,,
34642,82.4,21.272,310.8,,,
34642.25,82.4,21.272,310.8,,,
34642.5,82.4,22.213,311,,,
34642.75,82.4,22.213,311,,,
34643,82.4,22.213,311,,,
34643.25,82.4,22.213,311,,,
34643.5,82.4,20.33,311,,,
34643.75,82.4,20.33,311,,,
34644,82.4,20.33,311,,,
34644.25,82.4,20.33,311,,,
34644.5,82.4,21.272,312.5,,,
34644.75,82.4,21.272,312.5,,,
34645,82.4,21.272,312.5,,,
34645.25,82.4,21.272,312.5,,,
34645.5,82.4,21.272,312.8,,,
34645.75,82.4,21.272,312.8,,,
34646,82.4,21.272,312.8,,,
34646.25,82.4,21.272,312.8,,,
34646.5,82.4,21.272,311.4,,,
34646.75,82.4,21.272,311.4,,,
34647,82.5,21.272,311.4,,,
34647.25,82.5,21.272,311.4,,,
34647.5,82.5,21.272,312.3,,,
34647.75,82.5,21.272,312.3,,,
34648,82.5,21.272,312.3,,,
34648.25,82.5,21.272,312.3,,,
34648.5,82.5,22.213,312.2,,,
34648.75,82.5,22.213,312.2,,,
34649,82.5,22.213,312.2,,,
34649.25,82.5,22.213,312.2,,,
34649.5,82.5,22.213,311.8,,,
34649.75,82.5,22.213,311.8,,,
34650,82.5,22.213,311.8,,,
34650.25,82.5,22.213,311.8,,,
34650.5,82.5,21.272,312.7,,,
34650.75,82.5,21.272,312.7,,,
34651,82.5,21.272,312.7,,,
34651.25,82.5,21.272,312.7,,,
34651.5,82.5,21.272,314.3,,,
34651.75,82.5,21.272,314.3,,,
34652,82.5,21.272,314.3,,,
34652.25,82.5,21.272,314.3,,,
34652.5,82.5,21.272,313.6,,,
34652.75,82.5,21.272,313.6,,,
34653,82.6,21.272,313.6,,,
34653.25,82.6,21.272,313.6,,,
34653.5,82.6,22.213,312.8,,,
34653.75,82.6,22.213,312.8,,,
34654,82.6,22.213,312.8,,,
34654.25,82.6,22.213,312.8,,,
34654.5,82.6,23.154,311.6,,,
34654.75,82.6,23.154,311.6,,,
34655,82.6,23.154,311.6,,,
34655.25,82.6,23.154,311.6,,,
34655.5,82.6,23.154,312,,,
34655.75,82.6,23.154,312,,,
34656,82.6,23.154,312,,,
34656.25,82.6,23.154,312,,,
34656.5,82.6,23.154,311.2,,,
34656.75,82.6,23.154,311.2,,,
34657,82.6,23.154,311.2,,,
34657.25,82.6,23.154,311.2,,,
34657.5,82.6,23.154,310.8,,,
34657.75,82.6,23.154,310.8,,,
34658,82.6,23.154,310.8,,,
34658.25,82.6,23.154,310.8,,,
34658.5,82.6,23.154,309.1,,,
34658.75,82.6,23.154,309.1,,,
34659,82.7,23.154,309.1,,,
34659.25,82.7,23.154,309.1,,,
34659.5,82.7,23.154,308.6,,,
34659.75,82.7,23.154,308.6,,,
34660,82.7,23.154,308.6,,,
34660.25,82.7,23.154,308.6,,,
34660.5,82.7,22.213,308.5,,,
34660.75,82.7,22.213,308.5,,,
34661,82.7,22.213,308.5,,,
34661.25,82.7,22.213,308.5,,,
34661.5,82.7,22.213,309.6,,,
34661.75,82.7,22.213,309.6,,,
34662,82.7,22.213,309.6,,,
34662.25,82.7,22.213,309.6,,,
34662.5,82.7,23.154,312.6,,,
34662.75,82.7,23.154,312.6,,,
34663,82.7,23.154,312.6,,,
34663.25,82.7,23.154,312.6,,,
34663.5,82.7,22.213,313.1,,,
34663.75,82.7,22.213,313.1,,,
34664,82.7,22.213,313.1,,,
34664.25,82.7,22.213,313.1,,,
34664.5,82.7,22.213,314,,,
34664.75,82.7,22.213,314,,,
34665,82.8,22.213,314,,,
34665.25,82.8,22.213,314,,,
34665.5,82.8,22.213,314.4,,,
34665.75,82.8,22.213,314.4,,,
34666,82.8,22.213,314.4,,,
34666.25,82.8,22.213,314.4,,,
34666.5,82.8,22.213,316.6,,,
34666.75,82.8,22.213,316.6,,,
34667,82.8,22.213,316.6,,,
34667.25,82.8,22.213,316.6,,,
34667.5,82.8,22.213,314.9,,,
34667.75,82.8,22.213,314.9,,,
34668,82.8,22.213,314.9,,,
34668.25,82.8,22.213,314.9,,,
34668.5,82.8,21.272,314.7,,,
34668.75,82.8,21.272,314.7,,,
34669,82.8,21.272,314.7,,,
34669.25,82.8,21.272,314.7,,,
34669.5,82.8,22.213,312.3,,,
34669.75,82.8,22.213,312.3,,,
34670,82.8,22.213,312.3,,,
34670.25,82.8,22.213,312.3,,,
34670.5,82.8,22.213,311.6,,,
34670.75,82.8,22.213,311.6,,,
34671,82.9,22.213,311.6,,,
34671.25,82.9,22.213,311.6,,,
34671.5,82.9,22.213,311.5,,,
34671.75,82.9,22.213,311.5,,,
34672,82.9,22.213,311.5,,,
34672.25,82.9,22.213,311.5,,,
34672.5,82.9,22.213,312.1,,,
34672.75,82.9,22.213,312.1,,,
34673,82.9,22.213,312.1,,,
34673.25,82.9,22.213,312.1,,,
34673.5,82.9,22.213,312.4,,,
34673.75,82.9,22.213,312.4,,,
34674,82.9,22.213,312.4,,,
34674.25,82.9,22.213,312.4,,,
34674.5,82.9,22.213,312,,,
34674.75,82.9,22.213,312,,,
34675,82.9,22.213,312,,,
34675.25,82.9,22.213,312,,,
34675.5,82.9,21.272,311.3,,,
34675.75,82.9,21.272,311.3,,,
34676,82.9,21.272,311.3,,,
34676.25,82.9,21.272,311.3,,,
34676.5,82.9,21.272,312.6,,,
34676.75,82.9,21.272,312.6,,,
34677,83.0,21.272,312.6,,,
34677.25,83.0,21.272,312.6,,,
34677.5,83.0,21.272,313.4,,,
34677.75,83.0,21.272,313.4,,,
34678,83.0,21.272,313.4,,,
34678.25,83.0,21.272,313.4,,,
34678.5,83.0,21.272,313.5,,,
34678.75,83.0,21.272,313.5,,,
34679,83.0,21.272,313.5,,,
34679.25,83.0,21.272,313.5,,,
34679.5,83.0,21.272,311.6,,,
34679.75,83.0,21.272,311.6,,,
34680,83.0,21.272,311.6,,,
34680.25,83.0,21.272,311.6,,,
34680.5,83.0,21.272,311.3,,,
34680.75,83.0,21.272,311.3,,,
34681,83.0,21.272,311.3,,,
34681.25,83.0,21.272,311.3,,,
34681.5,83.0,22.213,311.6,,,
34681.75,83.0,22.213,311.6,,,
34682,83.0,22.213,311.6,,,
34682.25,83.0,22.213,311.6,,,
34682.5,83.0,21.272,311.6,,,
34682.75,83.0,21.272,311.6,,,
34683,83.1,21.272,311.6,,,
34683.25,83.1,21.272,311.6,,,
34683.5,83.1,22.213,309.2,,,
34683.75,83.1,22.213,309.2,,,
34684,83.1,22.213,309.2,,,
34684.25,83.1,22.213,309.2,,,
34684.5,83.1,22.213,310,,,
34684.75,83.1,22.213,310,,,
34685,83.1,22.213,310,,,
34685.25,83.1,22.213,310,,,
34685.5,83.1,21.272,310.4,,,
34685.75,83.1,21.272,310.4,,,
34686,83.1,21.272,310.4,,,
34686.25,83.1,21.272,310.4,,,
34686.5,83.1,22.213,311.2,,,
34686.75,83.1,22.213,311.2,,,
34687,83.1,22.213,311.2,,,
34687.25,83.1,22.213,311.2,,,
34687.5,83.1,21.272,310.9,,,
34687.75,83.1,21.272,310.9,,,
34688,83.1,21.272,310.9,,,
34688.25,83.1,21.272,310.9,,,
34688.5,83.1,21.272,310.6,,,
34688.75,83.1,21.272,310.6,,,
34689,83.2,21.272,310.6,,,
34689.25,83.2,21.272,310.6,,,
34689.5,83.2,21.272,309,,,
34689.75,83.2,21.272,309,,,
34690,83.2,21.272,309,,,
34690.25,83.2,21.272,309,,,
34690.5,83.2,21.272,308.9,,,
34690.75,83.2,21.272,308.9,,,
34691,83.2,21.272,308.9,,,
34691.25,83.2,21.272,308.9,,,
34691.5,83.2,21.272,310.5,,,
34691.75,83.2,21.272,310.5,,,
34692,83.2,21.272,310.5,,,
34692.25,83.2,21.272,310.5,,,
34692.5,83.2,20.33,310.6,,,
34692.75,83.2,20.33,310.6,,,
34693,83.2,20.33,310.6,,,
34693.25,83.2,20.33,310.6,,,
34693.5,83.2,22.213,312.7,,,
34693.75,83.2,22.213,312.7,,,
34694,83.2,22.213,312.7,,,
34694.25,83.2,22.213,312.7,,,
34694.5,83.2,21.272,312.5,,,
34694.75,83.2,21.272,312.5,,,
34695,83.3,21.272,312.5,,,
34695.25,83.3,21.272,312.5,,,
34695.5,83.3,21.272,310.5,,,
34695.75,83.3,21.272,310.5,,,
34696,83.3,21.272,310.5,,,
34696.25,83.3,21.272,310.5,,,
34696.5,83.3,21.272,311.1,,,
34696.75,83.3,21.272,311.1,,,
34697,83.3,21.272,311.1,,,
34697.25,83.3,21.272,311.1,,,
34697.5,83.3,21.272,310.5,,,
34697.75,83.3,21.272,310.5,,,
34698,83.3,21.272,310.5,,,
34698.25,83.3,21.272,310.5,,,
34698.5,83.3,21.272,311.1,,,
34698.75,83.3,21.272,311.1,,,
34699,83.3,21.272,311.1,,,
34699.25,83.3,21.272,311.1,,,
34699.5,83.3,20.33,310.2,,,
34699.75,83.3,20.33,310.2,,,
34700,83.3,20.33,310.2,,,
34700.25,83.3,20.33,310.2,,,
34700.5,83.3,21.272,309,,,
34700.75,83.3,21.272,309,,,
34701,83.4,21.272,309,,,
34701.25,83.4,21.272,309,,,
34701.5,83.4,22.213,311.3,,,
34701.75,83.4,22.213,311.3,,,
34702,83.4,22.213,311.3,,,
34702.25,83.4,22.213,311.3,,,
34702.5,83.4,22.213,312,,,
34702.75,83.4,22.213,312,,,
34703,83.4,22.213,312,,,
34703.25,83.4,22.213,312,,,
34703.5,83.4,22.213,310.6,,,
34703.75,83.4,22.213,310.6,,,
34704,83.4,22.213,310.6,,,
34704.25,83.4,22.213,310.6,,,
34704.5,83.4,22.213,312.6,,,
34704.75,83.4,22.213,312.6,,,
34705,83.4,22.213,312.6,,,
34705.25,83.4,22.213,312.6,,,
34705.5,83.4,21.272,312.2,,,
34705.75,83.4,21.272,312.2,,,
34706,83.4,21.272,312.2,,,
34706.25,83.4,21.272,312.2,,,
34706.5,83.4,21.272,310.6,,,
34706.75,83.4,21.272,310.6,,,
34707,83.5,21.272,310.6,,,
34707.25,83.5,21.272,310.6,,,
34707.5,83.5,21.272,309.9,,,
34707.75,83.5,21.272,309.9,,,
34708,83.5,21.272,309.9,,,
34708.25,83.5,21.272,309.9,,,
34708.5,83.5,21.272,309.5,,,
34708.75,83.5,21.272,309.5,,,
34709,83.5,21.272,309.5,,,
34709.25,83.5,21.272,309.5,,,
34709.5,83.5,21.272,308.6,,,
34709.75,83.5,21.272,308.6,,,
34710,83.5,21.272,308.6,,,
34710.25,83.5,21.272,308.6,,,
34710.5,83.5,23.154,307.7,,,
34710.75,83.5,23.154,307.7,,,
34711,83.5,23.154,307.7,,,
34711.25,83.5,23.154,307.7,,,
34711.5,83.5,22.213,308.9,,,
34711.75,83.5,22.213,308.9,,,
34712,83.5,22.213,308.9,,,
34712.25,83.5,22.213,308.9,,,
34712.5,83.5,22.213,308.5,,,
34712.75,83.5,22.213,308.5,,,
34713,83.6,22.213,308.5,,,
34713.25,83.6,22.213,308.5,,,
34713.5,83.6,21.272,307.7,,,
34713.75,83.6,21.272,307.7,,,
34714,83.6,21.272,307.7,,,
34714.25,83.6,21.272,307.7,,,
34714.5,83.6,22.213,306.7,,,
34714.75,83.6,22.213,306.7,,,
34715,83.6,22.213,306.7,,,
34715.25,83.6,22.213,306.7,,,
34715.5,83.6,22.213,309,,,
34715.75,83.6,22.213,309,,,
34716,83.6,22.213,309,,,
34716.25,83.6,22.213,309,,,
34716.5,83.6,21.272,310.5,,,
34716.75,83.6,21.272,310.5,,,
34717,83.6,21.272,310.5,,,
34717.25,83.6,21.272,310.5,,,
34717.5,83.6,21.272,311.5,,,
34717.75,83.6,21.272,311.5,,,
34718,83.6,21.272,311.5,,,
34718.25,83.6,21.272,311.5,,,
34718.5,83.6,20.33,312.5,,,
34718.75,83.6,20.33,312.5,,,
34719,83.7,20.33,312.5,,,
34719.25,83.7,20.33,312.5,,,
34719.5,83.7,21.272,310.9,,,
34719.75,83.7,21.272,310.9,,,
34720,83.7,21.272,310.9,,,
34720.25,83.7,21.272,310.9,,,
34720.5,83.7,21.272,310.2,,,
34720.75,83.7,21.272,310.2,,,
34721,83.7,21.272,310.2,,,
34721.25,83.7,21.272,310.2,,,
34721.5,83.7,21.272,309.5,,,
34721.75,83.7,21.272,309.5,,,
34722,83.7,21.272,309.5,,,
34722.25,83.7,21.272,309.5,,,
34722.5,83.7,22.213,309.9,,,
34722.75,83.7,22.213,309.9,,,
34723,83.7,22.213,309.9,,,
34723.25,83.7,22.213,309.9,,,
34723.5,83.7,21.272,308.8,,,
34723.75,83.7,21.272,308.8,,,
34724,83.7,21.272,308.8,,,
34724.25,83.7,21.272,308.8,,,
34724.5,83.7,21.272,308.2,,,
34724.75,83.7,21.272,308.2,,,
34725,83.8,21.272,308.2,,,
34725.25,83.8,21.272,308.2,,,
34725.5,83.8,21.272,308.3,,,
34725.75,83.8,21.272,308.3,,,
34726,83.8,21.272,308.3,,,
34726.25,83.8,21.272,308.3,,,
34726.5,83.8,20.33,307.7,,,
34726.75,83.8,20.33,307.7,,,
34727,83.8,20.33,307.7,,,
34727.25,83.8,20.33,307.7,,,
34727.5,83.8,20.33,309.6,,,
34727.75,83.8,20.33,309.6,,,
34728,83.8,20.33,309.6,,,
34728.25,83.8,20.33,309.6,,,
34728.5,83.8,20.33,309.8,,,
34728.75,83.8,20.33,309.8,,,
34729,83.8,20.33,309.8,,,
34729.25,83.8,20.33,309.8,,,
34729.5,83.8,21.272,308,,,
34729.75,83.8,21.272,308,,,
34730,83.8,21.272,308,,,
34730.25,83.8,21.272,308,,,
34730.5,83.8,21.272,309.3,,,
34730.75,83.8,21.272,309.3,,,
34731,83.9,21.272,309.3,,,
34731.25,83.9,21.272,309.3,,,
34731.5,83.9,21.272,310.8,,,
34731.75,83.9,21.272,310.8,,,
34732,83.9,21.272,310.8,,,
34732.25,83.9,21.272,310.8,,,
34732.5,83.9,21.272,309.1,,,
34732.75,83.9,21.272,309.1,,,
34733,83.9,21.272,309.1,,,
34733.25,83.9,21.272,309.1,,,
34733.5,83.9,21.272,307,,,
34733.75,83.9,21.272,307,,,
34734,83.9,21.272,307,,,
34734.25,83.9,21.272,307,,,
34734.5,83.9,21.272,306.7,,,
34734.75,83.9,21.272,306.7,,,
34735,83.9,21.272,306.7,,,
34735.25,83.9,21.272,306.7,,,
34735.5,83.9,21.272,305,,,
34735.75,83.9,21.272,305,,,
34736,83.9,21.272,305,,,
34736.25,83.9,21.272,305,,,
34736.5,83.9,21.272,303.6,,,
34736.75,83.9,21.272,303.6,,,
34737,84.0,21.272,303.6,,,
34737.25,84.0,21.272,303.6,,,
34737.5,84.0,20.33,300.6,,,
34737.75,84.0,20.33,300.6,,,
34738,84.0,20.33,300.6,,,
34738.25,84.0,20.33,300.6,,,
34738.5,84.0,21.272,301.2,,,
34738.75,84.0,21.272,301.2,,,
