Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),,,
27360.75,126.0,22.460616,314.8,,,
27361,126.0,22.460616,314.8,,,
27361.25,126.0,22.460616,314.8,,,
27361.5,126.0,22.460616,320.5,,,
27361.75,126.0,22.460616,320.5,,,
27362,126.0,22.460616,320.5,,,
27362.25,126.0,22.460616,320.5,,,
27362.5,126.0,21.62274,319.1,,,
27362.75,126.0,21.62274,319.1,,,
27363,126.1,21.62274,319.1,,,
27363.25,126.1,21.62274,319.1,,,
27363.5,126.1,20.616575,315.9,,,
27363.75,126.1,20.616575,315.9,,,
27364,126.1,20.616575,315.9,,,
27364.25,126.1,20.616575,315.9,,,
27364.5,126.1,20.616575,318.5,,,
27364.75,126.1,20.616575,318.5,,,
27365,126.1,20.616575,318.5,,,
27365.25,126.1,20.616575,318.5,,,
27365.5,126.1,20.616575,317.2,,,
27365.75,126.1,20.616575,317.2,,,
27366,126.1,20.616575,317.2,,,
27366.25,126.1,20.616575,317.2,,,
27366.5,126.1,20.616575,316.3,,,
27366.75,126.1,20.616575,316.3,,,
27367,126.1,20.616575,316.3,,,
27367.25,126.1,20.616575,316.3,,,
27367.5,126.1,19.778699,317.4,,,
27367.75,126.1,19.778699,317.4,,,
27368,126.1,19.778699,317.4,,,
27368.25,126.1,19.778699,317.4,,,
27368.5,126.1,21.62274,319.8,,,
27368.75,126.1,21.62274,319.8,,,
27369,126.2,21.62274,319.8,,,
27369.25,126.2,21.62274,319.8,,,
27369.5,126.2,21.62274,319.1,,,
27369.75,126.2,21.62274,319.1,,,
27370,126.2,21.62274,319.1,,,
27370.25,126.2,21.62274,319.1,,,
27370.5,126.2,20.616575,315.9,,,
27370.75,126.2,20.616575,315.9,,,
27371,126.2,20.616575,315.9,,,
27371.25,126.2,20.616575,315.9,,,
27371.5,126.2,20.616575,317.8,,,
27371.75,126.2,20.616575,317.8,,,
27372,126.2,20.616575,317.8,,,
27372.25,126.2,20.616575,317.8,,,
27372.5,126.2,20.616575,319.2,,,
27372.75,126.2,20.616575,319.2,,,
27373,126.2,20.616575,319.2,,,
27373.25,126.2,20.616575,319.2,,,
27373.5,126.2,19.778699,317.8,,,
27373.75,126.2,19.778699,317.8,,,
27374,126.2,19.778699,317.8,,,
27374.25,126.2,19.778699,317.8,,,
27374.5,126.2,20.616575,315.8,,,
27374.75,126.2,20.616575,315.8,,,
27375,126.3,20.616575,315.8,,,
27375.25,126.3,20.616575,315.8,,,
27375.5,126.3,20.616575,317.1,,,
27375.75,126.3,20.616575,317.1,,,
27376,126.3,20.616575,317.1,,,
27376.25,126.3,20.616575,317.1,,,
27376.5,126.3,20.616575,316.7,,,
27376.75,126.3,20.616575,316.7,,,
27377,126.3,20.616575,316.7,,,
27377.25,126.3,20.616575,316.7,,,
27377.5,126.3,21.62274,322.7,,,
27377.75,126.3,21.62274,322.7,,,
27378,126.3,21.62274,322.7,,,
27378.25,126.3,21.62274,322.7,,,
27378.5,126.3,19.778699,320.6,,,
27378.75,126.3,19.778699,320.6,,,
27379,126.3,19.778699,320.6,,,
27379.25,126.3,19.778699,320.6,,,
27379.5,126.3,20.616575,323.6,,,
27379.75,126.3,20.616575,323.6,,,
27380,126.3,20.616575,323.6,,,
27380.25,126.3,20.616575,323.6,,,
27380.5,126.3,21.62274,316.3,,,
27380.75,126.3,21.62274,316.3,,,
27381,126.4,21.62274,316.3,,,
27381.25,126.4,21.62274,316.3,,,
27381.5,126.4,21.62274,316,,,
27381.75,126.4,21.62274,316,,,
27382,126.4,21.62274,316,,,
27382.25,126.4,21.62274,316,,,
27382.5,126.4,22.460616,321.6,,,
27382.75,126.4,22.460616,321.6,,,
27383,126.4,22.460616,321.6,,,
27383.25,126.4,22.460616,321.6,,,
27383.5,126.4,21.62274,316.5,,,
27383.75,126.4,21.62274,316.5,,,
27384,126.4,21.62274,316.5,,,
27384.25,126.4,21.62274,316.5,,,
27384.5,126.4,21.62274,314.1,,,
27384.75,126.4,21.62274,314.1,,,
27385,126.4,21.62274,314.1,,,
27385.25,126.4,21.62274,314.1,,,
27385.5,126.4,22.460616,313,,,
27385.75,126.4,22.460616,313,,,
27386,126.4,22.460616,313,,,
27386.25,126.4,22.460616,313,,,
27386.5,126.4,23.298493,312.3,,,
27386.75,126.4,23.298493,312.3,,,
27387,126.5,23.298493,312.3,,,
27387.25,126.5,23.298493,312.3,,,
27387.5,126.5,23.298493,312.5,,,
27387.75,126.5,23.298493,312.5,,,
27388,126.5,23.298493,312.5,,,
27388.25,126.5,23.298493,312.5,,,
27388.5,126.5,23.298493,313.4,,,
27388.75,126.5,23.298493,313.4,,,
27389,126.5,23.298493,313.4,,,
27389.25,126.5,23.298493,313.4,,,
27389.5,126.5,23.298493,314.4,,,
27389.75,126.5,23.298493,314.4,,,
27390,126.5,23.298493,314.4,,,
27390.25,126.5,23.298493,314.4,,,
27390.5,126.5,24.13637,312.2,,,
27390.75,126.5,24.13637,312.2,,,
27391,126.5,24.13637,312.2,,,
27391.25,126.5,24.13637,312.2,,,
27391.5,126.5,24.13637,313.6,,,
27391.75,126.5,24.13637,313.6,,,
27392,126.5,24.13637,313.6,,,
27392.25,126.5,24.13637,313.6,,,
27392.5,126.5,23.298493,316.4,,,
27392.75,126.5,23.298493,316.4,,,
27393,126.6,23.298493,316.4,,,
27393.25,126.6,23.298493,316.4,,,
27393.5,126.6,23.298493,317.3,,,
27393.75,126.6,23.298493,317.3,,,
27394,126.6,23.298493,317.3,,,
27394.25,126.6,23.298493,317.3,,,
27394.5,126.6,23.298493,319.6,,,
27394.75,126.6,23.298493,319.6,,,
27395,126.6,23.298493,319.6,,,
27395.25,126.6,23.298493,319.6,,,
27395.5,126.6,22.460616,318.9,,,
27395.75,126.6,22.460616,318.9,,,
27396,126.6,22.460616,318.9,,,
27396.25,126.6,22.460616,318.9,,,
27396.5,126.6,21.62274,319.6,,,
27396.75,126.6,21.62274,319.6,,,
27397,126.6,21.62274,319.6,,,
27397.25,126.6,21.62274,319.6,,,
27397.5,126.6,21.62274,318.9,,,
27397.75,126.6,21.62274,318.9,,,
27398,126.6,21.62274,318.9,,,
27398.25,126.6,21.62274,318.9,,,
27398.5,126.6,21.62274,317.5,,,
27398.75,126.6,21.62274,317.5,,,
27399,126.7,21.62274,317.5,,,
27399.25,126.7,21.62274,317.5,,,
27399.5,126.7,21.62274,318.6,,,
27399.75,126.7,21.62274,318.6,,,
27400,126.7,21.62274,318.6,,,
27400.25,126.7,21.62274,318.6,,,
27400.5,126.7,21.62274,315.7,,,
27400.75,126.7,21.62274,315.7,,,
27401,126.7,21.62274,315.7,,,
27401.25,126.7,21.62274,315.7,,,
27401.5,126.7,21.62274,318.7,,,
27401.75,126.7,21.62274,318.7,,,
27402,126.7,21.62274,318.7,,,
27402.25,126.7,21.62274,318.7,,,
27402.5,126.7,22.460616,317.5,,,
27402.75,126.7,22.460616,317.5,,,
27403,126.7,22.460616,317.5,,,
27403.25,126.7,22.460616,317.5,,,
27403.5,126.7,21.62274,319,,,
27403.75,126.7,21.62274,319,,,
27404,126.7,21.62274,319,,,
27404.25,126.7,21.62274,319,,,
27404.5,126.7,20.616575,317.8,,,
27404.75,126.7,20.616575,317.8,,,
27405,126.8,20.616575,317.8,,,
27405.25,126.8,20.616575,317.8,,,
27405.5,126.8,20.616575,317.3,,,
27405.75,126.8,20.616575,317.3,,,
27406,126.8,20.616575,317.3,,,
27406.25,126.8,20.616575,317.3,,,
27406.5,126.8,19.778699,313.8,,,
27406.75,126.8,19.778699,313.8,,,
27407,126.8,19.778699,313.8,,,
27407.25,126.8,19.778699,313.8,,,
27407.5,126.8,20.616575,316.3,,,
27407.75,126.8,20.616575,316.3,,,
27408,126.8,20.616575,316.3,,,
27408.25,126.8,20.616575,316.3,,,
27408.5,126.8,21.62274,315.3,,,
27408.75,126.8,21.62274,315.3,,,
27409,126.8,21.62274,315.3,,,
27409.25,126.8,21.62274,315.3,,,
27409.5,126.8,21.62274,315.6,,,
27409.75,126.8,21.62274,315.6,,,
27410,126.8,21.62274,315.6,,,
27410.25,126.8,21.62274,315.6,,,
27410.5,126.8,22.460616,318.4,,,
27410.75,126.8,22.460616,318.4,,,
27411,126.9,22.460616,318.4,,,
27411.25,126.9,22.460616,318.4,,,
27411.5,126.9,21.62274,317.6,,,
27411.75,126.9,21.62274,317.6,,,
27412,126.9,21.62274,317.6,,,
27412.25,126.9,21.62274,317.6,,,
27412.5,126.9,22.460616,317.2,,,
27412.75,126.9,22.460616,317.2,,,
27413,126.9,22.460616,317.2,,,
27413.25,126.9,22.460616,317.2,,,
27413.5,126.9,22.460616,314,,,
27413.75,126.9,22.460616,314,,,
27414,126.9,22.460616,314,,,
27414.25,126.9,22.460616,314,,,
27414.5,126.9,23.298493,314.6,,,
27414.75,126.9,23.298493,314.6,,,
27415,126.9,23.298493,314.6,,,
27415.25,126.9,23.298493,314.6,,,
27415.5,126.9,23.298493,314,,,
27415.75,126.9,23.298493,314,,,
27416,126.9,23.298493,314,,,
27416.25,126.9,23.298493,314,,,
27416.5,126.9,24.13637,314.9,,,
27416.75,126.9,24.13637,314.9,,,
27417,127.0,24.13637,314.9,,,
27417.25,127.0,24.13637,314.9,,,
27417.5,127.0,22.460616,315.9,,,
27417.75,127.0,22.460616,315.9,,,
27418,127.0,22.460616,315.9,,,
27418.25,127.0,22.460616,315.9,,,
27418.5,127.0,22.460616,321.1,,,
27418.75,127.0,22.460616,321.1,,,
27419,127.0,22.460616,321.1,,,
27419.25,127.0,22.460616,321.1,,,
27419.5,127.0,22.460616,316.5,,,
27419.75,127.0,22.460616,316.5,,,
27420,127.0,22.460616,316.5,,,
27420.25,127.0,22.460616,316.5,,,
27420.5,127.0,22.460616,319.6,,,
27420.75,127.0,22.460616,319.6,,,
27421,127.0,22.460616,319.6,,,
27421.25,127.0,22.460616,319.6,,,
27421.5,127.0,21.62274,320.4,,,
27421.75,127.0,21.62274,320.4,,,
27422,127.0,21.62274,320.4,,,
27422.25,127.0,21.62274,320.4,,,
27422.5,127.0,22.460616,319.3,,,
27422.75,127.0,22.460616,319.3,,,
27423,127.1,22.460616,319.3,,,
27423.25,127.1,22.460616,319.3,,,
27423.5,127.1,21.62274,313.3,,,
27423.75,127.1,21.62274,313.3,,,
27424,127.1,21.62274,313.3,,,
27424.25,127.1,21.62274,313.3,,,
27424.5,127.1,22.460616,314.9,,,
27424.75,127.1,22.460616,314.9,,,
27425,127.1,22.460616,314.9,,,
27425.25,127.1,22.460616,314.9,,,
27425.5,127.1,22.460616,318.2,,,
27425.75,127.1,22.460616,318.2,,,
27426,127.1,22.460616,318.2,,,
27426.25,127.1,22.460616,318.2,,,
27426.5,127.1,22.460616,316.3,,,
27426.75,127.1,22.460616,316.3,,,
27427,127.1,22.460616,316.3,,,
27427.25,127.1,22.460616,316.3,,,
27427.5,127.1,23.298493,318.5,,,
27427.75,127.1,23.298493,318.5,,,
27428,127.1,23.298493,318.5,,,
27428.25,127.1,23.298493,318.5,,,
27428.5,127.1,22.460616,317.4,,,
27428.75,127.1,22.460616,317.4,,,
27429,127.2,22.460616,317.4,,,
27429.25,127.2,22.460616,317.4,,,
27429.5,127.2,22.460616,315.4,,,
27429.75,127.2,22.460616,315.4,,,
27430,127.2,22.460616,315.4,,,
27430.25,127.2,22.460616,315.4,,,
27430.5,127.2,21.62274,316.1,,,
27430.75,127.2,21.62274,316.1,,,
27431,127.2,21.62274,316.1,,,
27431.25,127.2,21.62274,316.1,,,
27431.5,127.2,22.460616,314.4,,,
27431.75,127.2,22.460616,314.4,,,
27432,127.2,22.460616,314.4,,,
27432.25,127.2,22.460616,314.4,,,
27432.5,127.2,21.62274,314.7,,,
27432.75,127.2,21.62274,314.7,,,
27433,127.2,21.62274,314.7,,,
27433.25,127.2,21.62274,314.7,,,
27433.5,127.2,22.460616,313.4,,,
27433.75,127.2,22.460616,313.4,,,
27434,127.2,22.460616,313.4,,,
27434.25,127.2,22.460616,313.4,,,
27434.5,127.2,22.460616,315.3,,,
27434.75,127.2,22.460616,315.3,,,
27435,127.3,22.460616,315.3,,,
27435.25,127.3,22.460616,315.3,,,
27435.5,127.3,23.298493,313.7,,,
27435.75,127.3,23.298493,313.7,,,
27436,127.3,23.298493,313.7,,,
27436.25,127.3,23.298493,313.7,,,
27436.5,127.3,24.13637,314.4,,,
27436.75,127.3,24.13637,314.4,,,
27437,127.3,24.13637,314.4,,,
27437.25,127.3,24.13637,314.4,,,
27437.5,127.3,24.975137,316,,,
27437.75,127.3,24.975137,316,,,
27438,127.3,24.975137,316,,,
27438.25,127.3,24.975137,316,,,
27438.5,127.3,24.975137,317.8,,,
27438.75,127.3,24.975137,317.8,,,
27439,127.3,24.975137,317.8,,,
27439.25,127.3,24.975137,317.8,,,
27439.5,127.3,24.13637,315,,,
27439.75,127.3,24.13637,315,,,
27440,127.3,24.13637,315,,,
27440.25,127.3,24.13637,315,,,
27440.5,127.3,23.298493,318.9,,,
27440.75,127.3,23.298493,318.9,,,
27441,127.4,23.298493,318.9,,,
27441.25,127.4,23.298493,318.9,,,
27441.5,127.4,21.62274,313.2,,,
27441.75,127.4,21.62274,313.2,,,
27442,127.4,21.62274,313.2,,,
27442.25,127.4,21.62274,313.2,,,
27442.5,127.4,22.460616,314.5,,,
27442.75,127.4,22.460616,314.5,,,
27443,127.4,22.460616,314.5,,,
27443.25,127.4,22.460616,314.5,,,
27443.5,127.4,22.460616,315.6,,,
27443.75,127.4,22.460616,315.6,,,
27444,127.4,22.460616,315.6,,,
27444.25,127.4,22.460616,315.6,,,
27444.5,127.4,22.460616,314.2,,,
27444.75,127.4,22.460616,314.2,,,
27445,127.4,22.460616,314.2,,,
27445.25,127.4,22.460616,314.2,,,
27445.5,127.4,21.62274,316.7,,,
27445.75,127.4,21.62274,316.7,,,
27446,127.4,21.62274,316.7,,,
27446.25,127.4,21.62274,316.7,,,
27446.5,127.4,23.298493,316.8,,,
27446.75,127.4,23.298493,316.8,,,
27447,127.5,23.298493,316.8,,,
27447.25,127.5,23.298493,316.8,,,
27447.5,127.5,22.460616,316.6,,,
27447.75,127.5,22.460616,316.6,,,
27448,127.5,22.460616,316.6,,,
27448.25,127.5,22.460616,316.6,,,
27448.5,127.5,22.460616,321.5,,,
27448.75,127.5,22.460616,321.5,,,
27449,127.5,22.460616,321.5,,,
27449.25,127.5,22.460616,321.5,,,
27449.5,127.5,23.298493,322.1,,,
27449.75,127.5,23.298493,322.1,,,
27450,127.5,23.298493,322.1,,,
27450.25,127.5,23.298493,322.1,,,
27450.5,127.5,21.62274,316.8,,,
27450.75,127.5,21.62274,316.8,,,
27451,127.5,21.62274,316.8,,,
27451.25,127.5,21.62274,316.8,,,
27451.5,127.5,21.62274,315.6,,,
27451.75,127.5,21.62274,315.6,,,
27452,127.5,21.62274,315.6,,,
27452.25,127.5,21.62274,315.6,,,
27452.5,127.5,21.62274,313.7,,,
27452.75,127.5,21.62274,313.7,,,
27453,127.6,21.62274,313.7,,,
27453.25,127.6,21.62274,313.7,,,
27453.5,127.6,21.62274,313.4,,,
27453.75,127.6,21.62274,313.4,,,
27454,127.6,21.62274,313.4,,,
27454.25,127.6,21.62274,313.4,,,
27454.5,127.6,20.616575,312.7,,,
27454.75,127.6,20.616575,312.7,,,
27455,127.6,20.616575,312.7,,,
27455.25,127.6,20.616575,312.7,,,
27455.5,127.6,21.62274,314,,,
27455.75,127.6,21.62274,314,,,
27456,127.6,21.62274,314,,,
27456.25,127.6,21.62274,314,,,
27456.5,127.6,21.62274,314.7,,,
27456.75,127.6,21.62274,314.7,,,
27457,127.6,21.62274,314.7,,,
27457.25,127.6,21.62274,314.7,,,
27457.5,127.6,22.460616,317.5,,,
27457.75,127.6,22.460616,317.5,,,
27458,127.6,22.460616,317.5,,,
27458.25,127.6,22.460616,317.5,,,
27458.5,127.6,22.460616,318.3,,,
27458.75,127.6,22.460616,318.3,,,
27459,127.7,22.460616,318.3,,,
27459.25,127.7,22.460616,318.3,,,
27459.5,127.7,21.62274,321.1,,,
27459.75,127.7,21.62274,321.1,,,
27460,127.7,21.62274,321.1,,,
27460.25,127.7,21.62274,321.1,,,
27460.5,127.7,22.460616,324.4,,,
27460.75,127.7,22.460616,324.4,,,
27461,127.7,22.460616,324.4,,,
27461.25,127.7,22.460616,324.4,,,
27461.5,127.7,21.62274,321.7,,,
27461.75,127.7,21.62274,321.7,,,
27462,127.7,21.62274,321.7,,,
27462.25,127.7,21.62274,321.7,,,
27462.5,127.7,21.62274,316.8,,,
27462.75,127.7,21.62274,316.8,,,
27463,127.7,21.62274,316.8,,,
27463.25,127.7,21.62274,316.8,,,
27463.5,127.7,19.778699,313.9,,,
27463.75,127.7,19.778699,313.9,,,
27464,127.7,19.778699,313.9,,,
27464.25,127.7,19.778699,313.9,,,
27464.5,127.7,20.616575,312.2,,,
27464.75,127.7,20.616575,312.2,,,
27465,127.8,20.616575,312.2,,,
27465.25,127.8,20.616575,312.2,,,
27465.5,127.8,20.616575,312.5,,,
27465.75,127.8,20.616575,312.5,,,
27466,127.8,20.616575,312.5,,,
27466.25,127.8,20.616575,312.5,,,
27466.5,127.8,20.616575,312.3,,,
27466.75,127.8,20.616575,312.3,,,
27467,127.8,20.616575,312.3,,,
27467.25,127.8,20.616575,312.3,,,
27467.5,127.8,20.616575,312.5,,,
27467.75,127.8,20.616575,312.5,,,
27468,127.8,20.616575,312.5,,,
27468.25,127.8,20.616575,312.5,,,
27468.5,127.8,21.62274,315.4,,,
27468.75,127.8,21.62274,315.4,,,
27469,127.8,21.62274,315.4,,,
27469.25,127.8,21.62274,315.4,,,
27469.5,127.8,21.62274,317.2,,,
27469.75,127.8,21.62274,317.2,,,
27470,127.8,21.62274,317.2,,,
27470.25,127.8,21.62274,317.2,,,
27470.5,127.8,19.778699,313.4,,,
27470.75,127.8,19.778699,313.4,,,
27471,127.9,19.778699,313.4,,,
27471.25,127.9,19.778699,313.4,,,
27471.5,127.9,20.616575,314.8,,,
27471.75,127.9,20.616575,314.8,,,
27472,127.9,20.616575,314.8,,,
27472.25,127.9,20.616575,314.8,,,
27472.5,127.9,19.778699,309,,,
27472.75,127.9,19.778699,309,,,
27473,127.9,19.778699,309,,,
27473.25,127.9,19.778699,309,,,
27473.5,127.9,19.778699,316.3,,,
27473.75,127.9,19.778699,316.3,,,
27474,127.9,19.778699,316.3,,,
27474.25,127.9,19.778699,316.3,,,
27474.5,127.9,20.616575,309.8,,,
27474.75,127.9,20.616575,309.8,,,
27475,127.9,20.616575,309.8,,,
27475.25,127.9,20.616575,309.8,,,
27475.5,127.9,21.62274,308.3,,,
27475.75,127.9,21.62274,308.3,,,
27476,127.9,21.62274,308.3,,,
27476.25,127.9,21.62274,308.3,,,
27476.5,127.9,23.298493,309.7,,,
27476.75,127.9,23.298493,309.7,,,
27477,128.0,23.298493,309.7,,,
27477.25,128.0,23.298493,309.7,,,
27477.5,128.0,23.298493,310.5,,,
27477.75,128.0,23.298493,310.5,,,
27478,128.0,23.298493,310.5,,,
27478.25,128.0,23.298493,310.5,,,
27478.5,128.0,22.460616,313.1,,,
27478.75,128.0,22.460616,313.1,,,
27479,128.0,22.460616,313.1,,,
27479.25,128.0,22.460616,313.1,,,
27479.5,128.0,23.298493,314.5,,,
27479.75,128.0,23.298493,314.5,,,
27480,128.0,23.298493,314.5,,,
27480.25,128.0,23.298493,314.5,,,
27480.5,128.0,23.298493,313.5,,,
27480.75,128.0,23.298493,313.5,,,
27481,128.0,23.298493,313.5,,,
27481.25,128.0,23.298493,313.5,,,
27481.5,128.0,23.298493,315.1,,,
27481.75,128.0,23.298493,315.1,,,
27482,128.0,23.298493,315.1,,,
27482.25,128.0,23.298493,315.1,,,
27482.5,128.0,24.13637,311.6,,,
27482.75,128.0,24.13637,311.6,,,
27483,128.1,24.13637,311.6,,,
27483.25,128.1,24.13637,311.6,,,
27483.5,128.1,24.13637,312.5,,,
27483.75,128.1,24.13637,312.5,,,
27484,128.1,24.13637,312.5,,,
27484.25,128.1,24.13637,312.5,,,
27484.5,128.1,24.13637,313.5,,,
27484.75,128.1,24.13637,313.5,,,
27485,128.1,24.13637,313.5,,,
27485.25,128.1,24.13637,313.5,,,
27485.5,128.1,24.13637,312.9,,,
27485.75,128.1,24.13637,312.9,,,
27486,128.1,24.13637,312.9,,,
27486.25,128.1,24.13637,312.9,,,
27486.5,128.1,23.298493,313.5,,,
27486.75,128.1,23.298493,313.5,,,
27487,128.1,23.298493,313.5,,,
27487.25,128.1,23.298493,313.5,,,
27487.5,128.1,23.298493,314.8,,,
27487.75,128.1,23.298493,314.8,,,
27488,128.1,23.298493,314.8,,,
27488.25,128.1,23.298493,314.8,,,
27488.5,128.1,23.298493,314.4,,,
27488.75,128.1,23.298493,314.4,,,
27489,128.2,23.298493,314.4,,,
27489.25,128.2,23.298493,314.4,,,
27489.5,128.2,23.298493,315.2,,,
27489.75,128.2,23.298493,315.2,,,
27490,128.2,23.298493,315.2,,,
27490.25,128.2,23.298493,315.2,,,
27490.5,128.2,24.13637,318.1,,,
27490.75,128.2,24.13637,318.1,,,
27491,128.2,24.13637,318.1,,,
27491.25,128.2,24.13637,318.1,,,
27491.5,128.2,23.298493,313.8,,,
27491.75,128.2,23.298493,313.8,,,
27492,128.2,23.298493,313.8,,,
27492.25,128.2,23.298493,313.8,,,
27492.5,128.2,24.13637,315.1,,,
27492.75,128.2,24.13637,315.1,,,
27493,128.2,24.13637,315.1,,,
27493.25,128.2,24.13637,315.1,,,
27493.5,128.2,24.13637,312.4,,,
27493.75,128.2,24.13637,312.4,,,
27494,128.2,24.13637,312.4,,,
27494.25,128.2,24.13637,312.4,,,
27494.5,128.2,23.298493,314.2,,,
27494.75,128.2,23.298493,314.2,,,
27495,128.3,23.298493,314.2,,,
27495.25,128.3,23.298493,314.2,,,
27495.5,128.3,23.298493,315.2,,,
27495.75,128.3,23.298493,315.2,,,
27496,128.3,23.298493,315.2,,,
27496.25,128.3,23.298493,315.2,,,
27496.5,128.3,21.62274,319.9,,,
27496.75,128.3,21.62274,319.9,,,
27497,128.3,21.62274,319.9,,,
27497.25,128.3,21.62274,319.9,,,
27497.5,128.3,23.298493,317.3,,,
27497.75,128.3,23.298493,317.3,,,
27498,128.3,23.298493,317.3,,,
27498.25,128.3,23.298493,317.3,,,
27498.5,128.3,21.62274,322.6,,,
27498.75,128.3,21.62274,322.6,,,
27499,128.3,21.62274,322.6,,,
27499.25,128.3,21.62274,322.6,,,
27499.5,128.3,22.460616,317.9,,,
27499.75,128.3,22.460616,317.9,,,
27500,128.3,22.460616,317.9,,,
27500.25,128.3,22.460616,317.9,,,
27500.5,128.3,22.460616,320.1,,,
27500.75,128.3,22.460616,320.1,,,
27501,128.4,22.460616,320.1,,,
27501.25,128.4,22.460616,320.1,,,
27501.5,128.4,21.62274,318,,,
27501.75,128.4,21.62274,318,,,
27502,128.4,21.62274,318,,,
27502.25,128.4,21.62274,318,,,
27502.5,128.4,21.62274,314.5,,,
27502.75,128.4,21.62274,314.5,,,
27503,128.4,21.62274,314.5,,,
27503.25,128.4,21.62274,314.5,,,
27503.5,128.4,21.62274,313.9,,,
27503.75,128.4,21.62274,313.9,,,
27504,128.4,21.62274,313.9,,,
27504.25,128.4,21.62274,313.9,,,
27504.5,128.4,21.62274,313.6,,,
27504.75,128.4,21.62274,313.6,,,
27505,128.4,21.62274,313.6,,,
27505.25,128.4,21.62274,313.6,,,
27505.5,128.4,22.460616,312.3,,,
27505.75,128.4,22.460616,312.3,,,
27506,128.4,22.460616,312.3,,,
27506.25,128.4,22.460616,312.3,,,
27506.5,128.4,21.62274,315.9,,,
27506.75,128.4,21.62274,315.9,,,
27507,128.5,21.62274,315.9,,,
27507.25,128.5,21.62274,315.9,,,
27507.5,128.5,20.616575,310.3,,,
27507.75,128.5,20.616575,310.3,,,
27508,128.5,20.616575,310.3,,,
27508.25,128.5,20.616575,310.3,,,
27508.5,128.5,23.298493,309.4,,,
27508.75,128.5,23.298493,309.4,,,
27509,128.5,23.298493,309.4,,,
27509.25,128.5,23.298493,309.4,,,
27509.5,128.5,23.298493,309.9,,,
27509.75,128.5,23.298493,309.9,,,
27510,128.5,23.298493,309.9,,,
27510.25,128.5,23.298493,309.9,,,
27510.5,128.5,23.298493,310.6,,,
27510.75,128.5,23.298493,310.6,,,
27511,128.5,23.298493,310.6,,,
27511.25,128.5,23.298493,310.6,,,
27511.5,128.5,22.460616,311.8,,,
27511.75,128.5,22.460616,311.8,,,
27512,128.5,22.460616,311.8,,,
27512.25,128.5,22.460616,311.8,,,
27512.5,128.5,21.62274,311,,,
27512.75,128.5,21.62274,311,,,
27513,128.6,21.62274,311,,,
27513.25,128.6,21.62274,311,,,
27513.5,128.6,23.298493,313.3,,,
27513.75,128.6,23.298493,313.3,,,
27514,128.6,23.298493,313.3,,,
27514.25,128.6,23.298493,313.3,,,
27514.5,128.6,22.460616,312.1,,,
27514.75,128.6,22.460616,312.1,,,
27515,128.6,22.460616,312.1,,,
27515.25,128.6,22.460616,312.1,,,
27515.5,128.6,23.298493,312.9,,,
27515.75,128.6,23.298493,312.9,,,
27516,128.6,23.298493,312.9,,,
27516.25,128.6,23.298493,312.9,,,
27516.5,128.6,22.460616,311,,,
27516.75,128.6,22.460616,311,,,
27517,128.6,22.460616,311,,,
27517.25,128.6,22.460616,311,,,
27517.5,128.6,23.298493,311.9,,,
27517.75,128.6,23.298493,311.9,,,
27518,128.6,23.298493,311.9,,,
27518.25,128.6,23.298493,311.9,,,
27518.5,128.6,22.460616,310.6,,,
27518.75,128.6,22.460616,310.6,,,
27519,128.7,22.460616,310.6,,,
27519.25,128.7,22.460616,310.6,,,
27519.5,128.7,22.460616,314.1,,,
27519.75,128.7,22.460616,314.1,,,
27520,128.7,22.460616,314.1,,,
27520.25,128.7,22.460616,314.1,,,
27520.5,128.7,21.62274,311.7,,,
27520.75,128.7,21.62274,311.7,,,
27521,128.7,21.62274,311.7,,,
27521.25,128.7,21.62274,311.7,,,
27521.5,128.7,21.62274,312.2,,,
27521.75,128.7,21.62274,312.2,,,
27522,128.7,21.62274,312.2,,,
27522.25,128.7,21.62274,312.2,,,
27522.5,128.7,22.460616,312.5,,,
27522.75,128.7,22.460616,312.5,,,
27523,128.7,22.460616,312.5,,,
27523.25,128.7,22.460616,312.5,,,
27523.5,128.7,24.13637,312.6,,,
27523.75,128.7,24.13637,312.6,,,
27524,128.7,24.13637,312.6,,,
27524.25,128.7,24.13637,312.6,,,
27524.5,128.7,23.298493,315.5,,,
27524.75,128.7,23.298493,315.5,,,
27525,128.8,23.298493,315.5,,,
27525.25,128.8,23.298493,315.5,,,
27525.5,128.8,23.298493,312.4,,,
27525.75,128.8,23.298493,312.4,,,
27526,128.8,23.298493,312.4,,,
27526.25,128.8,23.298493,312.4,,,
27526.5,128.8,23.298493,316.1,,,
27526.75,128.8,23.298493,316.1,,,
27527,128.8,23.298493,316.1,,,
27527.25,128.8,23.298493,316.1,,,
27527.5,128.8,21.62274,312,,,
27527.75,128.8,21.62274,312,,,
27528,128.8,21.62274,312,,,
27528.25,128.8,21.62274,312,,,
27528.5,128.8,22.460616,312.4,,,
27528.75,128.8,22.460616,312.4,,,
27529,128.8,22.460616,312.4,,,
27529.25,128.8,22.460616,312.4,,,
27529.5,128.8,20.616575,309.7,,,
27529.75,128.8,20.616575,309.7,,,
27530,128.8,20.616575,309.7,,,
27530.25,128.8,20.616575,309.7,,,
27530.5,128.8,20.616575,305.6,,,
27530.75,128.8,20.616575,305.6,,,
27531,128.9,21.62274,314.6,,,
27531.25,128.9,21.62274,314.6,,,
27531.5,128.9,21.62274,314.6,,,
27531.75,128.9,21.62274,314.6,,,
