57463.5,-0.255,0.255,0,1.1,0.9,1.1,-0.568,0,0.568,1.2,1.6,1.6,0.623,1.7,0.204,0.204,1.2,0.161,-0.012,9.51,0.016976507,10,35,331.77,26.56,342.67,31.93251939,334,34,38,342,34,43,79,1,1,1,3,338,332,3.3,6.8,341,-8,31.6,326.77
57464.0,-0.277,0.277,0,1.1,0.9,1.1,-0.584,0,0.584,1.2,1.6,1.6,0.646,1.7,-0.02,-0.02,1.2,0.181,0.021,9.452,0.019277842,11,35,331.77,26.56,342.67,31.93251939,334,34,38,342,34,43,79,1,1,1,3,338,332,3.3,6.8,341,-8,31.6,326.77
57464.5,-0.288,0.288,0,1.1,0.9,1.1,-0.559,0,0.559,1.2,1.6,1.6,0.629,1.7,-0.221,-0.221,1.2,0.172,0.01,9.454,0.01822408,10,35,331.87,28.4,342.07,34.14471200,334,34,38,342,34,43,79,1,1,1,3,338,332,3.2,6.8,341,-7,32.1,326.87
57465.0,-0.281,0.281,0,1.1,0.9,1.1,-0.501,0,0.501,1.2,1.6,1.6,0.574,1.7,-0.378,-0.378,1.2,0.137,-0.037,9.497,0.014942447,9,35,331.87,28.4,342.07,34.14471200,334,34,38,342,34,42,79,1,1,1,3,338,332,3.2,6.8,341,-7,32.7,326.87
57465.5,-0.25,0.25,0,1.1,0.9,1.1,-0.424,0,0.424,1.2,1.6,1.6,0.492,1.7,-0.482,-0.482,1.2,0.098,-0.093,9.558,0.01413514,8,35,331.87,27.48,347.17,33.03861570,334,34,38,342,34,42,79,1,1,1,3,338,332,3.2,6.8,341,-7,32.9,326.87
57466.0,-0.192,0.192,0,1.1,0.9,1.1,-0.341,0,0.341,1.2,1.6,1.6,0.391,1.7,-0.532,-0.532,1.2,0.058,-0.086,9.635,0.010766001,6,35,331.87,27.48,347.17,33.03861570,334,34,38,342,34,41,79,1,1,1,3,338,332,3.2,6.7,341,-7,33.0,326.87
57466.5,-0.104,0.104,0,1.1,0.9,1.1,-0.262,0,0.262,1.2,1.6,1.6,0.282,1.7,-0.535,-0.535,1.2,0.031,-0.068,9.685,0.007716351,4,35,331.87,28.4,341.87,34.14471200,334,34,38,342,34,41,79,1,1,1,3,338,332,3.2,6.7,341,-7,33.4,326.87
57467.0,0.003,0,0.003,1.1,0.9,1.1,-0.193,0,0.193,1.2,1.6,1.6,0.193,1.7,-0.503,-0.503,1.2,-0.003,0.019,9.758,0.001971242,1,35,331.87,28.4,341.87,34.14471200,334,34,38,342,34,41,79,1,1,1,3,338,332,3.2,6.7,341,-7,33.8,326.87
57467.5,0.124,0,0.124,1.1,0.9,1.1,-0.141,0,0.141,1.2,1.6,1.6,0.188,1.7,-0.443,-0.443,1.2,-0.014,0.048,9.797,0.005103603,3,35,331.87,29.33,341.47,35.26283109,334,34,38,342,34,41,79,1,1,1,3,338,332,3.2,6.7,341,-7,34.0,326.87
57468.0,0.247,0,0.247,1.1,0.9,1.1,-0.099,0,0.099,1.2,1.6,1.6,0.266,1.7,-0.37,-0.37,1.2,-0.015,0.106,9.835,0.010885212,6,35,331.87,29.33,341.47,35.26283109,334,34,38,342,34,41,79,1,1,1,3,338,332,3.2,6.6,341,-7,34.1,326.87
57468.5,0.361,0,0.361,1.1,0.9,1.1,-0.07,0,0.07,1.2,1.6,1.6,0.368,1.7,-0.278,-0.278,1.2,-0.012,0.126,9.873,0.012819826,7,35,331.67,30.43,340.17,36.58533754,334,34,38,342,34,41,79,1,1,1,3,338,332,3.4,6.6,341,-7,34.7,326.67
57469.0,0.452,0,0.452,1.1,0.9,1.1,-0.046,0,0.046,1.2,1.6,1.6,0.454,1.7,-0.185,-0.185,1.2,-0.003,0.116,9.898,0.011723458,7,35,331.67,30.43,340.17,36.58533754,334,34,38,342,34,41,79,1,1,1,3,338,332,3.4,6.6,341,-7,35.3,326.67
57469.5,0.51,0,0.51,1.1,0.9,1.1,-0.027,0,0.027,1.2,1.6,1.6,0.511,1.7,-0.083,-0.083,1.2,-0.008,0.087,9.944,0.008785905,5,35,331.67,29.33,337.57,35.26283109,334,34,38,342,34,41,79,1,1,1,3,338,332,3.4,6.6,341,-7,35.5,326.67
57470.0,0.53,0,0.53,1.1,0.9,1.1,-0.01,0,0.01,1.2,1.6,1.6,0.530,1.7,0.008,0.008,1.2,0.013,0.048,9.935,0.005005462,3,35,331.67,29.33,337.57,35.26283109,334,34,38,342,34,41,79,1,1,1,3,338,332,3.4,6.6,341,-7,35.7,326.67
57470.5,0.504,0,0.504,1.1,0.9,1.1,0.009,0.009,0,1.2,1.6,1.6,0.504,1.7,0.094,0.094,1.2,0.015,0.023,9.959,0.002757211,2,35,331.67,29.33,340.57,35.26283109,334,34,38,342,34,41,79,1,1,1,3,338,332,3.4,6.6,341,-7,35.7,326.67
57471.0,0.439,0,0.439,1.1,0.9,1.1,0.028,0.028,0,1.2,1.6,1.6,0.440,1.7,0.171,0.171,1.2,0.02,0.027,9.963,0.003372538,2,35,331.67,29.33,340.57,35.26283109,334,34,38,342,34,41,79,1,1,1,3,338,332,3.4,6.6,341,-7,35.7,326.67
57471.5,0.34,0,0.34,1.1,0.9,1.1,0.049,0.049,0,1.2,1.6,1.6,0.344,1.7,0.246,0.246,1.2,0.001,0.026,10.004,0.002600882,1,35,331.77,29.33,342.07,35.26283109,334,34,38,342,34,40,79,1,1,1,3,338,332,3.3,6.5,341,-7,35.5,326.77
57472.0,0.217,0,0.217,1.1,0.9,1.1,0.06,0.06,0,1.2,1.6,1.6,0.225,1.7,0.321,0.321,1.2,-0.011,0.019,10.023,0.002190412,1,35,331.77,29.33,342.07,35.26283109,334,34,38,342,34,40,79,1,1,1,3,338,332,3.3,6.5,341,-7,35.3,326.77
57472.5,0.089,0,0.089,1.1,0.9,1.1,0.059,0.059,0,1.2,1.6,1.6,0.107,1.7,0.401,0.401,1.2,-0.051,0.025,10.078,0.005635829,3,35,331.87,28.4,337.67,34.14471200,334,34,38,342,34,40,79,1,1,1,3,338,332,3.2,6.5,341,-7,35.1,326.87
57473.0,-0.035,0.035,0,1.1,0.9,1.1,0.038,0.038,0,1.2,1.6,1.6,0.052,1.7,0.462,0.462,1.2,-0.057,0.017,10.054,0.005916162,3,35,331.87,28.4,337.67,34.14471200,334,34,38,342,34,40,79,1,1,1,3,338,332,3.2,6.5,341,-7,34.9,326.87
57473.5,-0.135,0.135,0,1.1,0.9,1.1,-0.002,0,0.002,1.2,1.6,1.6,0.135,1.7,0.504,0.504,1.2,-0.071,-0.028,10.057,0.007588912,4,35,331.97,27.48,341.87,33.03861570,334,34,38,342,34,40,79,1,1,1,3,338,332,3.1,6.5,341,-7,34.5,326.97
57474.0,-0.205,0.205,0,1.1,0.9,1.1,-0.067,0,0.067,1.2,1.6,1.6,0.216,1.7,0.498,0.498,1.2,-0.024,-0.005,9.938,0.002466824,1,35,331.97,27.48,341.87,33.03861570,334,34,38,342,34,40,79,1,1,1,3,338,332,3.1,6.5,341,-7,34.1,326.97
57474.5,-0.245,0.245,0,1.1,0.9,1.1,-0.153,0,0.153,1.2,1.6,1.6,0.289,1.7,0.451,0.451,1.2,-0.015,0.025,9.885,0.002949394,2,35,331.97,28.4,337.87,34.14471200,334,34,38,342,34,40,79,1,1,1,3,338,332,3.1,6.5,341,-7,34.0,326.97
57475.0,-0.26,0.26,0,1.1,0.9,1.1,-0.25,0,0.25,1.2,1.6,1.6,0.361,1.7,0.349,0.349,1.2,0.051,0.029,9.721,0.006035239,3,35,331.97,28.4,337.87,34.14471200,334,34,38,342,34,40,79,1,1,1,3,338,332,3.1,6.5,341,-7,33.8,326.97
57475.5,-0.261,0.261,0,1.1,0.9,1.1,-0.348,0,0.348,1.2,1.6,1.6,0.435,1.7,0.194,0.194,1.2,0.081,0.019,9.623,0.008645803,5,35,332.07,27.48,337.37,33.03861570,334,34,38,342,34,40,79,1,1,1,3,338,332,3.0,6.5,341,-7,33.6,327.07
57476.0,-0.25,0.25,0,1.1,0.9,1.1,-0.437,0,0.437,1.2,1.6,1.6,0.503,1.7,0.008,0.008,1.2,0.131,0.041,9.488,0.014467345,8,35,332.07,27.48,337.37,33.03861570,334,34,38,342,34,40,79,1,1,1,3,338,332,3.0,6.5,341,-7,33.4,327.07
57476.5,-0.244,0.244,0,1.1,0.9,1.1,-0.502,0,0.502,1.2,1.6,1.6,0.558,1.7,-0.202,-0.202,1.2,0.152,0.025,9.417,0.016357885,9,35,331.97,26.56,339.17,31.93251939,334,34,38,342,34,40,79,1,1,1,3,338,332,3.1,6.5,341,-7,33.2,326.97
57477.0,-0.241,0.241,0,1.1,0.9,1.1,-0.534,0,0.534,1.2,1.6,1.6,0.586,1.7,-0.388,-0.388,1.2,0.157,-0.051,9.402,0.017557513,10,35,331.97,26.56,339.17,31.93251939,334,34,38,342,34,40,79,1,1,1,3,338,332,3.1,6.5,341,-7,33.0,326.97
57477.5,-0.255,0.255,0,1.1,0.9,1.1,-0.527,0,0.527,1.2,1.6,1.6,0.585,1.7,-0.55,-0.55,1.2,0.162,-0.113,9.41,0.020990126,12,35,331.97,29.33,341.37,35.26283109,334,34,38,342,34,40,79,1,1,1,3,338,332,3.1,6.5,341,-7,33.2,326.97
57478.0,-0.282,0.282,0,1.1,0.9,1.1,-0.483,0,0.483,1.2,1.6,1.6,0.559,1.7,-0.64,-0.64,1.2,0.123,-0.168,9.513,0.021887294,13,35,331.97,29.33,341.37,35.26283109,334,34,38,342,34,40,79,1,1,1,3,338,332,3.1,6.5,341,-7,33.4,326.97
57478.5,-0.318,0.318,0,1.1,0.9,1.1,-0.404,0,0.404,1.2,1.6,1.6,0.514,1.7,-0.671,-0.671,1.2,0.101,-0.215,9.599,0.024746492,14,35,331.97,28.4,348.47,34.14471200,334,34,38,342,34,40,79,1,1,1,3,338,332,3.1,6.5,341,-7,33.6,326.97
57479.0,-0.358,0.358,0,1.1,0.9,1.1,-0.299,0,0.299,1.2,1.6,1.6,0.466,1.7,-0.621,-0.621,1.2,0.046,-0.187,9.759,0.019733032,11,35,331.97,28.4,348.47,34.14471200,334,34,38,342,34,40,78,1,1,1,3,338,332,3.1,6.4,341,-7,33.8,326.97
57479.5,-0.399,0.399,0,1.1,0.9,1.1,-0.179,0,0.179,1.2,1.6,1.6,0.437,1.7,-0.513,-0.513,1.2,0.022,-0.147,9.862,0.015071704,9,35,332.07,30.43,341.37,36.58533754,334,34,38,342,34,40,78,1,1,1,3,338,332,3.0,6.4,341,-7,34.6,327.07
57480.0,-0.438,0.438,0,1.1,0.9,1.1,-0.055,0,0.055,1.2,1.6,1.6,0.441,1.7,-0.345,-0.345,1.2,-0.044,-0.159,10.035,0.016440035,9,35,332.07,30.43,341.37,36.58533754,334,34,38,342,34,40,78,1,1,1,3,338,332,3.0,6.4,341,-7,35.3,327.07
57480.5,-0.467,0.467,0,1.1,0.9,1.1,0.059,0.059,0,1.2,1.6,1.6,0.471,1.7,-0.144,-0.144,1.2,-0.052,-0.123,10.1,0.013221808,8,35,332.17,28.4,349.57,34.14471200,334,34,38,342,34,40,78,1,1,1,3,338,332,2.9,6.3,341,-7,35.1,327.17
57481.0,-0.48,0.48,0,1.1,0.9,1.1,0.153,0.153,0,1.2,1.6,1.6,0.504,1.7,0.068,0.068,1.2,-0.094,-0.124,10.2,0.015255104,9,35,332.17,28.4,349.57,34.14471200,334,34,38,342,34,40,78,1,1,1,3,338,332,2.9,6.2,341,-7,35.0,327.17
57481.5,-0.475,0.475,0,1.1,0.9,1.1,0.213,0.213,0,1.2,1.6,1.6,0.521,1.7,0.27,0.27,1.2,-0.094,-0.089,10.203,0.01268733,7,35,332.27,28.4,345.47,34.14471200,334,34,38,342,34,40,78,1,1,1,3,338,332,2.8,6.2,341,-6,35.0,327.27
57482.0,-0.45,0.45,0,1.1,0.9,1.1,0.242,0.242,0,1.2,1.6,1.6,0.511,1.7,0.43,0.43,1.2,-0.096,-0.059,10.194,0.011053656,6,35,332.27,28.4,345.47,34.14471200,334,34,38,342,34,40,78,1,1,1,3,338,332,2.8,6.2,341,-6,35.0,327.27
57482.5,-0.411,0.411,0,1.1,0.9,1.1,0.231,0.231,0,1.2,1.6,1.6,0.471,1.7,0.552,0.552,1.2,-0.083,-0.004,10.137,0.00819733,5,35,332.27,28.4,345.57,34.14471200,334,34,38,342,34,40,78,1,1,1,3,338,332,2.8,6.1,341,-6,34.6,327.27
57483.0,-0.355,0.355,0,1.1,0.9,1.1,0.181,0.181,0,1.2,1.6,1.6,0.398,1.7,0.604,0.604,1.2,-0.068,0.032,10.057,0.007472723,4,35,332.27,28.4,345.57,34.14471200,335,34,38,342,34,40,78,1,1,1,3,338,332,2.8,6.1,341,-6,34.1,327.27
57483.5,-0.29,0.29,0,1.1,0.9,1.1,0.1,0.1,0,1.2,1.6,1.6,0.307,1.7,0.611,0.611,1.2,-0.048,0.077,9.976,0.009095417,5,35,332.37,26.56,345.97,31.93251939,335,34,38,342,34,40,78,1,1,1,3,338,332,2.7,6.0,341,-6,33.8,327.37
57484.0,-0.221,0.221,0,1.1,0.9,1.1,-0.008,0,0.008,1.2,1.6,1.6,0.221,1.7,0.547,0.547,1.2,0,0.095,9.841,0.00965349,6,35,332.37,26.56,345.97,31.93251939,335,34,38,342,34,40,78,1,1,1,3,338,332,2.7,6.0,341,-6,33.4,327.37
57484.5,-0.154,0.154,0,1.1,0.9,1.1,-0.13,0,0.13,1.2,1.6,1.6,0.202,1.7,0.446,0.446,1.2,0.015,0.028,9.766,0.003252587,2,35,332.27,26.56,344.67,31.93251939,335,34,38,342,34,40,78,1,1,1,3,338,332,2.8,6.0,341,-6,33.0,327.27
57485.0,-0.085,0.085,0,1.1,0.9,1.1,-0.258,0,0.258,1.2,1.6,1.6,0.272,1.7,0.291,0.291,1.2,0.073,-0.015,9.617,0.007749315,4,35,332.27,26.56,344.67,31.93251939,335,34,38,342,34,40,78,1,1,1,3,338,332,2.8,5.9,341,-6,32.7,327.27
57485.5,-0.023,0.023,0,1.1,0.9,1.1,-0.376,0,0.376,1.2,1.6,1.6,0.377,1.7,0.11,0.11,1.2,0.097,-0.049,9.544,0.011386612,7,35,332.27,25.64,340.47,30.82642309,335,34,38,342,34,40,78,1,1,1,3,338,332,2.8,5.9,341,-6,32.1,327.27
57486.0,0.032,0,0.032,1.1,0.9,1.1,-0.472,0,0.472,1.2,1.6,1.6,0.473,1.7,-0.099,-0.099,1.2,0.149,-0.05,9.423,0.016678926,10,35,332.27,25.64,340.47,30.82642309,335,34,38,342,34,40,78,1,1,1,3,338,332,2.8,5.9,341,-6,31.6,327.27
57486.5,0.08,0,0.08,1.1,0.9,1.1,-0.527,0,0.527,1.2,1.6,1.6,0.533,1.7,-0.308,-0.308,1.2,0.168,-0.073,9.393,0.019501201,11,35,332.27,25.64,339.97,30.82642309,335,34,38,342,34,40,78,1,1,1,3,338,332,2.8,5.9,341,-6,31.4,327.27
57487.0,0.118,0,0.118,1.1,0.9,1.1,-0.54,0,0.54,1.2,1.6,1.6,0.553,1.7,-0.493,-0.493,1.2,0.2,-0.054,9.355,0.022144497,13,35,332.27,25.64,339.97,30.82642309,335,34,38,342,34,40,78,1,1,1,3,338,332,2.8,5.8,341,-6,31.2,327.27
57487.5,0.146,0,0.146,1.1,0.9,1.1,-0.501,0,0.501,1.2,1.6,1.6,0.522,1.7,-0.635,-0.635,1.2,0.174,-0.051,9.432,0.019223935,11,35,332.37,26.56,345.57,31.93251939,335,34,38,342,34,40,78,1,1,1,3,338,332,2.7,5.8,341,-6,31.2,327.37
57488.0,0.158,0,0.158,1.1,0.9,1.1,-0.418,0,0.418,1.2,1.6,1.6,0.447,1.7,-0.699,-0.699,1.2,0.149,-0.059,9.531,0.01681419,10,35,332.37,26.56,345.57,31.93251939,335,34,38,342,34,40,78,1,1,1,3,338,332,2.7,5.7,341,-6,31.2,327.37
57488.5,0.155,0,0.155,1.1,0.9,1.1,-0.296,0,0.296,1.2,1.6,1.6,0.334,1.7,-0.686,-0.686,1.2,0.103,-0.035,9.684,0.011233394,6,35,332.37,26.56,337.27,31.93251939,335,34,38,342,34,40,78,1,1,1,3,338,332,2.7,5.7,341,-6,31.4,327.37
57489.0,0.135,0,0.135,1.1,0.9,1.1,-0.151,0,0.151,1.2,1.6,1.6,0.203,1.7,-0.575,-0.575,1.2,0.029,0.01,9.872,0.003107346,2,35,332.37,26.56,337.27,31.93251939,335,34,38,342,34,40,78,1,1,1,3,338,332,2.7,5.7,341,-6,31.6,327.37
57489.5,0.097,0,0.097,1.1,0.9,1.1,-0.007,0,0.007,1.2,1.6,1.6,0.097,1.7,-0.396,-0.396,1.2,-0.039,0.023,10.041,0.004509205,3,35,332.47,25.64,341.47,30.82642309,335,34,38,342,34,40,78,1,1,1,3,338,332,2.6,5.6,341,-6,31.6,327.47
57490.0,0.042,0,0.042,1.1,0.9,1.1,0.126,0.126,0,1.2,1.6,1.6,0.133,1.7,-0.147,-0.147,1.2,-0.114,0.067,10.22,0.01293844,7,35,332.47,25.64,341.47,30.82642309,335,34,38,342,34,40,78,1,1,1,3,338,332,2.6,5.6,341,-6,31.6,327.47
57490.5,-0.02,0.02,0,1.1,0.9,1.1,0.222,0.222,0,1.2,1.6,1.6,0.223,1.7,0.124,0.124,1.2,-0.16,0.131,10.323,0.020031709,11,35,332.57,26.56,332.67,31.93251939,335,34,38,342,34,40,78,1,1,1,3,338,333,2.5,5.6,341,-5,31.6,327.57
57491.0,-0.084,0.084,0,1.1,0.9,1.1,0.271,0.271,0,1.2,1.6,1.6,0.284,1.7,0.394,0.394,1.2,-0.187,0.105,10.386,0.020649154,12,35,332.57,26.56,332.67,31.93251939,335,34,38,342,34,40,78,1,1,1,3,338,333,2.5,5.6,341,-6,31.6,327.57
57491.5,-0.146,0.146,0,1.1,0.9,1.1,0.264,0.264,0,1.2,1.6,1.6,0.302,1.7,0.625,0.625,1.2,-0.183,0.092,10.375,0.019742103,11,35,332.57,25.64,332.67,30.82642309,335,34,38,342,34,40,78,1,1,1,3,338,333,2.5,5.6,341,-6,31.4,327.57
57492.0,-0.2,0.2,0,1.1,0.9,1.1,0.202,0.202,0,1.2,1.6,1.6,0.284,1.7,0.786,0.786,1.2,-0.151,0.072,10.289,0.016258837,9,35,332.57,25.64,332.67,30.82642309,335,34,38,342,34,40,78,1,1,1,3,338,333,2.5,5.6,341,-6,31.2,327.57
57492.5,-0.249,0.249,0,1.1,0.9,1.1,0.088,0.088,0,1.2,1.6,1.6,0.264,1.7,0.859,0.859,1.2,-0.103,0.039,10.161,0.010839118,6,35,332.67,24.71,333.87,29.70830400,335,34,38,342,34,40,78,1,1,1,3,338,333,2.4,5.6,340,-5,31.0,327.67
57493.0,-0.289,0.289,0,1.1,0.9,1.1,-0.062,0,0.062,1.2,1.6,1.6,0.296,1.7,0.825,0.825,1.2,-0.018,-0.008,9.951,0.001979471,1,35,332.67,24.71,333.87,29.70830400,335,34,38,342,34,40,78,1,1,1,3,338,333,2.4,5.6,340,-5,30.8,327.67
57493.5,-0.322,0.322,0,1.1,0.9,1.1,-0.233,0,0.233,1.2,1.6,1.6,0.397,1.7,0.682,0.682,1.2,0.061,-0.062,9.728,0.008940893,5,35,332.67,23.79,335.37,28.60220769,335,34,38,342,34,40,78,1,1,1,3,338,333,2.4,5.6,340,-5,30.3,327.67
57494.0,-0.354,0.354,0,1.1,0.9,1.1,-0.401,0,0.401,1.2,1.6,1.6,0.535,1.7,0.438,0.438,1.2,0.144,-0.105,9.481,0.01879719,11,35,332.67,23.79,335.37,28.60220769,335,34,38,342,34,40,78,1,1,1,3,338,333,2.4,5.5,340,-5,29.7,327.67
57494.5,-0.389,0.389,0,1.1,0.9,1.1,-0.54,0,0.54,1.2,1.6,1.6,0.666,1.7,0.119,0.119,1.2,0.204,-0.145,9.287,0.026949698,15,35,332.67,24.71,335.77,29.70830400,335,34,38,342,34,40,78,1,1,1,3,338,333,2.4,5.5,340,-5,29.5,327.67
57495.0,-0.43,0.43,0,1.1,0.9,1.1,-0.635,0,0.635,1.2,1.6,1.6,0.767,1.7,-0.23,-0.23,1.2,0.252,-0.174,9.138,0.033512279,19,35,332.67,24.71,335.77,29.70830400,335,34,38,342,34,40,78,1,1,1,3,338,333,2.4,5.5,340,-5,29.3,327.67
57495.5,-0.475,0.475,0,1.1,0.9,1.1,-0.663,0,0.663,1.2,1.6,1.6,0.816,1.7,-0.57,-0.57,1.2,0.267,-0.129,9.085,0.032639508,19,35,332.67,26.56,322.47,31.93251939,335,34,38,342,34,40,78,1,1,1,3,338,333,2.4,5.5,340,-5,29.7,327.67
57496.0,-0.52,0.52,0,1.1,0.9,1.1,-0.624,0,0.624,1.2,1.6,1.6,0.812,1.7,-0.847,-0.847,1.2,0.252,-0.128,9.121,0.03098834,18,35,332.67,26.56,322.47,31.93251939,335,34,38,342,34,40,78,1,1,1,3,338,333,2.4,5.5,340,-5,30.1,327.67
57496.5,-0.566,0.566,0,1.1,0.9,1.1,-0.513,0,0.513,1.2,1.6,1.6,0.764,1.7,-1.032,-1.032,1.2,0.21,-0.113,9.25,0.025780781,15,35,332.67,26.56,331.37,31.93251939,335,34,38,342,34,40,78,1,1,1,3,338,333,2.4,5.5,340,-5,30.6,327.67
57497.0,-0.606,0.606,0,1.1,0.9,1.1,-0.349,0,0.349,1.2,1.6,1.6,0.699,1.7,-1.083,-1.083,1.2,0.134,-0.14,9.474,0.02045532,12,35,332.67,26.56,331.37,31.93251939,335,34,38,342,34,40,78,1,1,1,3,338,333,2.4,5.5,340,-5,31.2,327.67
57497.5,-0.631,0.631,0,1.1,0.9,1.1,-0.148,0,0.148,1.2,1.6,1.6,0.648,1.7,-1.002,-1.002,1.2,0.056,-0.144,9.727,0.015884205,9,35,332.77,28.4,336.27,34.14471200,335,34,38,342,34,39,78,1,1,1,3,338,333,2.3,5.4,340,-5,31.9,327.77
57498.0,-0.644,0.644,0,1.1,0.9,1.1,0.063,0.063,0,1.2,1.6,1.6,0.647,1.7,-0.781,-0.781,1.2,-0.046,-0.111,10.027,0.011983053,7,35,332.77,28.4,336.27,34.14471200,335,34,38,342,34,38,78,1,1,1,3,338,333,2.3,5.4,340,-5,32.7,327.77
57498.5,-0.64,0.64,0,1.1,0.9,1.1,0.253,0.253,0,1.2,1.6,1.6,0.688,1.7,-0.452,-0.452,1.2,-0.13,-0.123,10.284,0.017402419,10,35,332.87,30.43,334.57,36.58533754,335,34,38,342,34,38,78,1,1,1,3,338,333,2.2,5.4,340,-5,33.4,327.87
57499.0,-0.621,0.621,0,1.1,0.9,1.1,0.397,0.397,0,1.2,1.6,1.6,0.737,1.7,-0.047,-0.047,1.2,-0.223,-0.122,10.525,0.024151152,14,35,332.87,30.43,334.57,36.58533754,335,34,38,342,34,38,78,1,1,1,3,338,333,2.2,5.3,340,-5,34.2,327.87
57499.5,-0.593,0.593,0,1.1,0.9,1.1,0.475,0.475,0,1.2,1.6,1.6,0.760,1.7,0.381,0.381,1.2,-0.267,-0.122,10.647,0.02757137,16,35,332.97,30.43,335.57,36.58533754,335,34,38,342,34,38,78,1,1,1,3,338,333,2.1,5.3,340,-5,35.0,327.97
57500.0,-0.554,0.554,0,1.1,0.9,1.1,0.473,0.473,0,1.2,1.6,1.6,0.728,1.7,0.771,0.771,1.2,-0.284,-0.102,10.695,0.028215194,16,35,332.97,30.43,335.57,36.58533754,335,34,38,342,34,38,78,1,1,1,3,338,333,2.1,5.3,340,-5,35.8,327.97
57500.5,-0.514,0.514,0,1.1,0.9,1.1,0.39,0.39,0,1.2,1.6,1.6,0.645,1.7,1.081,1.081,1.2,-0.247,-0.082,10.6,0.024552419,14,35,332.97,29.33,333.47,35.26283109,335,34,38,342,34,38,78,1,1,1,3,338,333,2.1,5.3,340,-5,36.0,327.97
57501.0,-0.469,0.469,0,1.1,0.9,1.1,0.235,0.235,0,1.2,1.6,1.6,0.525,1.7,1.246,1.246,1.2,-0.183,-0.098,10.401,0.019958517,11,35,332.97,29.33,333.47,35.26283109,335,34,38,342,34,38,78,1,1,1,3,338,333,2.1,5.3,340,-5,36.1,327.97
57501.5,-0.421,0.421,0,1.1,0.9,1.1,0.03,0.03,0,1.2,1.6,1.6,0.422,1.7,1.274,1.274,1.2,-0.105,-0.118,10.166,0.015537333,9,35,332.97,31.35,332.77,37.69143384,335,34,38,342,34,38,78,1,1,1,3,338,333,2.1,5.3,340,-5,36.3,327.97
57502.0,-0.364,0.364,0,1.1,0.9,1.1,-0.202,0,0.202,1.2,1.6,1.6,0.416,1.7,1.131,1.131,1.2,0.015,-0.125,9.839,0.012795689,7,35,332.97,31.35,332.77,37.69143384,335,34,38,342,34,38,78,1,1,1,3,338,333,2.1,5.3,340,-5,36.5,327.97
57502.5,-0.296,0.296,0,1.1,0.9,1.1,-0.431,0,0.431,1.2,1.6,1.6,0.523,1.7,0.853,0.853,1.2,0.122,-0.1,9.544,0.016528356,9,35,332.97,29.33,329.87,35.26283109,335,34,38,342,34,38,78,1,1,1,3,338,333,2.1,5.3,340,-5,36.3,327.97
57503.0,-0.21,0.21,0,1.1,0.9,1.1,-0.631,0,0.631,1.2,1.6,1.6,0.665,1.7,0.449,0.449,1.2,0.25,-0.041,9.199,0.027539917,16,35,332.97,29.33,329.87,35.26283109,335,34,38,342,34,38,78,1,1,1,3,338,333,2.1,5.3,340,-5,36.1,327.97
57503.5,-0.111,0.111,0,1.1,0.9,1.1,-0.771,0,0.771,1.2,1.6,1.6,0.779,1.7,-0.022,-0.022,1.2,0.302,0.032,8.996,0.033758407,19,35,333.07,29.33,336.67,35.26283109,335,34,38,342,34,38,78,1,1,1,3,338,333,2.0,5.2,340,-5,36.1,328.07
57504.0,0.002,0,0.002,1.1,0.9,1.1,-0.834,0,0.834,1.2,1.6,1.6,0.834,1.7,-0.517,-0.517,1.2,0.369,0.101,8.811,0.043419915,25,35,333.07,29.33,336.67,35.26283109,335,34,38,342,34,38,78,1,1,1,3,338,333,2.0,5.2,340,-5,36.1,328.07
57504.5,0.123,0,0.123,1.1,0.9,1.1,-0.804,0,0.804,1.2,1.6,1.6,0.813,1.7,-0.961,-0.961,1.2,0.357,0.146,8.825,0.043705457,25,35,333.07,30.43,334.47,36.58533754,335,34,38,342,34,38,78,1,1,1,3,338,333,2.0,5.2,340,-5,35.9,328.07
57505.0,0.257,0,0.257,1.1,0.9,1.1,-0.687,0,0.687,1.2,1.6,1.6,0.733,1.7,-1.28,-1.28,1.2,0.313,0.141,8.949,0.038361032,22,35,333.07,30.43,334.47,36.58533754,335,34,38,342,34,38,78,1,1,1,3,338,333,2.0,5.1,340,-5,35.7,328.07
57505.5,0.392,0,0.392,1.1,0.9,1.1,-0.499,0,0.499,1.2,1.6,1.6,0.635,1.7,-1.433,-1.433,1.2,0.209,0.108,9.233,0.02547982,15,35,333.07,29.33,332.67,35.26283109,335,34,38,342,34,38,78,1,1,1,3,338,333,2.0,5.1,340,-5,35.7,328.07
57506.0,0.522,0,0.522,1.1,0.9,1.1,-0.264,0,0.264,1.2,1.6,1.6,0.585,1.7,-1.389,-1.389,1.2,0.083,0.07,9.577,0.011337283,6,35,333.07,29.33,332.67,35.26283109,335,34,38,342,34,38,78,1,1,1,3,338,333,2.0,5.1,340,-5,35.7,328.07
57506.5,0.638,0,0.638,1.1,0.9,1.1,-0.016,0,0.016,1.2,1.6,1.6,0.638,1.7,-1.171,-1.171,1.2,-0.041,0.006,9.936,0.00417036,2,35,333.07,30.43,340.17,36.58533754,336,34,38,342,34,38,78,1,1,1,3,338,333,2.0,5.1,340,-4,35.9,328.07
